video_id,frame_idx,frame_pct,pred_phys,true_phys,abs_err_phys,ept_pct,ept_found
250627\13,7,22.58064516129032,3.6574254035949707,3.722928524017334,0.06550312042236328,58.064516129032256,True
250627\13,8,25.806451612903224,3.5851051807403564,3.722928524017334,0.13782334327697754,58.064516129032256,True
250627\13,9,29.032258064516128,3.5565218925476074,3.722928524017334,0.16640663146972656,58.064516129032256,True
250627\13,10,32.25806451612903,3.552006244659424,3.722928524017334,0.17092227935791016,58.064516129032256,True
250627\13,11,35.483870967741936,3.5374627113342285,3.722928524017334,0.18546581268310547,58.064516129032256,True
250627\13,12,38.70967741935483,3.696810483932495,3.722928524017334,0.026118040084838867,58.064516129032256,True
250627\13,13,41.93548387096774,3.613128185272217,3.722928524017334,0.10980033874511719,58.064516129032256,True
250627\13,14,45.16129032258064,3.534113645553589,3.722928524017334,0.18881487846374512,58.064516129032256,True
250627\13,15,48.387096774193544,3.582430362701416,3.722928524017334,0.14049816131591797,58.064516129032256,True
250627\13,16,51.61290322580645,3.5306107997894287,3.722928524017334,0.19231772422790527,58.064516129032256,True
250627\13,17,54.83870967741935,3.517077922821045,3.722928524017334,0.20585060119628906,58.064516129032256,True
250627\13,18,58.064516129032256,3.5955331325531006,3.722928524017334,0.1273953914642334,58.064516129032256,True
250627\13,19,61.29032258064516,3.69209623336792,3.722928524017334,0.030832290649414062,58.064516129032256,True
250627\13,20,64.51612903225806,3.643486738204956,3.722928524017334,0.07944178581237793,58.064516129032256,True
250627\13,21,67.74193548387096,3.630788564682007,3.722928524017334,0.09213995933532715,58.064516129032256,True
250627\13,22,70.96774193548387,3.532115936279297,3.722928524017334,0.1908125877380371,58.064516129032256,True
250627\13,23,74.19354838709677,3.565269947052002,3.722928524017334,0.15765857696533203,58.064516129032256,True
250627\13,24,77.41935483870967,3.58551287651062,3.722928524017334,0.13741564750671387,58.064516129032256,True
250627\13,25,80.64516129032258,3.602888345718384,3.722928524017334,0.1200401782989502,58.064516129032256,True
250627\13,26,83.87096774193547,3.593613386154175,3.722928524017334,0.12931513786315918,58.064516129032256,True
250627\13,27,87.09677419354838,3.535221576690674,3.722928524017334,0.18770694732666016,58.064516129032256,True
250627\13,28,90.32258064516128,3.543405771255493,3.722928524017334,0.17952275276184082,58.064516129032256,True
250627\13,29,93.54838709677419,3.6278674602508545,3.722928524017334,0.09506106376647949,58.064516129032256,True
250627\13,30,96.77419354838709,3.662433624267578,3.722928524017334,0.06049489974975586,58.064516129032256,True
250627\13,31,100.0,3.6905486583709717,3.722928524017334,0.032379865646362305,58.064516129032256,True
"250710\11,5",0,0.0,3.4935953617095947,3.4954421520233154,0.0018467903137207031,32.25806451612903,True
"250710\11,5",1,3.225806451612903,3.620939254760742,3.4954421520233154,0.12549710273742676,32.25806451612903,True
"250710\11,5",2,6.451612903225806,3.5382468700408936,3.4954421520233154,0.042804718017578125,32.25806451612903,True
"250710\11,5",3,9.677419354838708,3.4561924934387207,3.4954421520233154,0.03924965858459473,32.25806451612903,True
"250710\11,5",4,12.903225806451612,3.452732801437378,3.4954421520233154,0.0427093505859375,32.25806451612903,True
"250710\11,5",5,16.129032258064516,3.330282688140869,3.4954421520233154,0.1651594638824463,32.25806451612903,True
"250710\11,5",6,19.354838709677416,3.446881055831909,3.4954421520233154,0.04856109619140625,32.25806451612903,True
"250710\11,5",7,22.58064516129032,3.4239609241485596,3.4954421520233154,0.07148122787475586,32.25806451612903,True
"250710\11,5",8,25.806451612903224,3.3736801147460938,3.4954421520233154,0.12176203727722168,32.25806451612903,True
"250710\11,5",9,29.032258064516128,3.199282646179199,3.4954421520233154,0.2961595058441162,32.25806451612903,True
"250710\11,5",10,32.25806451612903,3.3196301460266113,3.4954421520233154,0.1758120059967041,32.25806451612903,True
"250710\11,5",11,35.483870967741936,3.4862723350524902,3.4954421520233154,0.009169816970825195,32.25806451612903,True
"250710\11,5",12,38.70967741935483,3.5967540740966797,3.4954421520233154,0.10131192207336426,32.25806451612903,True
"250710\11,5",13,41.93548387096774,3.519359827041626,3.4954421520233154,0.023917675018310547,32.25806451612903,True
"250710\11,5",14,45.16129032258064,3.5195724964141846,3.4954421520233154,0.02413034439086914,32.25806451612903,True
"250710\11,5",15,48.387096774193544,3.4531562328338623,3.4954421520233154,0.042285919189453125,32.25806451612903,True
"250710\11,5",16,51.61290322580645,3.325237274169922,3.4954421520233154,0.17020487785339355,32.25806451612903,True
"250710\11,5",17,54.83870967741935,3.3357455730438232,3.4954421520233154,0.1596965789794922,32.25806451612903,True
"250710\11,5",18,58.064516129032256,3.4996449947357178,3.4954421520233154,0.004202842712402344,32.25806451612903,True
"250710\11,5",19,61.29032258064516,3.5937817096710205,3.4954421520233154,0.09833955764770508,32.25806451612903,True
"250710\11,5",20,64.51612903225806,3.513558864593506,3.4954421520233154,0.01811671257019043,32.25806451612903,True
"250710\11,5",21,67.74193548387096,3.6440956592559814,3.4954421520233154,0.14865350723266602,32.25806451612903,True
"250710\11,5",22,70.96774193548387,3.5710678100585938,3.4954421520233154,0.07562565803527832,32.25806451612903,True
"250710\11,5",23,74.19354838709677,3.47294020652771,3.4954421520233154,0.02250194549560547,32.25806451612903,True
"250710\11,5",24,77.41935483870967,3.5362768173217773,3.4954421520233154,0.040834665298461914,32.25806451612903,True
"250710\11,5",25,80.64516129032258,3.41914963722229,3.4954421520233154,0.07629251480102539,32.25806451612903,True
"250710\11,5",26,83.87096774193547,3.4203221797943115,3.4954421520233154,0.0751199722290039,32.25806451612903,True
"250710\11,5",27,87.09677419354838,3.3276004791259766,3.4954421520233154,0.16784167289733887,32.25806451612903,True
"250710\11,5",28,90.32258064516128,3.3388147354125977,3.4954421520233154,0.15662741661071777,32.25806451612903,True
"250710\11,5",29,93.54838709677419,3.323357343673706,3.4954421520233154,0.17208480834960938,32.25806451612903,True
"250710\11,5",30,96.77419354838709,3.500981569290161,3.4954421520233154,0.005539417266845703,32.25806451612903,True
"250710\11,5",31,100.0,3.455822229385376,3.4954421520233154,0.03961992263793945,32.25806451612903,True
250710\11,0,0.0,3.179990530014038,3.4420409202575684,0.2620503902435303,90.32258064516128,True
250710\11,1,3.225806451612903,3.2535409927368164,3.4420409202575684,0.18849992752075195,90.32258064516128,True
250710\11,2,6.451612903225806,3.179570436477661,3.4420409202575684,0.2624704837799072,90.32258064516128,True
250710\11,3,9.677419354838708,2.9779505729675293,3.4420409202575684,0.46409034729003906,90.32258064516128,True
250710\11,4,12.903225806451612,2.800257682800293,3.4420409202575684,0.6417832374572754,90.32258064516128,True
250710\11,5,16.129032258064516,2.9870266914367676,3.4420409202575684,0.4550142288208008,90.32258064516128,True
250710\11,6,19.354838709677416,2.9561386108398438,3.4420409202575684,0.4859023094177246,90.32258064516128,True
250710\11,7,22.58064516129032,3.122340202331543,3.4420409202575684,0.3197007179260254,90.32258064516128,True
250710\11,8,25.806451612903224,3.3125479221343994,3.4420409202575684,0.12949299812316895,90.32258064516128,True
250710\11,9,29.032258064516128,3.4209144115448,3.4420409202575684,0.021126508712768555,90.32258064516128,True
250710\11,10,32.25806451612903,3.2512216567993164,3.4420409202575684,0.19081926345825195,90.32258064516128,True
250710\11,11,35.483870967741936,3.3747220039367676,3.4420409202575684,0.06731891632080078,90.32258064516128,True
250710\11,12,38.70967741935483,3.106719732284546,3.4420409202575684,0.33532118797302246,90.32258064516128,True
250710\11,13,41.93548387096774,3.1553938388824463,3.4420409202575684,0.28664708137512207,90.32258064516128,True
250710\11,14,45.16129032258064,3.243758201599121,3.4420409202575684,0.19828271865844727,90.32258064516128,True
250710\11,15,48.387096774193544,3.1692488193511963,3.4420409202575684,0.27279210090637207,90.32258064516128,True
250710\11,16,51.61290322580645,3.1938087940216064,3.4420409202575684,0.24823212623596191,90.32258064516128,True
250710\11,17,54.83870967741935,3.168166399002075,3.4420409202575684,0.27387452125549316,90.32258064516128,True
250710\11,18,58.064516129032256,3.2531399726867676,3.4420409202575684,0.18890094757080078,90.32258064516128,True
250710\11,19,61.29032258064516,3.267239809036255,3.4420409202575684,0.17480111122131348,90.32258064516128,True
250710\11,20,64.51612903225806,3.2672414779663086,3.4420409202575684,0.17479944229125977,90.32258064516128,True
250710\11,21,67.74193548387096,3.292926788330078,3.4420409202575684,0.14911413192749023,90.32258064516128,True
250710\11,22,70.96774193548387,3.1907522678375244,3.4420409202575684,0.25128865242004395,90.32258064516128,True
250710\11,23,74.19354838709677,3.1541247367858887,3.4420409202575684,0.2879161834716797,90.32258064516128,True
250710\11,24,77.41935483870967,3.2319884300231934,3.4420409202575684,0.210052490234375,90.32258064516128,True
250710\11,25,80.64516129032258,3.2019548416137695,3.4420409202575684,0.24008607864379883,90.32258064516128,True
250710\11,26,83.87096774193547,3.0813987255096436,3.4420409202575684,0.3606421947479248,90.32258064516128,True
250710\11,27,87.09677419354838,2.990971803665161,3.4420409202575684,0.4510691165924072,90.32258064516128,True
250710\11,28,90.32258064516128,3.500692844390869,3.4420409202575684,0.05865192413330078,90.32258064516128,True
250710\11,29,93.54838709677419,3.5462896823883057,3.4420409202575684,0.1042487621307373,90.32258064516128,True
250710\11,30,96.77419354838709,3.5311620235443115,3.4420409202575684,0.08912110328674316,90.32258064516128,True
250710\11,31,100.0,3.484769821166992,3.4420409202575684,0.04272890090942383,90.32258064516128,True
250710\13,0,0.0,3.3610053062438965,3.6877856254577637,0.3267803192138672,83.87096774193547,True
250710\13,1,3.225806451612903,3.4948885440826416,3.6877856254577637,0.19289708137512207,83.87096774193547,True
250710\13,2,6.451612903225806,3.2019870281219482,3.6877856254577637,0.48579859733581543,83.87096774193547,True
250710\13,3,9.677419354838708,3.079965829849243,3.6877856254577637,0.6078197956085205,83.87096774193547,True
250710\13,4,12.903225806451612,2.9267356395721436,3.6877856254577637,0.7610499858856201,83.87096774193547,True
250710\13,5,16.129032258064516,3.0064265727996826,3.6877856254577637,0.681359052658081,83.87096774193547,True
250710\13,6,19.354838709677416,2.8334953784942627,3.6877856254577637,0.854290246963501,83.87096774193547,True
250710\13,7,22.58064516129032,2.820831537246704,3.6877856254577637,0.8669540882110596,83.87096774193547,True
250710\13,8,25.806451612903224,2.859203338623047,3.6877856254577637,0.8285822868347168,83.87096774193547,True
250710\13,9,29.032258064516128,2.7943837642669678,3.6877856254577637,0.8934018611907959,83.87096774193547,True
250710\13,10,32.25806451612903,2.9805071353912354,3.6877856254577637,0.7072784900665283,83.87096774193547,True
250710\13,11,35.483870967741936,3.1567699909210205,3.6877856254577637,0.5310156345367432,83.87096774193547,True
250710\13,12,38.70967741935483,3.2077460289001465,3.6877856254577637,0.4800395965576172,83.87096774193547,True
250710\13,13,41.93548387096774,3.2904694080352783,3.6877856254577637,0.39731621742248535,83.87096774193547,True
250710\13,14,45.16129032258064,3.3618011474609375,3.6877856254577637,0.32598447799682617,83.87096774193547,True
250710\13,15,48.387096774193544,3.280759572982788,3.6877856254577637,0.4070260524749756,83.87096774193547,True
250710\13,16,51.61290322580645,3.1911935806274414,3.6877856254577637,0.49659204483032227,83.87096774193547,True
250710\13,17,54.83870967741935,3.166120767593384,3.6877856254577637,0.5216648578643799,83.87096774193547,True
250710\13,18,58.064516129032256,3.3395988941192627,3.6877856254577637,0.348186731338501,83.87096774193547,True
250710\13,19,61.29032258064516,3.2544217109680176,3.6877856254577637,0.4333639144897461,83.87096774193547,True
250710\13,20,64.51612903225806,3.455186128616333,3.6877856254577637,0.23259949684143066,83.87096774193547,True
250710\13,21,67.74193548387096,3.496401786804199,3.6877856254577637,0.19138383865356445,83.87096774193547,True
250710\13,22,70.96774193548387,3.4143104553222656,3.6877856254577637,0.27347517013549805,83.87096774193547,True
250710\13,23,74.19354838709677,3.445988655090332,3.6877856254577637,0.24179697036743164,83.87096774193547,True
250710\13,24,77.41935483870967,3.2909185886383057,3.6877856254577637,0.396867036819458,83.87096774193547,True
250710\13,25,80.64516129032258,3.3452911376953125,3.6877856254577637,0.34249448776245117,83.87096774193547,True
250710\13,26,83.87096774193547,3.6915533542633057,3.6877856254577637,0.003767728805541992,83.87096774193547,True
250710\13,27,87.09677419354838,3.7102644443511963,3.6877856254577637,0.022478818893432617,83.87096774193547,True
250710\13,28,90.32258064516128,3.6439688205718994,3.6877856254577637,0.04381680488586426,83.87096774193547,True
250710\13,29,93.54838709677419,3.6972362995147705,3.6877856254577637,0.009450674057006836,83.87096774193547,True
250710\13,30,96.77419354838709,3.6589255332946777,3.6877856254577637,0.028860092163085938,83.87096774193547,True
250710\13,31,100.0,3.6966419219970703,3.6877856254577637,0.00885629653930664,83.87096774193547,True
250710\8,0,0.0,2.9731569290161133,2.949591875076294,0.023565053939819336,100.0,False
250710\8,1,3.225806451612903,2.927612543106079,2.949591875076294,0.021979331970214844,100.0,False
250710\8,2,6.451612903225806,3.0637688636779785,2.949591875076294,0.11417698860168457,100.0,False
250710\8,3,9.677419354838708,2.996487855911255,2.949591875076294,0.04689598083496094,100.0,False
250710\8,4,12.903225806451612,3.0784847736358643,2.949591875076294,0.1288928985595703,100.0,False
250710\8,5,16.129032258064516,2.9870176315307617,2.949591875076294,0.03742575645446777,100.0,False
250710\8,6,19.354838709677416,3.109243392944336,2.949591875076294,0.159651517868042,100.0,False
250710\8,7,22.58064516129032,3.085688352584839,2.949591875076294,0.13609647750854492,100.0,False
250710\8,8,25.806451612903224,3.0505316257476807,2.949591875076294,0.10093975067138672,100.0,False
250710\8,9,29.032258064516128,3.1092708110809326,2.949591875076294,0.15967893600463867,100.0,False
250710\8,10,32.25806451612903,3.061616897583008,2.949591875076294,0.11202502250671387,100.0,False
250710\8,11,35.483870967741936,3.1138947010040283,2.949591875076294,0.16430282592773438,100.0,False
250710\8,12,38.70967741935483,3.0304670333862305,2.949591875076294,0.08087515830993652,100.0,False
250710\8,13,41.93548387096774,3.0584847927093506,2.949591875076294,0.10889291763305664,100.0,False
250710\8,14,45.16129032258064,3.128774404525757,2.949591875076294,0.1791825294494629,100.0,False
250710\8,15,48.387096774193544,3.06394624710083,2.949591875076294,0.11435437202453613,100.0,False
250710\8,16,51.61290322580645,3.042417049407959,2.949591875076294,0.09282517433166504,100.0,False
250710\8,17,54.83870967741935,3.051063060760498,2.949591875076294,0.1014711856842041,100.0,False
250710\8,18,58.064516129032256,2.93379545211792,2.949591875076294,0.015796422958374023,100.0,False
250710\8,19,61.29032258064516,3.009404182434082,2.949591875076294,0.059812307357788086,100.0,False
250710\8,20,64.51612903225806,2.9543495178222656,2.949591875076294,0.00475764274597168,100.0,False
250710\8,21,67.74193548387096,2.9932122230529785,2.949591875076294,0.04362034797668457,100.0,False
250710\8,22,70.96774193548387,3.0894336700439453,2.949591875076294,0.13984179496765137,100.0,False
250710\8,23,74.19354838709677,3.18070387840271,2.949591875076294,0.23111200332641602,100.0,False
250710\8,24,77.41935483870967,3.0168776512145996,2.949591875076294,0.06728577613830566,100.0,False
250710\8,25,80.64516129032258,3.056741237640381,2.949591875076294,0.10714936256408691,100.0,False
250710\8,26,83.87096774193547,2.9717133045196533,2.949591875076294,0.022121429443359375,100.0,False
250710\8,27,87.09677419354838,2.9220993518829346,2.949591875076294,0.027492523193359375,100.0,False
250710\8,28,90.32258064516128,3.0700275897979736,2.949591875076294,0.12043571472167969,100.0,False
250710\8,29,93.54838709677419,3.037493944168091,2.949591875076294,0.08790206909179688,100.0,False
250710\8,30,96.77419354838709,3.123642921447754,2.949591875076294,0.17405104637145996,100.0,False
250710\8,31,100.0,3.2361693382263184,2.949591875076294,0.2865774631500244,100.0,False
"250710\9,5",0,0.0,3.104396104812622,3.199319839477539,0.09492373466491699,100.0,False
"250710\9,5",1,3.225806451612903,3.32637095451355,3.199319839477539,0.12705111503601074,100.0,False
"250710\9,5",2,6.451612903225806,3.2008461952209473,3.199319839477539,0.0015263557434082031,100.0,False
"250710\9,5",3,9.677419354838708,2.879009485244751,3.199319839477539,0.3203103542327881,100.0,False
"250710\9,5",4,12.903225806451612,4.05882453918457,3.199319839477539,0.8595046997070312,100.0,False
"250710\9,5",5,16.129032258064516,3.9695217609405518,3.199319839477539,0.7702019214630127,100.0,False
"250710\9,5",6,19.354838709677416,4.05336332321167,3.199319839477539,0.8540434837341309,100.0,False
"250710\9,5",7,22.58064516129032,4.0053019523620605,3.199319839477539,0.8059821128845215,100.0,False
"250710\9,5",8,25.806451612903224,3.9871320724487305,3.199319839477539,0.7878122329711914,100.0,False
"250710\9,5",9,29.032258064516128,4.032894611358643,3.199319839477539,0.8335747718811035,100.0,False
"250710\9,5",10,32.25806451612903,4.024855136871338,3.199319839477539,0.8255352973937988,100.0,False
"250710\9,5",11,35.483870967741936,3.9956517219543457,3.199319839477539,0.7963318824768066,100.0,False
"250710\9,5",12,38.70967741935483,3.9674627780914307,3.199319839477539,0.7681429386138916,100.0,False
"250710\9,5",13,41.93548387096774,3.9772703647613525,3.199319839477539,0.7779505252838135,100.0,False
"250710\9,5",14,45.16129032258064,3.8470237255096436,3.199319839477539,0.6477038860321045,100.0,False
"250710\9,5",15,48.387096774193544,3.8360354900360107,3.199319839477539,0.6367156505584717,100.0,False
"250710\9,5",16,51.61290322580645,3.8636231422424316,3.199319839477539,0.6643033027648926,100.0,False
"250710\9,5",17,54.83870967741935,3.819704055786133,3.199319839477539,0.6203842163085938,100.0,False
"250710\9,5",18,58.064516129032256,3.80757999420166,3.199319839477539,0.6082601547241211,100.0,False
"250710\9,5",19,61.29032258064516,3.7308602333068848,3.199319839477539,0.5315403938293457,100.0,False
"250710\9,5",20,64.51612903225806,3.7247865200042725,3.199319839477539,0.5254666805267334,100.0,False
"250710\9,5",21,67.74193548387096,3.7962732315063477,3.199319839477539,0.5969533920288086,100.0,False
"250710\9,5",22,70.96774193548387,3.758227825164795,3.199319839477539,0.5589079856872559,100.0,False
"250710\9,5",23,74.19354838709677,3.6864383220672607,3.199319839477539,0.4871184825897217,100.0,False
"250710\9,5",24,77.41935483870967,3.727566719055176,3.199319839477539,0.5282468795776367,100.0,False
"250710\9,5",25,80.64516129032258,3.789738655090332,3.199319839477539,0.590418815612793,100.0,False
"250710\9,5",26,83.87096774193547,3.891589403152466,3.199319839477539,0.6922695636749268,100.0,False
"250710\9,5",27,87.09677419354838,3.8494865894317627,3.199319839477539,0.6501667499542236,100.0,False
"250710\9,5",28,90.32258064516128,3.8369386196136475,3.199319839477539,0.6376187801361084,100.0,False
"250710\9,5",29,93.54838709677419,3.791316270828247,3.199319839477539,0.591996431350708,100.0,False
"250710\9,5",30,96.77419354838709,3.824612855911255,3.199319839477539,0.6252930164337158,100.0,False
"250710\9,5",31,100.0,3.7938783168792725,3.199319839477539,0.5945584774017334,100.0,False
"250715\13,5",0,0.0,3.674089193344116,3.7606801986694336,0.08659100532531738,100.0,False
"250715\13,5",1,3.225806451612903,3.6846797466278076,3.7606801986694336,0.07600045204162598,100.0,False
"250715\13,5",2,6.451612903225806,3.685960531234741,3.7606801986694336,0.07471966743469238,100.0,False
"250715\13,5",3,9.677419354838708,3.7369134426116943,3.7606801986694336,0.023766756057739258,100.0,False
"250715\13,5",4,12.903225806451612,3.7123606204986572,3.7606801986694336,0.04831957817077637,100.0,False
"250715\13,5",5,16.129032258064516,3.703258991241455,3.7606801986694336,0.057421207427978516,100.0,False
"250715\13,5",6,19.354838709677416,3.8683688640594482,3.7606801986694336,0.10768866539001465,100.0,False
"250715\13,5",7,22.58064516129032,3.8125550746917725,3.7606801986694336,0.05187487602233887,100.0,False
"250715\13,5",8,25.806451612903224,4.062533378601074,3.7606801986694336,0.3018531799316406,100.0,False
"250715\13,5",9,29.032258064516128,3.992788553237915,3.7606801986694336,0.23210835456848145,100.0,False
"250715\13,5",10,32.25806451612903,4.039620876312256,3.7606801986694336,0.27894067764282227,100.0,False
"250715\13,5",11,35.483870967741936,4.002180099487305,3.7606801986694336,0.2414999008178711,100.0,False
"250715\13,5",12,38.70967741935483,4.109465599060059,3.7606801986694336,0.348785400390625,100.0,False
"250715\13,5",13,41.93548387096774,4.092713356018066,3.7606801986694336,0.3320331573486328,100.0,False
"250715\13,5",14,45.16129032258064,4.086360931396484,3.7606801986694336,0.3256807327270508,100.0,False
"250715\13,5",15,48.387096774193544,4.074520587921143,3.7606801986694336,0.313840389251709,100.0,False
"250715\13,5",16,51.61290322580645,4.09107780456543,3.7606801986694336,0.3303976058959961,100.0,False
"250715\13,5",17,54.83870967741935,4.035941123962402,3.7606801986694336,0.27526092529296875,100.0,False
"250715\13,5",18,58.064516129032256,4.06941032409668,3.7606801986694336,0.3087301254272461,100.0,False
"250715\13,5",19,61.29032258064516,4.074887752532959,3.7606801986694336,0.3142075538635254,100.0,False
"250715\13,5",20,64.51612903225806,4.050629615783691,3.7606801986694336,0.2899494171142578,100.0,False
"250715\13,5",21,67.74193548387096,4.051949977874756,3.7606801986694336,0.29126977920532227,100.0,False
"250715\13,5",22,70.96774193548387,4.036386966705322,3.7606801986694336,0.27570676803588867,100.0,False
"250715\13,5",23,74.19354838709677,4.02225923538208,3.7606801986694336,0.2615790367126465,100.0,False
"250715\13,5",24,77.41935483870967,4.05352258682251,3.7606801986694336,0.29284238815307617,100.0,False
"250715\13,5",25,80.64516129032258,4.057197093963623,3.7606801986694336,0.29651689529418945,100.0,False
"250715\13,5",26,83.87096774193547,4.01993989944458,3.7606801986694336,0.2592597007751465,100.0,False
"250715\13,5",27,87.09677419354838,3.996893882751465,3.7606801986694336,0.23621368408203125,100.0,False
"250715\13,5",28,90.32258064516128,3.986309289932251,3.7606801986694336,0.22562909126281738,100.0,False
"250715\13,5",29,93.54838709677419,4.020972728729248,3.7606801986694336,0.26029253005981445,100.0,False
"250715\13,5",30,96.77419354838709,4.0080647468566895,3.7606801986694336,0.24738454818725586,100.0,False
"250715\13,5",31,100.0,4.05531120300293,3.7606801986694336,0.2946310043334961,100.0,False
"250715\14,5",0,0.0,3.727228879928589,3.813605546951294,0.08637666702270508,29.032258064516128,True
"250715\14,5",1,3.225806451612903,3.674055337905884,3.813605546951294,0.13955020904541016,29.032258064516128,True
"250715\14,5",2,6.451612903225806,3.689281940460205,3.813605546951294,0.12432360649108887,29.032258064516128,True
"250715\14,5",3,9.677419354838708,3.703101396560669,3.813605546951294,0.110504150390625,29.032258064516128,True
"250715\14,5",4,12.903225806451612,3.860711097717285,3.813605546951294,0.04710555076599121,29.032258064516128,True
"250715\14,5",5,16.129032258064516,3.9125328063964844,3.813605546951294,0.09892725944519043,29.032258064516128,True
"250715\14,5",6,19.354838709677416,3.9090664386749268,3.813605546951294,0.09546089172363281,29.032258064516128,True
"250715\14,5",7,22.58064516129032,3.7755682468414307,3.813605546951294,0.03803730010986328,29.032258064516128,True
"250715\14,5",8,25.806451612903224,4.026707649230957,3.813605546951294,0.21310210227966309,29.032258064516128,True
"250715\14,5",9,29.032258064516128,3.9910831451416016,3.813605546951294,0.17747759819030762,29.032258064516128,True
"250715\14,5",10,32.25806451612903,4.011265754699707,3.813605546951294,0.19766020774841309,29.032258064516128,True
"250715\14,5",11,35.483870967741936,3.9310824871063232,3.813605546951294,0.1174769401550293,29.032258064516128,True
"250715\14,5",12,38.70967741935483,3.9914071559906006,3.813605546951294,0.17780160903930664,29.032258064516128,True
"250715\14,5",13,41.93548387096774,3.9856529235839844,3.813605546951294,0.17204737663269043,29.032258064516128,True
"250715\14,5",14,45.16129032258064,3.916196823120117,3.813605546951294,0.10259127616882324,29.032258064516128,True
"250715\14,5",15,48.387096774193544,3.966740846633911,3.813605546951294,0.1531352996826172,29.032258064516128,True
"250715\14,5",16,51.61290322580645,3.9519097805023193,3.813605546951294,0.1383042335510254,29.032258064516128,True
"250715\14,5",17,54.83870967741935,3.940850257873535,3.813605546951294,0.1272447109222412,29.032258064516128,True
"250715\14,5",18,58.064516129032256,3.9451303482055664,3.813605546951294,0.13152480125427246,29.032258064516128,True
"250715\14,5",19,61.29032258064516,3.9471280574798584,3.813605546951294,0.13352251052856445,29.032258064516128,True
"250715\14,5",20,64.51612903225806,3.9508056640625,3.813605546951294,0.13720011711120605,29.032258064516128,True
"250715\14,5",21,67.74193548387096,3.935573101043701,3.813605546951294,0.12196755409240723,29.032258064516128,True
"250715\14,5",22,70.96774193548387,3.9084672927856445,3.813605546951294,0.09486174583435059,29.032258064516128,True
"250715\14,5",23,74.19354838709677,3.918349266052246,3.813605546951294,0.10474371910095215,29.032258064516128,True
"250715\14,5",24,77.41935483870967,3.9228360652923584,3.813605546951294,0.10923051834106445,29.032258064516128,True
"250715\14,5",25,80.64516129032258,3.9749882221221924,3.813605546951294,0.16138267517089844,29.032258064516128,True
"250715\14,5",26,83.87096774193547,3.9909472465515137,3.813605546951294,0.17734169960021973,29.032258064516128,True
"250715\14,5",27,87.09677419354838,3.9436419010162354,3.813605546951294,0.1300363540649414,29.032258064516128,True
"250715\14,5",28,90.32258064516128,3.9417545795440674,3.813605546951294,0.12814903259277344,29.032258064516128,True
"250715\14,5",29,93.54838709677419,3.930546760559082,3.813605546951294,0.11694121360778809,29.032258064516128,True
"250715\14,5",30,96.77419354838709,3.9055583477020264,3.813605546951294,0.09195280075073242,29.032258064516128,True
"250715\14,5",31,100.0,3.9331536293029785,3.813605546951294,0.11954808235168457,29.032258064516128,True
250715\20,0,0.0,3.761338949203491,4.200952529907227,0.43961358070373535,100.0,False
250715\20,1,3.225806451612903,3.702446222305298,4.200952529907227,0.4985063076019287,100.0,False
250715\20,2,6.451612903225806,3.7217180728912354,4.200952529907227,0.4792344570159912,100.0,False
250715\20,3,9.677419354838708,3.6777565479278564,4.200952529907227,0.5231959819793701,100.0,False
250715\20,4,12.903225806451612,3.7407093048095703,4.200952529907227,0.46024322509765625,100.0,False
250715\20,5,16.129032258064516,3.6170270442962646,4.200952529907227,0.5839254856109619,100.0,False
250715\20,6,19.354838709677416,3.7034003734588623,4.200952529907227,0.49755215644836426,100.0,False
250715\20,7,22.58064516129032,3.760765552520752,4.200952529907227,0.4401869773864746,100.0,False
250715\20,8,25.806451612903224,3.6545369625091553,4.200952529907227,0.5464155673980713,100.0,False
250715\20,9,29.032258064516128,3.6865620613098145,4.200952529907227,0.5143904685974121,100.0,False
250715\20,10,32.25806451612903,3.6710879802703857,4.200952529907227,0.5298645496368408,100.0,False
250715\20,11,35.483870967741936,3.671821117401123,4.200952529907227,0.5291314125061035,100.0,False
250715\20,12,38.70967741935483,3.6306545734405518,4.200952529907227,0.5702979564666748,100.0,False
250715\20,13,41.93548387096774,3.73401141166687,4.200952529907227,0.46694111824035645,100.0,False
250715\20,14,45.16129032258064,3.6971919536590576,4.200952529907227,0.503760576248169,100.0,False
250715\20,15,48.387096774193544,3.670867919921875,4.200952529907227,0.5300846099853516,100.0,False
250715\20,16,51.61290322580645,4.026340961456299,4.200952529907227,0.17461156845092773,100.0,False
250715\20,17,54.83870967741935,3.958141565322876,4.200952529907227,0.24281096458435059,100.0,False
250715\20,18,58.064516129032256,3.8965373039245605,4.200952529907227,0.304415225982666,100.0,False
250715\20,19,61.29032258064516,3.9224207401275635,4.200952529907227,0.2785317897796631,100.0,False
250715\20,20,64.51612903225806,3.939218282699585,4.200952529907227,0.2617342472076416,100.0,False
250715\20,21,67.74193548387096,3.9663984775543213,4.200952529907227,0.23455405235290527,100.0,False
250715\20,22,70.96774193548387,4.020169734954834,4.200952529907227,0.18078279495239258,100.0,False
250715\20,23,74.19354838709677,4.071711540222168,4.200952529907227,0.1292409896850586,100.0,False
250715\20,24,77.41935483870967,3.9945895671844482,4.200952529907227,0.20636296272277832,100.0,False
250715\20,25,80.64516129032258,4.023429870605469,4.200952529907227,0.1775226593017578,100.0,False
250715\20,26,83.87096774193547,4.026588439941406,4.200952529907227,0.1743640899658203,100.0,False
250715\20,27,87.09677419354838,4.013637065887451,4.200952529907227,0.1873154640197754,100.0,False
