video_id,frame_idx,frame_pct,pred_phys,true_phys,abs_err_phys,ept_pct,ept_found
250710\10,17,54.83870967741935,3.3240609169006348,3.281632661819458,0.04242825508117676,12.903225806451612,True
250710\10,18,58.064516129032256,3.362381935119629,3.281632661819458,0.0807492733001709,12.903225806451612,True
250710\10,19,61.29032258064516,3.3381125926971436,3.281632661819458,0.05647993087768555,12.903225806451612,True
250710\10,20,64.51612903225806,3.3110620975494385,3.281632661819458,0.02942943572998047,12.903225806451612,True
250710\10,21,67.74193548387096,3.328690528869629,3.281632661819458,0.0470578670501709,12.903225806451612,True
250710\10,22,70.96774193548387,3.378666639328003,3.281632661819458,0.09703397750854492,12.903225806451612,True
250710\10,23,74.19354838709677,3.351483106613159,3.281632661819458,0.06985044479370117,12.903225806451612,True
250710\10,24,77.41935483870967,3.3223989009857178,3.281632661819458,0.040766239166259766,12.903225806451612,True
250710\10,25,80.64516129032258,3.361870765686035,3.281632661819458,0.08023810386657715,12.903225806451612,True
250710\10,26,83.87096774193547,3.3714020252227783,3.281632661819458,0.08976936340332031,12.903225806451612,True
250710\10,27,87.09677419354838,3.3533875942230225,3.281632661819458,0.07175493240356445,12.903225806451612,True
250710\10,28,90.32258064516128,3.375760793685913,3.281632661819458,0.09412813186645508,12.903225806451612,True
250710\10,29,93.54838709677419,3.3870623111724854,3.281632661819458,0.10542964935302734,12.903225806451612,True
250710\10,30,96.77419354838709,3.3938229084014893,3.281632661819458,0.11219024658203125,12.903225806451612,True
250710\10,31,100.0,3.3782060146331787,3.281632661819458,0.0965733528137207,12.903225806451612,True
250710\12,0,0.0,3.443394184112549,3.582653045654297,0.13925886154174805,100.0,True
250710\12,1,3.225806451612903,3.447906970977783,3.582653045654297,0.13474607467651367,100.0,True
250710\12,2,6.451612903225806,3.444422483444214,3.582653045654297,0.138230562210083,100.0,True
250710\12,3,9.677419354838708,3.4277777671813965,3.582653045654297,0.1548752784729004,100.0,True
250710\12,4,12.903225806451612,3.340575933456421,3.582653045654297,0.24207711219787598,100.0,True
250710\12,5,16.129032258064516,3.307309627532959,3.582653045654297,0.2753434181213379,100.0,True
250710\12,6,19.354838709677416,3.302365303039551,3.582653045654297,0.2802877426147461,100.0,True
250710\12,7,22.58064516129032,3.3142361640930176,3.582653045654297,0.2684168815612793,100.0,True
250710\12,8,25.806451612903224,3.277402400970459,3.582653045654297,0.3052506446838379,100.0,True
250710\12,9,29.032258064516128,3.247828245162964,3.582653045654297,0.334824800491333,100.0,True
250710\12,10,32.25806451612903,3.2617573738098145,3.582653045654297,0.3208956718444824,100.0,True
250710\12,11,35.483870967741936,3.254087209701538,3.582653045654297,0.3285658359527588,100.0,True
250710\12,12,38.70967741935483,3.240278720855713,3.582653045654297,0.342374324798584,100.0,True
250710\12,13,41.93548387096774,3.243415594100952,3.582653045654297,0.3392374515533447,100.0,True
250710\12,14,45.16129032258064,3.2436904907226562,3.582653045654297,0.3389625549316406,100.0,True
250710\12,15,48.387096774193544,3.237750768661499,3.582653045654297,0.34490227699279785,100.0,True
250710\12,16,51.61290322580645,3.2602591514587402,3.582653045654297,0.32239389419555664,100.0,True
250710\12,17,54.83870967741935,3.2491087913513184,3.582653045654297,0.3335442543029785,100.0,True
250710\12,18,58.064516129032256,3.259150981903076,3.582653045654297,0.3235020637512207,100.0,True
250710\12,19,61.29032258064516,3.25138521194458,3.582653045654297,0.3312678337097168,100.0,True
250710\12,20,64.51612903225806,3.262117862701416,3.582653045654297,0.32053518295288086,100.0,True
250710\12,21,67.74193548387096,3.346560001373291,3.582653045654297,0.23609304428100586,100.0,True
250710\12,22,70.96774193548387,3.328104257583618,3.582653045654297,0.2545487880706787,100.0,True
250710\12,23,74.19354838709677,3.3976497650146484,3.582653045654297,0.18500328063964844,100.0,True
250710\12,24,77.41935483870967,3.345107078552246,3.582653045654297,0.23754596710205078,100.0,True
250710\12,25,80.64516129032258,3.3481881618499756,3.582653045654297,0.2344648838043213,100.0,True
250710\12,26,83.87096774193547,3.3824820518493652,3.582653045654297,0.20017099380493164,100.0,True
250710\12,27,87.09677419354838,3.3190793991088867,3.582653045654297,0.26357364654541016,100.0,True
250710\12,28,90.32258064516128,3.3517184257507324,3.582653045654297,0.23093461990356445,100.0,True
250710\12,29,93.54838709677419,3.3786497116088867,3.582653045654297,0.20400333404541016,100.0,True
250710\12,30,96.77419354838709,3.3686349391937256,3.582653045654297,0.2140181064605713,100.0,True
250710\12,31,100.0,3.402047634124756,3.582653045654297,0.18060541152954102,100.0,True
250710\14,0,0.0,3.48158597946167,3.747785806655884,0.26619982719421387,100.0,False
250710\14,1,3.225806451612903,3.524479627609253,3.747785806655884,0.22330617904663086,100.0,False
250710\14,2,6.451612903225806,3.5391085147857666,3.747785806655884,0.2086772918701172,100.0,False
250710\14,3,9.677419354838708,3.477022886276245,3.747785806655884,0.27076292037963867,100.0,False
250710\14,4,12.903225806451612,3.470369815826416,3.747785806655884,0.2774159908294678,100.0,False
250710\14,5,16.129032258064516,3.441375494003296,3.747785806655884,0.3064103126525879,100.0,False
250710\14,6,19.354838709677416,3.450385093688965,3.747785806655884,0.29740071296691895,100.0,False
250710\14,7,22.58064516129032,3.4327337741851807,3.747785806655884,0.3150520324707031,100.0,False
250710\14,8,25.806451612903224,3.4551148414611816,3.747785806655884,0.29267096519470215,100.0,False
250710\14,9,29.032258064516128,3.4011142253875732,3.747785806655884,0.34667158126831055,100.0,False
250710\14,10,32.25806451612903,3.439256191253662,3.747785806655884,0.3085296154022217,100.0,False
250710\14,11,35.483870967741936,3.431447982788086,3.747785806655884,0.31633782386779785,100.0,False
250710\14,12,38.70967741935483,3.462782144546509,3.747785806655884,0.285003662109375,100.0,False
250710\14,13,41.93548387096774,3.472475051879883,3.747785806655884,0.275310754776001,100.0,False
250710\14,14,45.16129032258064,3.4592599868774414,3.747785806655884,0.2885258197784424,100.0,False
250710\14,15,48.387096774193544,3.498995304107666,3.747785806655884,0.24879050254821777,100.0,False
250710\14,16,51.61290322580645,3.3960235118865967,3.747785806655884,0.3517622947692871,100.0,False
250710\14,17,54.83870967741935,3.489739418029785,3.747785806655884,0.25804638862609863,100.0,False
250710\14,18,58.064516129032256,3.4034080505371094,3.747785806655884,0.3443777561187744,100.0,False
250710\14,19,61.29032258064516,3.4142165184020996,3.747785806655884,0.3335692882537842,100.0,False
250710\14,20,64.51612903225806,3.4286506175994873,3.747785806655884,0.3191351890563965,100.0,False
250710\14,21,67.74193548387096,3.4211738109588623,3.747785806655884,0.3266119956970215,100.0,False
250710\14,22,70.96774193548387,3.4367916584014893,3.747785806655884,0.31099414825439453,100.0,False
250710\14,23,74.19354838709677,3.4170498847961426,3.747785806655884,0.3307359218597412,100.0,False
250710\14,24,77.41935483870967,3.4859800338745117,3.747785806655884,0.26180577278137207,100.0,False
250710\14,25,80.64516129032258,3.466965675354004,3.747785806655884,0.2808201313018799,100.0,False
250710\14,26,83.87096774193547,3.5589520931243896,3.747785806655884,0.18883371353149414,100.0,False
250710\14,27,87.09677419354838,3.469298839569092,3.747785806655884,0.278486967086792,100.0,False
250710\14,28,90.32258064516128,3.462843894958496,3.747785806655884,0.2849419116973877,100.0,False
250710\14,29,93.54838709677419,3.489901065826416,3.747785806655884,0.2578847408294678,100.0,False
250710\14,30,96.77419354838709,3.459038257598877,3.747785806655884,0.28874754905700684,100.0,False
250710\14,31,100.0,3.479524850845337,3.747785806655884,0.2682609558105469,100.0,False
250710\15,0,0.0,3.430006980895996,3.8462584018707275,0.41625142097473145,100.0,False
250710\15,1,3.225806451612903,3.437939167022705,3.8462584018707275,0.40831923484802246,100.0,False
250710\15,2,6.451612903225806,3.447601556777954,3.8462584018707275,0.39865684509277344,100.0,False
250710\15,3,9.677419354838708,3.4677491188049316,3.8462584018707275,0.3785092830657959,100.0,False
250710\15,4,12.903225806451612,3.4056618213653564,3.8462584018707275,0.4405965805053711,100.0,False
250710\15,5,16.129032258064516,3.3812942504882812,3.8462584018707275,0.4649641513824463,100.0,False
250710\15,6,19.354838709677416,3.366717576980591,3.8462584018707275,0.4795408248901367,100.0,False
250710\15,7,22.58064516129032,3.352618455886841,3.8462584018707275,0.4936399459838867,100.0,False
250710\15,8,25.806451612903224,3.3599462509155273,3.8462584018707275,0.4863121509552002,100.0,False
250710\15,9,29.032258064516128,3.3495702743530273,3.8462584018707275,0.4966881275177002,100.0,False
250710\15,10,32.25806451612903,3.3529672622680664,3.8462584018707275,0.49329113960266113,100.0,False
250710\15,11,35.483870967741936,3.336621046066284,3.8462584018707275,0.5096373558044434,100.0,False
250710\15,12,38.70967741935483,3.3430137634277344,3.8462584018707275,0.5032446384429932,100.0,False
250710\15,13,41.93548387096774,3.340960741043091,3.8462584018707275,0.5052976608276367,100.0,False
250710\15,14,45.16129032258064,3.360018730163574,3.8462584018707275,0.4862396717071533,100.0,False
250710\15,15,48.387096774193544,3.3676366806030273,3.8462584018707275,0.4786217212677002,100.0,False
250710\15,16,51.61290322580645,3.3748586177825928,3.8462584018707275,0.47139978408813477,100.0,False
250710\15,17,54.83870967741935,3.3698911666870117,3.8462584018707275,0.4763672351837158,100.0,False
250710\15,18,58.064516129032256,3.366710662841797,3.8462584018707275,0.47954773902893066,100.0,False
250710\15,19,61.29032258064516,3.3633840084075928,3.8462584018707275,0.48287439346313477,100.0,False
250710\15,20,64.51612903225806,3.420206308364868,3.8462584018707275,0.4260520935058594,100.0,False
250710\15,21,67.74193548387096,3.4478068351745605,3.8462584018707275,0.398451566696167,100.0,False
250710\15,22,70.96774193548387,3.41717529296875,3.8462584018707275,0.42908310890197754,100.0,False
250710\15,23,74.19354838709677,3.435055732727051,3.8462584018707275,0.41120266914367676,100.0,False
250710\15,24,77.41935483870967,3.37732195854187,3.8462584018707275,0.4689364433288574,100.0,False
250710\15,25,80.64516129032258,3.3637661933898926,3.8462584018707275,0.48249220848083496,100.0,False
250710\15,26,83.87096774193547,3.3495547771453857,3.8462584018707275,0.4967036247253418,100.0,False
250710\15,27,87.09677419354838,3.3692691326141357,3.8462584018707275,0.4769892692565918,100.0,False
250710\15,28,90.32258064516128,3.4944612979888916,3.8462584018707275,0.35179710388183594,100.0,False
250710\15,29,93.54838709677419,3.4598546028137207,3.8462584018707275,0.38640379905700684,100.0,False
250710\15,30,96.77419354838709,3.406501531600952,3.8462584018707275,0.4397568702697754,100.0,False
250710\15,31,100.0,3.3821520805358887,3.8462584018707275,0.46410632133483887,100.0,False
"250710\5,5",0,0.0,3.381517171859741,2.33251690864563,1.0490002632141113,100.0,False
"250710\5,5",1,3.225806451612903,3.4103739261627197,2.33251690864563,1.0778570175170898,100.0,False
"250710\5,5",2,6.451612903225806,3.4259424209594727,2.33251690864563,1.0934255123138428,100.0,False
"250710\5,5",3,9.677419354838708,3.4012961387634277,2.33251690864563,1.0687792301177979,100.0,False
"250710\5,5",4,12.903225806451612,3.4363386631011963,2.33251690864563,1.1038217544555664,100.0,False
"250710\5,5",5,16.129032258064516,3.384934663772583,2.33251690864563,1.0524177551269531,100.0,False
"250710\5,5",6,19.354838709677416,3.3699851036071777,2.33251690864563,1.0374681949615479,100.0,False
"250710\5,5",7,22.58064516129032,3.3489723205566406,2.33251690864563,1.0164554119110107,100.0,False
"250710\5,5",8,25.806451612903224,3.350475549697876,2.33251690864563,1.017958641052246,100.0,False
"250710\5,5",9,29.032258064516128,3.332149028778076,2.33251690864563,0.9996321201324463,100.0,False
"250710\5,5",10,32.25806451612903,3.3385722637176514,2.33251690864563,1.0060553550720215,100.0,False
"250710\5,5",11,35.483870967741936,3.2895374298095703,2.33251690864563,0.9570205211639404,100.0,False
"250710\5,5",12,38.70967741935483,3.287846088409424,2.33251690864563,0.955329179763794,100.0,False
"250710\5,5",13,41.93548387096774,3.2751245498657227,2.33251690864563,0.9426076412200928,100.0,False
"250710\5,5",14,45.16129032258064,3.2720727920532227,2.33251690864563,0.9395558834075928,100.0,False
"250710\5,5",15,48.387096774193544,3.274951696395874,2.33251690864563,0.9424347877502441,100.0,False
"250710\5,5",16,51.61290322580645,3.2877442836761475,2.33251690864563,0.9552273750305176,100.0,False
"250710\5,5",17,54.83870967741935,3.285609245300293,2.33251690864563,0.9530923366546631,100.0,False
"250710\5,5",18,58.064516129032256,3.261183023452759,2.33251690864563,0.9286661148071289,100.0,False
"250710\5,5",19,61.29032258064516,3.2830324172973633,2.33251690864563,0.9505155086517334,100.0,False
"250710\5,5",20,64.51612903225806,3.253298759460449,2.33251690864563,0.9207818508148193,100.0,False
"250710\5,5",21,67.74193548387096,3.2664101123809814,2.33251690864563,0.9338932037353516,100.0,False
"250710\5,5",22,70.96774193548387,3.2881102561950684,2.33251690864563,0.9555933475494385,100.0,False
"250710\5,5",23,74.19354838709677,3.2938408851623535,2.33251690864563,0.9613239765167236,100.0,False
"250710\5,5",24,77.41935483870967,3.303849220275879,2.33251690864563,0.971332311630249,100.0,False
"250710\5,5",25,80.64516129032258,3.321643590927124,2.33251690864563,0.9891266822814941,100.0,False
"250710\5,5",26,83.87096774193547,3.3755266666412354,2.33251690864563,1.0430097579956055,100.0,False
"250710\5,5",27,87.09677419354838,3.320040225982666,2.33251690864563,0.9875233173370361,100.0,False
"250710\5,5",28,90.32258064516128,3.408005475997925,2.33251690864563,1.075488567352295,100.0,False
"250710\5,5",29,93.54838709677419,3.295583486557007,2.33251690864563,0.963066577911377,100.0,False
"250710\5,5",30,96.77419354838709,3.328364133834839,2.33251690864563,0.995847225189209,100.0,False
"250710\5,5",31,100.0,3.321486711502075,2.33251690864563,0.9889698028564453,100.0,False
"250710\7,5",0,0.0,3.432246208190918,2.883129358291626,0.549116849899292,100.0,False
"250710\7,5",1,3.225806451612903,3.4228336811065674,2.883129358291626,0.5397043228149414,100.0,False
"250710\7,5",2,6.451612903225806,3.4399383068084717,2.883129358291626,0.5568089485168457,100.0,False
"250710\7,5",3,9.677419354838708,3.429276943206787,2.883129358291626,0.5461475849151611,100.0,False
"250710\7,5",4,12.903225806451612,3.392491340637207,2.883129358291626,0.509361982345581,100.0,False
"250710\7,5",5,16.129032258064516,3.3910837173461914,2.883129358291626,0.5079543590545654,100.0,False
"250710\7,5",6,19.354838709677416,3.4015848636627197,2.883129358291626,0.5184555053710938,100.0,False
"250710\7,5",7,22.58064516129032,3.328932046890259,2.883129358291626,0.4458026885986328,100.0,False
"250710\7,5",8,25.806451612903224,3.3783047199249268,2.883129358291626,0.4951753616333008,100.0,False
"250710\7,5",9,29.032258064516128,3.3361408710479736,2.883129358291626,0.45301151275634766,100.0,False
"250710\7,5",10,32.25806451612903,3.320957660675049,2.883129358291626,0.43782830238342285,100.0,False
"250710\7,5",11,35.483870967741936,3.318962574005127,2.883129358291626,0.435833215713501,100.0,False
"250710\7,5",12,38.70967741935483,3.3435192108154297,2.883129358291626,0.4603898525238037,100.0,False
"250710\7,5",13,41.93548387096774,3.2613937854766846,2.883129358291626,0.3782644271850586,100.0,False
"250710\7,5",14,45.16129032258064,3.2570383548736572,2.883129358291626,0.37390899658203125,100.0,False
"250710\7,5",15,48.387096774193544,3.2940714359283447,2.883129358291626,0.41094207763671875,100.0,False
"250710\7,5",16,51.61290322580645,3.3137242794036865,2.883129358291626,0.43059492111206055,100.0,False
"250710\7,5",17,54.83870967741935,3.286275625228882,2.883129358291626,0.40314626693725586,100.0,False
"250710\7,5",18,58.064516129032256,3.26859450340271,2.883129358291626,0.385465145111084,100.0,False
"250710\7,5",19,61.29032258064516,3.345888137817383,2.883129358291626,0.46275877952575684,100.0,False
"250710\7,5",20,64.51612903225806,3.244617223739624,2.883129358291626,0.36148786544799805,100.0,False
"250710\7,5",21,67.74193548387096,3.2524819374084473,2.883129358291626,0.3693525791168213,100.0,False
"250710\7,5",22,70.96774193548387,3.270601272583008,2.883129358291626,0.38747191429138184,100.0,False
"250710\7,5",23,74.19354838709677,3.275057315826416,2.883129358291626,0.39192795753479004,100.0,False
"250710\7,5",24,77.41935483870967,3.289605140686035,2.883129358291626,0.4064757823944092,100.0,False
"250710\7,5",25,80.64516129032258,3.291290044784546,2.883129358291626,0.4081606864929199,100.0,False
"250710\7,5",26,83.87096774193547,3.279827356338501,2.883129358291626,0.396697998046875,100.0,False
"250710\7,5",27,87.09677419354838,3.357215404510498,2.883129358291626,0.47408604621887207,100.0,False
"250710\7,5",28,90.32258064516128,3.384272813796997,2.883129358291626,0.5011434555053711,100.0,False
"250710\7,5",29,93.54838709677419,3.412405490875244,2.883129358291626,0.5292761325836182,100.0,False
"250710\7,5",30,96.77419354838709,3.3499059677124023,2.883129358291626,0.46677660942077637,100.0,False
"250710\7,5",31,100.0,3.406662702560425,2.883129358291626,0.5235333442687988,100.0,False
"250715\16,5",0,0.0,4.05918550491333,4.010340213775635,0.04884529113769531,100.0,False
"250715\16,5",1,3.225806451612903,4.176638126373291,4.010340213775635,0.16629791259765625,100.0,False
"250715\16,5",2,6.451612903225806,4.158467769622803,4.010340213775635,0.14812755584716797,100.0,False
"250715\16,5",3,9.677419354838708,4.278464317321777,4.010340213775635,0.2681241035461426,100.0,False
"250715\16,5",4,12.903225806451612,4.151589393615723,4.010340213775635,0.1412491798400879,100.0,False
"250715\16,5",5,16.129032258064516,4.116521835327148,4.010340213775635,0.10618162155151367,100.0,False
"250715\16,5",6,19.354838709677416,4.143256664276123,4.010340213775635,0.13291645050048828,100.0,False
"250715\16,5",7,22.58064516129032,4.218484401702881,4.010340213775635,0.2081441879272461,100.0,False
"250715\16,5",8,25.806451612903224,4.148570537567139,4.010340213775635,0.1382303237915039,100.0,False
"250715\16,5",9,29.032258064516128,4.1731133460998535,4.010340213775635,0.16277313232421875,100.0,False
"250715\16,5",10,32.25806451612903,4.132638931274414,4.010340213775635,0.1222987174987793,100.0,False
"250715\16,5",11,35.483870967741936,4.1309919357299805,4.010340213775635,0.1206517219543457,100.0,False
"250715\16,5",12,38.70967741935483,4.177124500274658,4.010340213775635,0.16678428649902344,100.0,False
"250715\16,5",13,41.93548387096774,4.131679058074951,4.010340213775635,0.1213388442993164,100.0,False
"250715\16,5",14,45.16129032258064,4.069477558135986,4.010340213775635,0.05913734436035156,100.0,False
"250715\16,5",15,48.387096774193544,4.140899658203125,4.010340213775635,0.13055944442749023,100.0,False
"250715\16,5",16,51.61290322580645,4.186893939971924,4.010340213775635,0.17655372619628906,100.0,False
"250715\16,5",17,54.83870967741935,4.208263874053955,4.010340213775635,0.1979236602783203,100.0,False
"250715\16,5",18,58.064516129032256,4.20463752746582,4.010340213775635,0.19429731369018555,100.0,False
"250715\16,5",19,61.29032258064516,4.2029595375061035,4.010340213775635,0.19261932373046875,100.0,False
"250715\16,5",20,64.51612903225806,4.305700302124023,4.010340213775635,0.29536008834838867,100.0,False
"250715\16,5",21,67.74193548387096,4.1379547119140625,4.010340213775635,0.12761449813842773,100.0,False
"250715\16,5",22,70.96774193548387,4.200239181518555,4.010340213775635,0.18989896774291992,100.0,False
"250715\16,5",23,74.19354838709677,4.212791442871094,4.010340213775635,0.20245122909545898,100.0,False
"250715\16,5",24,77.41935483870967,4.169023036956787,4.010340213775635,0.15868282318115234,100.0,False
"250715\16,5",25,80.64516129032258,4.224465370178223,4.010340213775635,0.2141251564025879,100.0,False
"250715\16,5",26,83.87096774193547,4.138482570648193,4.010340213775635,0.1281423568725586,100.0,False
"250715\16,5",27,87.09677419354838,4.222235679626465,4.010340213775635,0.21189546585083008,100.0,False
"250715\16,5",28,90.32258064516128,4.264464855194092,4.010340213775635,0.25412464141845703,100.0,False
"250715\16,5",29,93.54838709677419,4.304249286651611,4.010340213775635,0.29390907287597656,100.0,False
"250715\16,5",30,96.77419354838709,4.239012241363525,4.010340213775635,0.22867202758789062,100.0,False
"250715\16,5",31,100.0,4.310863018035889,4.010340213775635,0.3005228042602539,100.0,False
"250715\17,5",0,0.0,4.131051540374756,4.062721252441406,0.06833028793334961,93.54838709677419,True
"250715\17,5",1,3.225806451612903,4.173577785491943,4.062721252441406,0.11085653305053711,93.54838709677419,True
"250715\17,5",2,6.451612903225806,4.158242225646973,4.062721252441406,0.0955209732055664,93.54838709677419,True
"250715\17,5",3,9.677419354838708,4.046736717224121,4.062721252441406,0.015984535217285156,93.54838709677419,True
"250715\17,5",4,12.903225806451612,4.215269088745117,4.062721252441406,0.15254783630371094,93.54838709677419,True
"250715\17,5",5,16.129032258064516,4.049884796142578,4.062721252441406,0.012836456298828125,93.54838709677419,True
"250715\17,5",6,19.354838709677416,4.013168811798096,4.062721252441406,0.04955244064331055,93.54838709677419,True
"250715\17,5",7,22.58064516129032,4.194765567779541,4.062721252441406,0.13204431533813477,93.54838709677419,True
"250715\17,5",8,25.806451612903224,4.203505516052246,4.062721252441406,0.14078426361083984,93.54838709677419,True
"250715\17,5",9,29.032258064516128,4.151586055755615,4.062721252441406,0.08886480331420898,93.54838709677419,True
"250715\17,5",10,32.25806451612903,4.168642044067383,4.062721252441406,0.10592079162597656,93.54838709677419,True
"250715\17,5",11,35.483870967741936,4.13338565826416,4.062721252441406,0.0706644058227539,93.54838709677419,True
"250715\17,5",12,38.70967741935483,4.094464302062988,4.062721252441406,0.03174304962158203,93.54838709677419,True
"250715\17,5",13,41.93548387096774,4.1503753662109375,4.062721252441406,0.08765411376953125,93.54838709677419,True
"250715\17,5",14,45.16129032258064,4.17267370223999,4.062721252441406,0.10995244979858398,93.54838709677419,True
"250715\17,5",15,48.387096774193544,4.14168119430542,4.062721252441406,0.07895994186401367,93.54838709677419,True
"250715\17,5",16,51.61290322580645,4.2180585861206055,4.062721252441406,0.15533733367919922,93.54838709677419,True
"250715\17,5",17,54.83870967741935,4.253299713134766,4.062721252441406,0.19057846069335938,93.54838709677419,True
"250715\17,5",18,58.064516129032256,4.207275867462158,4.062721252441406,0.14455461502075195,93.54838709677419,True
"250715\17,5",19,61.29032258064516,4.213209629058838,4.062721252441406,0.15048837661743164,93.54838709677419,True
"250715\17,5",20,64.51612903225806,4.273059368133545,4.062721252441406,0.21033811569213867,93.54838709677419,True
"250715\17,5",21,67.74193548387096,4.240903854370117,4.062721252441406,0.17818260192871094,93.54838709677419,True
"250715\17,5",22,70.96774193548387,4.196628093719482,4.062721252441406,0.13390684127807617,93.54838709677419,True
"250715\17,5",23,74.19354838709677,4.1097092628479,4.062721252441406,0.04698801040649414,93.54838709677419,True
"250715\17,5",24,77.41935483870967,4.171270847320557,4.062721252441406,0.10854959487915039,93.54838709677419,True
"250715\17,5",25,80.64516129032258,4.236152648925781,4.062721252441406,0.173431396484375,93.54838709677419,True
"250715\17,5",26,83.87096774193547,4.186861991882324,4.062721252441406,0.12414073944091797,93.54838709677419,True
"250715\17,5",27,87.09677419354838,4.093971252441406,4.062721252441406,0.03125,93.54838709677419,True
"250715\17,5",28,90.32258064516128,4.291825771331787,4.062721252441406,0.22910451889038086,93.54838709677419,True
"250715\17,5",29,93.54838709677419,4.222342014312744,4.062721252441406,0.1596207618713379,93.54838709677419,True
"250715\17,5",30,96.77419354838709,4.18800163269043,4.062721252441406,0.12528038024902344,93.54838709677419,True
"250715\17,5",31,100.0,4.2495880126953125,4.062721252441406,0.18686676025390625,93.54838709677419,True
250715\17,0,0.0,3.833847999572754,4.036734580993652,0.20288658142089844,3.225806451612903,True
250715\17,1,3.225806451612903,3.948678493499756,4.036734580993652,0.08805608749389648,3.225806451612903,True
250715\17,2,6.451612903225806,3.897312879562378,4.036734580993652,0.13942170143127441,3.225806451612903,True
250715\17,3,9.677419354838708,3.938938617706299,4.036734580993652,0.09779596328735352,3.225806451612903,True
250715\17,4,12.903225806451612,3.948745012283325,4.036734580993652,0.08798956871032715,3.225806451612903,True
250715\17,5,16.129032258064516,3.8493545055389404,4.036734580993652,0.18738007545471191,3.225806451612903,True
250715\17,6,19.354838709677416,3.8596301078796387,4.036734580993652,0.17710447311401367,3.225806451612903,True
250715\17,7,22.58064516129032,4.042027950286865,4.036734580993652,0.005293369293212891,3.225806451612903,True
250715\17,8,25.806451612903224,3.984104633331299,4.036734580993652,0.052629947662353516,3.225806451612903,True
250715\17,9,29.032258064516128,3.9223930835723877,4.036734580993652,0.11434149742126465,3.225806451612903,True
250715\17,10,32.25806451612903,3.9463064670562744,4.036734580993652,0.09042811393737793,3.225806451612903,True
250715\17,11,35.483870967741936,3.9401259422302246,4.036734580993652,0.09660863876342773,3.225806451612903,True
250715\17,12,38.70967741935483,3.880542039871216,4.036734580993652,0.15619254112243652,3.225806451612903,True
250715\17,13,41.93548387096774,3.946739435195923,4.036734580993652,0.08999514579772949,3.225806451612903,True
250715\17,14,45.16129032258064,3.9303877353668213,4.036734580993652,0.10634684562683105,3.225806451612903,True
250715\17,15,48.387096774193544,3.8628296852111816,4.036734580993652,0.1739048957824707,3.225806451612903,True
250715\17,16,51.61290322580645,3.964888334274292,4.036734580993652,0.07184624671936035,3.225806451612903,True
250715\17,17,54.83870967741935,3.908726930618286,4.036734580993652,0.1280076503753662,3.225806451612903,True
250715\17,18,58.064516129032256,3.862794876098633,4.036734580993652,0.17393970489501953,3.225806451612903,True
250715\17,19,61.29032258064516,3.9560110569000244,4.036734580993652,0.08072352409362793,3.225806451612903,True
250715\17,20,64.51612903225806,3.9015285968780518,4.036734580993652,0.13520598411560059,3.225806451612903,True
250715\17,21,67.74193548387096,3.956233024597168,4.036734580993652,0.08050155639648438,3.225806451612903,True
250715\17,22,70.96774193548387,3.885287284851074,4.036734580993652,0.15144729614257812,3.225806451612903,True
250715\17,23,74.19354838709677,3.9879727363586426,4.036734580993652,0.048761844635009766,3.225806451612903,True
250715\17,24,77.41935483870967,3.913304090499878,4.036734580993652,0.12343049049377441,3.225806451612903,True
250715\17,25,80.64516129032258,4.026647090911865,4.036734580993652,0.01008749008178711,3.225806451612903,True
250715\17,26,83.87096774193547,4.129852771759033,4.036734580993652,0.09311819076538086,3.225806451612903,True
250715\17,27,87.09677419354838,4.072402000427246,4.036734580993652,0.03566741943359375,3.225806451612903,True
250715\17,28,90.32258064516128,3.94598650932312,4.036734580993652,0.09074807167053223,3.225806451612903,True
250715\17,29,93.54838709677419,4.059880256652832,4.036734580993652,0.023145675659179688,3.225806451612903,True
250715\17,30,96.77419354838709,4.0387067794799805,4.036734580993652,0.001972198486328125,3.225806451612903,True
250715\17,31,100.0,4.041424751281738,4.036734580993652,0.0046901702880859375,3.225806451612903,True
