video_id,frame_idx,frame_pct,pred_phys,true_phys,abs_err_phys,ept_pct,ept_found
250710\10,22,70.96774193548387,3.851959466934204,3.281632661819458,0.5703268051147461,100.0,False
250710\10,23,74.19354838709677,3.854649305343628,3.281632661819458,0.5730166435241699,100.0,False
250710\10,24,77.41935483870967,3.8694610595703125,3.281632661819458,0.5878283977508545,100.0,False
250710\10,25,80.64516129032258,3.8643579483032227,3.281632661819458,0.5827252864837646,100.0,False
250710\10,26,83.87096774193547,3.877936601638794,3.281632661819458,0.5963039398193359,100.0,False
250710\10,27,87.09677419354838,3.8578543663024902,3.281632661819458,0.5762217044830322,100.0,False
250710\10,28,90.32258064516128,3.853084087371826,3.281632661819458,0.5714514255523682,100.0,False
250710\10,29,93.54838709677419,3.848935842514038,3.281632661819458,0.5673031806945801,100.0,False
250710\10,30,96.77419354838709,3.8551008701324463,3.281632661819458,0.5734682083129883,100.0,False
250710\10,31,100.0,3.8747005462646484,3.281632661819458,0.5930678844451904,100.0,False
250710\12,0,0.0,3.8644344806671143,3.582653045654297,0.2817814350128174,100.0,False
250710\12,1,3.225806451612903,3.856370687484741,3.582653045654297,0.27371764183044434,100.0,False
250710\12,2,6.451612903225806,3.859575033187866,3.582653045654297,0.27692198753356934,100.0,False
250710\12,3,9.677419354838708,3.870387315750122,3.582653045654297,0.2877342700958252,100.0,False
250710\12,4,12.903225806451612,3.8745534420013428,3.582653045654297,0.2919003963470459,100.0,False
250710\12,5,16.129032258064516,3.8670976161956787,3.582653045654297,0.28444457054138184,100.0,False
250710\12,6,19.354838709677416,3.876333236694336,3.582653045654297,0.29368019104003906,100.0,False
250710\12,7,22.58064516129032,3.8767173290252686,3.582653045654297,0.2940642833709717,100.0,False
250710\12,8,25.806451612903224,3.9007937908172607,3.582653045654297,0.31814074516296387,100.0,False
250710\12,9,29.032258064516128,3.895202875137329,3.582653045654297,0.3125498294830322,100.0,False
250710\12,10,32.25806451612903,3.8951518535614014,3.582653045654297,0.3124988079071045,100.0,False
250710\12,11,35.483870967741936,3.8842368125915527,3.582653045654297,0.30158376693725586,100.0,False
250710\12,12,38.70967741935483,3.894148826599121,3.582653045654297,0.3114957809448242,100.0,False
250710\12,13,41.93548387096774,3.8858909606933594,3.582653045654297,0.3032379150390625,100.0,False
250710\12,14,45.16129032258064,3.8812146186828613,3.582653045654297,0.29856157302856445,100.0,False
250710\12,15,48.387096774193544,3.9039788246154785,3.582653045654297,0.32132577896118164,100.0,False
250710\12,16,51.61290322580645,3.8977479934692383,3.582653045654297,0.3150949478149414,100.0,False
250710\12,17,54.83870967741935,3.879878282546997,3.582653045654297,0.2972252368927002,100.0,False
250710\12,18,58.064516129032256,3.8963918685913086,3.582653045654297,0.3137388229370117,100.0,False
250710\12,19,61.29032258064516,3.8990964889526367,3.582653045654297,0.31644344329833984,100.0,False
250710\12,20,64.51612903225806,3.9021646976470947,3.582653045654297,0.31951165199279785,100.0,False
250710\12,21,67.74193548387096,3.8785126209259033,3.582653045654297,0.29585957527160645,100.0,False
250710\12,22,70.96774193548387,3.8705437183380127,3.582653045654297,0.2878906726837158,100.0,False
250710\12,23,74.19354838709677,3.8738393783569336,3.582653045654297,0.2911863327026367,100.0,False
250710\12,24,77.41935483870967,3.875385046005249,3.582653045654297,0.29273200035095215,100.0,False
250710\12,25,80.64516129032258,3.8722660541534424,3.582653045654297,0.2896130084991455,100.0,False
250710\12,26,83.87096774193547,3.871415615081787,3.582653045654297,0.28876256942749023,100.0,False
250710\12,27,87.09677419354838,3.8840014934539795,3.582653045654297,0.3013484477996826,100.0,False
250710\12,28,90.32258064516128,3.909330368041992,3.582653045654297,0.3266773223876953,100.0,False
250710\12,29,93.54838709677419,3.8950884342193604,3.582653045654297,0.3124353885650635,100.0,False
250710\12,30,96.77419354838709,3.901090621948242,3.582653045654297,0.3184375762939453,100.0,False
250710\12,31,100.0,3.898771286010742,3.582653045654297,0.3161182403564453,100.0,False
250710\14,0,0.0,3.8401644229888916,3.747785806655884,0.09237861633300781,0.0,True
250710\14,1,3.225806451612903,3.868048667907715,3.747785806655884,0.12026286125183105,0.0,True
250710\14,2,6.451612903225806,3.870842933654785,3.747785806655884,0.12305712699890137,0.0,True
250710\14,3,9.677419354838708,3.874464511871338,3.747785806655884,0.1266787052154541,0.0,True
250710\14,4,12.903225806451612,3.8847713470458984,3.747785806655884,0.13698554039001465,0.0,True
250710\14,5,16.129032258064516,3.898468017578125,3.747785806655884,0.1506822109222412,0.0,True
250710\14,6,19.354838709677416,3.893176555633545,3.747785806655884,0.14539074897766113,0.0,True
250710\14,7,22.58064516129032,3.8927836418151855,3.747785806655884,0.14499783515930176,0.0,True
250710\14,8,25.806451612903224,3.8994812965393066,3.747785806655884,0.15169548988342285,0.0,True
250710\14,9,29.032258064516128,3.899521827697754,3.747785806655884,0.15173602104187012,0.0,True
250710\14,10,32.25806451612903,3.9001424312591553,3.747785806655884,0.15235662460327148,0.0,True
250710\14,11,35.483870967741936,3.888077974319458,3.747785806655884,0.14029216766357422,0.0,True
250710\14,12,38.70967741935483,3.876174211502075,3.747785806655884,0.1283884048461914,0.0,True
250710\14,13,41.93548387096774,3.88677716255188,3.747785806655884,0.1389913558959961,0.0,True
250710\14,14,45.16129032258064,3.8768768310546875,3.747785806655884,0.1290910243988037,0.0,True
250710\14,15,48.387096774193544,3.879021167755127,3.747785806655884,0.13123536109924316,0.0,True
250710\14,16,51.61290322580645,3.864164113998413,3.747785806655884,0.1163783073425293,0.0,True
250710\14,17,54.83870967741935,3.8580968379974365,3.747785806655884,0.11031103134155273,0.0,True
250710\14,18,58.064516129032256,3.866577625274658,3.747785806655884,0.11879181861877441,0.0,True
250710\14,19,61.29032258064516,3.8853683471679688,3.747785806655884,0.13758254051208496,0.0,True
250710\14,20,64.51612903225806,3.8775157928466797,3.747785806655884,0.1297299861907959,0.0,True
250710\14,21,67.74193548387096,3.8690521717071533,3.747785806655884,0.12126636505126953,0.0,True
250710\14,22,70.96774193548387,3.8442091941833496,3.747785806655884,0.09642338752746582,0.0,True
250710\14,23,74.19354838709677,3.85394549369812,3.747785806655884,0.10615968704223633,0.0,True
250710\14,24,77.41935483870967,3.8578720092773438,3.747785806655884,0.11008620262145996,0.0,True
250710\14,25,80.64516129032258,3.861335277557373,3.747785806655884,0.11354947090148926,0.0,True
250710\14,26,83.87096774193547,3.8589999675750732,3.747785806655884,0.11121416091918945,0.0,True
250710\14,27,87.09677419354838,3.8766772747039795,3.747785806655884,0.1288914680480957,0.0,True
250710\14,28,90.32258064516128,3.8696439266204834,3.747785806655884,0.12185811996459961,0.0,True
250710\14,29,93.54838709677419,3.8650827407836914,3.747785806655884,0.11729693412780762,0.0,True
250710\14,30,96.77419354838709,3.875239133834839,3.747785806655884,0.12745332717895508,0.0,True
250710\14,31,100.0,3.8683300018310547,3.747785806655884,0.1205441951751709,0.0,True
250710\15,0,0.0,3.869863748550415,3.8462584018707275,0.0236053466796875,0.0,True
250710\15,1,3.225806451612903,3.8793649673461914,3.8462584018707275,0.03310656547546387,0.0,True
250710\15,2,6.451612903225806,3.8873684406280518,3.8462584018707275,0.04111003875732422,0.0,True
250710\15,3,9.677419354838708,3.901860237121582,3.8462584018707275,0.05560183525085449,0.0,True
250710\15,4,12.903225806451612,3.878897190093994,3.8462584018707275,0.0326387882232666,0.0,True
250710\15,5,16.129032258064516,3.8891685009002686,3.8462584018707275,0.042910099029541016,0.0,True
250710\15,6,19.354838709677416,3.885692834854126,3.8462584018707275,0.03943443298339844,0.0,True
250710\15,7,22.58064516129032,3.8992536067962646,3.8462584018707275,0.05299520492553711,0.0,True
250710\15,8,25.806451612903224,3.8988945484161377,3.8462584018707275,0.052636146545410156,0.0,True
250710\15,9,29.032258064516128,3.8686094284057617,3.8462584018707275,0.02235102653503418,0.0,True
250710\15,10,32.25806451612903,3.859539270401001,3.8462584018707275,0.013280868530273438,0.0,True
250710\15,11,35.483870967741936,3.874823570251465,3.8462584018707275,0.028565168380737305,0.0,True
250710\15,12,38.70967741935483,3.891079902648926,3.8462584018707275,0.04482150077819824,0.0,True
250710\15,13,41.93548387096774,3.8853397369384766,3.8462584018707275,0.03908133506774902,0.0,True
250710\15,14,45.16129032258064,3.886887311935425,3.8462584018707275,0.040628910064697266,0.0,True
250710\15,15,48.387096774193544,3.874535083770752,3.8462584018707275,0.028276681900024414,0.0,True
250710\15,16,51.61290322580645,3.8746509552001953,3.8462584018707275,0.028392553329467773,0.0,True
250710\15,17,54.83870967741935,3.8593761920928955,3.8462584018707275,0.013117790222167969,0.0,True
250710\15,18,58.064516129032256,3.8743724822998047,3.8462584018707275,0.02811408042907715,0.0,True
250710\15,19,61.29032258064516,3.8722972869873047,3.8462584018707275,0.02603888511657715,0.0,True
250710\15,20,64.51612903225806,3.8929879665374756,3.8462584018707275,0.04672956466674805,0.0,True
250710\15,21,67.74193548387096,3.8609907627105713,3.8462584018707275,0.01473236083984375,0.0,True
250710\15,22,70.96774193548387,3.84951114654541,3.8462584018707275,0.003252744674682617,0.0,True
250710\15,23,74.19354838709677,3.862715482711792,3.8462584018707275,0.016457080841064453,0.0,True
250710\15,24,77.41935483870967,3.8602566719055176,3.8462584018707275,0.013998270034790039,0.0,True
250710\15,25,80.64516129032258,3.849346876144409,3.8462584018707275,0.0030884742736816406,0.0,True
250710\15,26,83.87096774193547,3.850921869277954,3.8462584018707275,0.0046634674072265625,0.0,True
250710\15,27,87.09677419354838,3.874526023864746,3.8462584018707275,0.028267621994018555,0.0,True
250710\15,28,90.32258064516128,3.8860390186309814,3.8462584018707275,0.039780616760253906,0.0,True
250710\15,29,93.54838709677419,3.8998939990997314,3.8462584018707275,0.053635597229003906,0.0,True
250710\15,30,96.77419354838709,3.886125326156616,3.8462584018707275,0.03986692428588867,0.0,True
250710\15,31,100.0,3.8835272789001465,3.8462584018707275,0.037268877029418945,0.0,True
"250710\5,5",0,0.0,3.868849039077759,2.33251690864563,1.536332130432129,100.0,False
"250710\5,5",1,3.225806451612903,3.8719968795776367,2.33251690864563,1.5394799709320068,100.0,False
"250710\5,5",2,6.451612903225806,3.8668360710144043,2.33251690864563,1.5343191623687744,100.0,False
"250710\5,5",3,9.677419354838708,3.8664534091949463,2.33251690864563,1.5339365005493164,100.0,False
"250710\5,5",4,12.903225806451612,3.8739960193634033,2.33251690864563,1.5414791107177734,100.0,False
"250710\5,5",5,16.129032258064516,3.853872299194336,2.33251690864563,1.521355390548706,100.0,False
"250710\5,5",6,19.354838709677416,3.882345676422119,2.33251690864563,1.5498287677764893,100.0,False
"250710\5,5",7,22.58064516129032,3.869462490081787,2.33251690864563,1.5369455814361572,100.0,False
"250710\5,5",8,25.806451612903224,3.88742995262146,2.33251690864563,1.55491304397583,100.0,False
"250710\5,5",9,29.032258064516128,3.8750457763671875,2.33251690864563,1.5425288677215576,100.0,False
"250710\5,5",10,32.25806451612903,3.8825502395629883,2.33251690864563,1.5500333309173584,100.0,False
"250710\5,5",11,35.483870967741936,3.878739356994629,2.33251690864563,1.546222448348999,100.0,False
"250710\5,5",12,38.70967741935483,3.8746023178100586,2.33251690864563,1.5420854091644287,100.0,False
"250710\5,5",13,41.93548387096774,3.8842806816101074,2.33251690864563,1.5517637729644775,100.0,False
"250710\5,5",14,45.16129032258064,3.891122579574585,2.33251690864563,1.558605670928955,100.0,False
"250710\5,5",15,48.387096774193544,3.881307363510132,2.33251690864563,1.548790454864502,100.0,False
"250710\5,5",16,51.61290322580645,3.8811070919036865,2.33251690864563,1.5485901832580566,100.0,False
"250710\5,5",17,54.83870967741935,3.87684965133667,2.33251690864563,1.54433274269104,100.0,False
"250710\5,5",18,58.064516129032256,3.890449047088623,2.33251690864563,1.5579321384429932,100.0,False
"250710\5,5",19,61.29032258064516,3.8819572925567627,2.33251690864563,1.5494403839111328,100.0,False
"250710\5,5",20,64.51612903225806,3.8952314853668213,2.33251690864563,1.5627145767211914,100.0,False
"250710\5,5",21,67.74193548387096,3.8869001865386963,2.33251690864563,1.5543832778930664,100.0,False
"250710\5,5",22,70.96774193548387,3.878690242767334,2.33251690864563,1.546173334121704,100.0,False
"250710\5,5",23,74.19354838709677,3.8885300159454346,2.33251690864563,1.5560131072998047,100.0,False
"250710\5,5",24,77.41935483870967,3.8956494331359863,2.33251690864563,1.5631325244903564,100.0,False
"250710\5,5",25,80.64516129032258,3.8974316120147705,2.33251690864563,1.5649147033691406,100.0,False
"250710\5,5",26,83.87096774193547,3.881643056869507,2.33251690864563,1.549126148223877,100.0,False
"250710\5,5",27,87.09677419354838,3.897707462310791,2.33251690864563,1.5651905536651611,100.0,False
"250710\5,5",28,90.32258064516128,3.8819773197174072,2.33251690864563,1.5494604110717773,100.0,False
"250710\5,5",29,93.54838709677419,3.9115450382232666,2.33251690864563,1.5790281295776367,100.0,False
"250710\5,5",30,96.77419354838709,3.9045214653015137,2.33251690864563,1.5720045566558838,100.0,False
"250710\5,5",31,100.0,3.8961377143859863,2.33251690864563,1.5636208057403564,100.0,False
"250710\7,5",0,0.0,3.8469107151031494,2.883129358291626,0.9637813568115234,100.0,False
"250710\7,5",1,3.225806451612903,3.8368937969207764,2.883129358291626,0.9537644386291504,100.0,False
"250710\7,5",2,6.451612903225806,3.8433163166046143,2.883129358291626,0.9601869583129883,100.0,False
"250710\7,5",3,9.677419354838708,3.8409676551818848,2.883129358291626,0.9578382968902588,100.0,False
"250710\7,5",4,12.903225806451612,3.8542919158935547,2.883129358291626,0.9711625576019287,100.0,False
"250710\7,5",5,16.129032258064516,3.8574812412261963,2.883129358291626,0.9743518829345703,100.0,False
"250710\7,5",6,19.354838709677416,3.863093614578247,2.883129358291626,0.9799642562866211,100.0,False
"250710\7,5",7,22.58064516129032,3.8551383018493652,2.883129358291626,0.9720089435577393,100.0,False
"250710\7,5",8,25.806451612903224,3.856165885925293,2.883129358291626,0.973036527633667,100.0,False
"250710\7,5",9,29.032258064516128,3.8613550662994385,2.883129358291626,0.9782257080078125,100.0,False
"250710\7,5",10,32.25806451612903,3.864161968231201,2.883129358291626,0.9810326099395752,100.0,False
"250710\7,5",11,35.483870967741936,3.8520584106445312,2.883129358291626,0.9689290523529053,100.0,False
"250710\7,5",12,38.70967741935483,3.862061023712158,2.883129358291626,0.9789316654205322,100.0,False
"250710\7,5",13,41.93548387096774,3.870771884918213,2.883129358291626,0.9876425266265869,100.0,False
"250710\7,5",14,45.16129032258064,3.866346597671509,2.883129358291626,0.9832172393798828,100.0,False
"250710\7,5",15,48.387096774193544,3.871406078338623,2.883129358291626,0.9882767200469971,100.0,False
"250710\7,5",16,51.61290322580645,3.867737293243408,2.883129358291626,0.9846079349517822,100.0,False
"250710\7,5",17,54.83870967741935,3.8586373329162598,2.883129358291626,0.9755079746246338,100.0,False
"250710\7,5",18,58.064516129032256,3.854200601577759,2.883129358291626,0.9710712432861328,100.0,False
"250710\7,5",19,61.29032258064516,3.855120897293091,2.883129358291626,0.9719915390014648,100.0,False
"250710\7,5",20,64.51612903225806,3.875600576400757,2.883129358291626,0.9924712181091309,100.0,False
"250710\7,5",21,67.74193548387096,3.86790132522583,2.883129358291626,0.9847719669342041,100.0,False
"250710\7,5",22,70.96774193548387,3.880063533782959,2.883129358291626,0.996934175491333,100.0,False
"250710\7,5",23,74.19354838709677,3.86918044090271,2.883129358291626,0.986051082611084,100.0,False
"250710\7,5",24,77.41935483870967,3.872631311416626,2.883129358291626,0.989501953125,100.0,False
"250710\7,5",25,80.64516129032258,3.877235174179077,2.883129358291626,0.9941058158874512,100.0,False
"250710\7,5",26,83.87096774193547,3.8689587116241455,2.883129358291626,0.9858293533325195,100.0,False
"250710\7,5",27,87.09677419354838,3.8789515495300293,2.883129358291626,0.9958221912384033,100.0,False
"250710\7,5",28,90.32258064516128,3.878671407699585,2.883129358291626,0.995542049407959,100.0,False
"250710\7,5",29,93.54838709677419,3.8768680095672607,2.883129358291626,0.9937386512756348,100.0,False
"250710\7,5",30,96.77419354838709,3.884915828704834,2.883129358291626,1.001786470413208,100.0,False
"250710\7,5",31,100.0,3.885908603668213,2.883129358291626,1.002779245376587,100.0,False
"250715\16,5",0,0.0,3.8317627906799316,4.010340213775635,0.17857742309570312,77.41935483870967,True
"250715\16,5",1,3.225806451612903,3.820065975189209,4.010340213775635,0.19027423858642578,77.41935483870967,True
"250715\16,5",2,6.451612903225806,3.8636434078216553,4.010340213775635,0.1466968059539795,77.41935483870967,True
"250715\16,5",3,9.677419354838708,3.812199115753174,4.010340213775635,0.19814109802246094,77.41935483870967,True
"250715\16,5",4,12.903225806451612,3.84458589553833,4.010340213775635,0.1657543182373047,77.41935483870967,True
"250715\16,5",5,16.129032258064516,3.79482102394104,4.010340213775635,0.21551918983459473,77.41935483870967,True
"250715\16,5",6,19.354838709677416,3.860668659210205,4.010340213775635,0.1496715545654297,77.41935483870967,True
"250715\16,5",7,22.58064516129032,3.8220436573028564,4.010340213775635,0.18829655647277832,77.41935483870967,True
"250715\16,5",8,25.806451612903224,3.8294472694396973,4.010340213775635,0.1808929443359375,77.41935483870967,True
"250715\16,5",9,29.032258064516128,3.8329601287841797,4.010340213775635,0.17738008499145508,77.41935483870967,True
"250715\16,5",10,32.25806451612903,3.864891290664673,4.010340213775635,0.14544892311096191,77.41935483870967,True
"250715\16,5",11,35.483870967741936,3.841989755630493,4.010340213775635,0.1683504581451416,77.41935483870967,True
"250715\16,5",12,38.70967741935483,3.864647150039673,4.010340213775635,0.14569306373596191,77.41935483870967,True
"250715\16,5",13,41.93548387096774,3.8979876041412354,4.010340213775635,0.11235260963439941,77.41935483870967,True
"250715\16,5",14,45.16129032258064,3.914677381515503,4.010340213775635,0.09566283226013184,77.41935483870967,True
"250715\16,5",15,48.387096774193544,3.8764514923095703,4.010340213775635,0.13388872146606445,77.41935483870967,True
"250715\16,5",16,51.61290322580645,3.8534252643585205,4.010340213775635,0.15691494941711426,77.41935483870967,True
"250715\16,5",17,54.83870967741935,3.8156135082244873,4.010340213775635,0.19472670555114746,77.41935483870967,True
"250715\16,5",18,58.064516129032256,3.852283477783203,4.010340213775635,0.15805673599243164,77.41935483870967,True
"250715\16,5",19,61.29032258064516,3.865891695022583,4.010340213775635,0.14444851875305176,77.41935483870967,True
"250715\16,5",20,64.51612903225806,3.8264529705047607,4.010340213775635,0.18388724327087402,77.41935483870967,True
"250715\16,5",21,67.74193548387096,3.8803036212921143,4.010340213775635,0.1300365924835205,77.41935483870967,True
"250715\16,5",22,70.96774193548387,3.822906732559204,4.010340213775635,0.18743348121643066,77.41935483870967,True
"250715\16,5",23,74.19354838709677,3.7886035442352295,4.010340213775635,0.22173666954040527,77.41935483870967,True
"250715\16,5",24,77.41935483870967,3.855184316635132,4.010340213775635,0.15515589714050293,77.41935483870967,True
"250715\16,5",25,80.64516129032258,3.833348035812378,4.010340213775635,0.17699217796325684,77.41935483870967,True
"250715\16,5",26,83.87096774193547,3.8499906063079834,4.010340213775635,0.16034960746765137,77.41935483870967,True
"250715\16,5",27,87.09677419354838,3.8627896308898926,4.010340213775635,0.1475505828857422,77.41935483870967,True
"250715\16,5",28,90.32258064516128,3.8439199924468994,4.010340213775635,0.16642022132873535,77.41935483870967,True
"250715\16,5",29,93.54838709677419,3.8248984813690186,4.010340213775635,0.1854417324066162,77.41935483870967,True
"250715\16,5",30,96.77419354838709,3.84848952293396,4.010340213775635,0.1618506908416748,77.41935483870967,True
"250715\16,5",31,100.0,3.8249008655548096,4.010340213775635,0.1854393482208252,77.41935483870967,True
"250715\17,5",0,0.0,3.8368163108825684,4.062721252441406,0.2259049415588379,93.54838709677419,True
"250715\17,5",1,3.225806451612903,3.8193228244781494,4.062721252441406,0.24339842796325684,93.54838709677419,True
"250715\17,5",2,6.451612903225806,3.8488099575042725,4.062721252441406,0.2139112949371338,93.54838709677419,True
"250715\17,5",3,9.677419354838708,3.8430075645446777,4.062721252441406,0.21971368789672852,93.54838709677419,True
"250715\17,5",4,12.903225806451612,3.845303773880005,4.062721252441406,0.21741747856140137,93.54838709677419,True
"250715\17,5",5,16.129032258064516,3.824063539505005,4.062721252441406,0.23865771293640137,93.54838709677419,True
"250715\17,5",6,19.354838709677416,3.8320045471191406,4.062721252441406,0.23071670532226562,93.54838709677419,True
"250715\17,5",7,22.58064516129032,3.8356566429138184,4.062721252441406,0.2270646095275879,93.54838709677419,True
"250715\17,5",8,25.806451612903224,3.850905656814575,4.062721252441406,0.21181559562683105,93.54838709677419,True
"250715\17,5",9,29.032258064516128,3.867755651473999,4.062721252441406,0.19496560096740723,93.54838709677419,True
"250715\17,5",10,32.25806451612903,3.899301290512085,4.062721252441406,0.1634199619293213,93.54838709677419,True
"250715\17,5",11,35.483870967741936,3.9045231342315674,4.062721252441406,0.15819811820983887,93.54838709677419,True
"250715\17,5",12,38.70967741935483,3.914546251296997,4.062721252441406,0.14817500114440918,93.54838709677419,True
"250715\17,5",13,41.93548387096774,3.8862144947052,4.062721252441406,0.17650675773620605,93.54838709677419,True
"250715\17,5",14,45.16129032258064,3.889333963394165,4.062721252441406,0.1733872890472412,93.54838709677419,True
"250715\17,5",15,48.387096774193544,3.798227071762085,4.062721252441406,0.2644941806793213,93.54838709677419,True
"250715\17,5",16,51.61290322580645,3.8785479068756104,4.062721252441406,0.1841733455657959,93.54838709677419,True
"250715\17,5",17,54.83870967741935,3.8811745643615723,4.062721252441406,0.18154668807983398,93.54838709677419,True
"250715\17,5",18,58.064516129032256,3.8617687225341797,4.062721252441406,0.20095252990722656,93.54838709677419,True
"250715\17,5",19,61.29032258064516,3.8789196014404297,4.062721252441406,0.18380165100097656,93.54838709677419,True
"250715\17,5",20,64.51612903225806,3.893267869949341,4.062721252441406,0.16945338249206543,93.54838709677419,True
"250715\17,5",21,67.74193548387096,3.8835229873657227,4.062721252441406,0.1791982650756836,93.54838709677419,True
"250715\17,5",22,70.96774193548387,3.8865199089050293,4.062721252441406,0.17620134353637695,93.54838709677419,True
"250715\17,5",23,74.19354838709677,3.795973539352417,4.062721252441406,0.26674771308898926,93.54838709677419,True
"250715\17,5",24,77.41935483870967,3.8463308811187744,4.062721252441406,0.21639037132263184,93.54838709677419,True
"250715\17,5",25,80.64516129032258,3.838402032852173,4.062721252441406,0.2243192195892334,93.54838709677419,True
"250715\17,5",26,83.87096774193547,3.8629329204559326,4.062721252441406,0.19978833198547363,93.54838709677419,True
"250715\17,5",27,87.09677419354838,3.8091094493865967,4.062721252441406,0.25361180305480957,93.54838709677419,True
"250715\17,5",28,90.32258064516128,3.8502581119537354,4.062721252441406,0.2124631404876709,93.54838709677419,True
"250715\17,5",29,93.54838709677419,3.875837564468384,4.062721252441406,0.18688368797302246,93.54838709677419,True
"250715\17,5",30,96.77419354838709,3.869497537612915,4.062721252441406,0.1932237148284912,93.54838709677419,True
"250715\17,5",31,100.0,3.8666775226593018,4.062721252441406,0.1960437297821045,93.54838709677419,True
250715\17,0,0.0,3.886363983154297,4.036734580993652,0.15037059783935547,87.09677419354838,True
250715\17,1,3.225806451612903,3.875249147415161,4.036734580993652,0.1614854335784912,87.09677419354838,True
250715\17,2,6.451612903225806,3.883774757385254,4.036734580993652,0.15295982360839844,87.09677419354838,True
250715\17,3,9.677419354838708,3.8994216918945312,4.036734580993652,0.1373128890991211,87.09677419354838,True
250715\17,4,12.903225806451612,3.9017536640167236,4.036734580993652,0.1349809169769287,87.09677419354838,True
250715\17,5,16.129032258064516,3.893578052520752,4.036734580993652,0.1431565284729004,87.09677419354838,True
250715\17,6,19.354838709677416,3.908968210220337,4.036734580993652,0.12776637077331543,87.09677419354838,True
250715\17,7,22.58064516129032,3.8679068088531494,4.036734580993652,0.16882777214050293,87.09677419354838,True
250715\17,8,25.806451612903224,3.905059814453125,4.036734580993652,0.13167476654052734,87.09677419354838,True
250715\17,9,29.032258064516128,3.9091851711273193,4.036734580993652,0.127549409866333,87.09677419354838,True
250715\17,10,32.25806451612903,3.912371873855591,4.036734580993652,0.12436270713806152,87.09677419354838,True
250715\17,11,35.483870967741936,3.9050817489624023,4.036734580993652,0.13165283203125,87.09677419354838,True
250715\17,12,38.70967741935483,3.864016056060791,4.036734580993652,0.17271852493286133,87.09677419354838,True
250715\17,13,41.93548387096774,3.911475658416748,4.036734580993652,0.1252589225769043,87.09677419354838,True
250715\17,14,45.16129032258064,3.9320080280303955,4.036734580993652,0.10472655296325684,87.09677419354838,True
250715\17,15,48.387096774193544,3.906787157058716,4.036734580993652,0.12994742393493652,87.09677419354838,True
250715\17,16,51.61290322580645,3.906420946121216,4.036734580993652,0.13031363487243652,87.09677419354838,True
250715\17,17,54.83870967741935,3.918288469314575,4.036734580993652,0.11844611167907715,87.09677419354838,True
250715\17,18,58.064516129032256,3.9199371337890625,4.036734580993652,0.11679744720458984,87.09677419354838,True
250715\17,19,61.29032258064516,3.94041109085083,4.036734580993652,0.09632349014282227,87.09677419354838,True
250715\17,20,64.51612903225806,3.8686249256134033,4.036734580993652,0.16810965538024902,87.09677419354838,True
250715\17,21,67.74193548387096,3.886866331100464,4.036734580993652,0.14986824989318848,87.09677419354838,True
250715\17,22,70.96774193548387,3.868495225906372,4.036734580993652,0.16823935508728027,87.09677419354838,True
250715\17,23,74.19354838709677,3.8869857788085938,4.036734580993652,0.1497488021850586,87.09677419354838,True
250715\17,24,77.41935483870967,3.8666255474090576,4.036734580993652,0.17010903358459473,87.09677419354838,True
250715\17,25,80.64516129032258,3.8703057765960693,4.036734580993652,0.166428804397583,87.09677419354838,True
250715\17,26,83.87096774193547,3.8321797847747803,4.036734580993652,0.20455479621887207,87.09677419354838,True
250715\17,27,87.09677419354838,3.8764421939849854,4.036734580993652,0.160292387008667,87.09677419354838,True
250715\17,28,90.32258064516128,3.910654067993164,4.036734580993652,0.12608051300048828,87.09677419354838,True
250715\17,29,93.54838709677419,3.892247200012207,4.036734580993652,0.1444873809814453,87.09677419354838,True
250715\17,30,96.77419354838709,3.8894870281219482,4.036734580993652,0.1472475528717041,87.09677419354838,True
250715\17,31,100.0,3.88169527053833,4.036734580993652,0.15503931045532227,87.09677419354838,True
