video_id,frame_idx,frame_pct,pred_phys,true_phys,abs_err_phys,ept_pct,ept_found
"250624\9,5",17,54.83870967741935,3.7896664142608643,3.294693946838379,0.49497246742248535,100.0,False
"250624\9,5",18,58.064516129032256,3.805330276489258,3.294693946838379,0.5106363296508789,100.0,False
"250624\9,5",19,61.29032258064516,3.8195388317108154,3.294693946838379,0.5248448848724365,100.0,False
"250624\9,5",20,64.51612903225806,3.735067367553711,3.294693946838379,0.44037342071533203,100.0,False
"250624\9,5",21,67.74193548387096,3.810896158218384,3.294693946838379,0.5162022113800049,100.0,False
"250624\9,5",22,70.96774193548387,3.775805711746216,3.294693946838379,0.4811117649078369,100.0,False
"250624\9,5",23,74.19354838709677,3.837357997894287,3.294693946838379,0.5426640510559082,100.0,False
"250624\9,5",24,77.41935483870967,3.8338382244110107,3.294693946838379,0.5391442775726318,100.0,False
"250624\9,5",25,80.64516129032258,3.702589988708496,3.294693946838379,0.4078960418701172,100.0,False
"250624\9,5",26,83.87096774193547,3.7689318656921387,3.294693946838379,0.47423791885375977,100.0,False
"250624\9,5",27,87.09677419354838,3.845372438430786,3.294693946838379,0.5506784915924072,100.0,False
"250624\9,5",28,90.32258064516128,3.6588425636291504,3.294693946838379,0.3641486167907715,100.0,False
"250624\9,5",29,93.54838709677419,3.8074533939361572,3.294693946838379,0.5127594470977783,100.0,False
"250624\9,5",30,96.77419354838709,3.811354398727417,3.294693946838379,0.5166604518890381,100.0,False
"250624\9,5",31,100.0,3.814276695251465,3.294693946838379,0.5195827484130859,100.0,False
250627\11,0,0.0,3.7016334533691406,3.544013500213623,0.15761995315551758,67.74193548387096,True
250627\11,1,3.225806451612903,3.708066463470459,3.544013500213623,0.16405296325683594,67.74193548387096,True
250627\11,2,6.451612903225806,3.742211103439331,3.544013500213623,0.198197603225708,67.74193548387096,True
250627\11,3,9.677419354838708,3.7393958568573,3.544013500213623,0.19538235664367676,67.74193548387096,True
250627\11,4,12.903225806451612,3.720794200897217,3.544013500213623,0.17678070068359375,67.74193548387096,True
250627\11,5,16.129032258064516,3.747985363006592,3.544013500213623,0.20397186279296875,67.74193548387096,True
250627\11,6,19.354838709677416,3.7380099296569824,3.544013500213623,0.19399642944335938,67.74193548387096,True
250627\11,7,22.58064516129032,3.6577537059783936,3.544013500213623,0.11374020576477051,67.74193548387096,True
250627\11,8,25.806451612903224,3.641484260559082,3.544013500213623,0.09747076034545898,67.74193548387096,True
250627\11,9,29.032258064516128,3.757784366607666,3.544013500213623,0.21377086639404297,67.74193548387096,True
250627\11,10,32.25806451612903,3.7576842308044434,3.544013500213623,0.2136707305908203,67.74193548387096,True
250627\11,11,35.483870967741936,3.765479326248169,3.544013500213623,0.2214658260345459,67.74193548387096,True
250627\11,12,38.70967741935483,3.747736930847168,3.544013500213623,0.20372343063354492,67.74193548387096,True
250627\11,13,41.93548387096774,3.7577688694000244,3.544013500213623,0.21375536918640137,67.74193548387096,True
250627\11,14,45.16129032258064,3.7331857681274414,3.544013500213623,0.18917226791381836,67.74193548387096,True
250627\11,15,48.387096774193544,3.716811418533325,3.544013500213623,0.17279791831970215,67.74193548387096,True
250627\11,16,51.61290322580645,3.736549139022827,3.544013500213623,0.1925356388092041,67.74193548387096,True
250627\11,17,54.83870967741935,3.7100160121917725,3.544013500213623,0.16600251197814941,67.74193548387096,True
250627\11,18,58.064516129032256,3.7054476737976074,3.544013500213623,0.16143417358398438,67.74193548387096,True
250627\11,19,61.29032258064516,3.7484350204467773,3.544013500213623,0.2044215202331543,67.74193548387096,True
250627\11,20,64.51612903225806,3.7530086040496826,3.544013500213623,0.20899510383605957,67.74193548387096,True
250627\11,21,67.74193548387096,3.7086997032165527,3.544013500213623,0.1646862030029297,67.74193548387096,True
250627\11,22,70.96774193548387,3.713568687438965,3.544013500213623,0.1695551872253418,67.74193548387096,True
250627\11,23,74.19354838709677,3.707226037979126,3.544013500213623,0.16321253776550293,67.74193548387096,True
250627\11,24,77.41935483870967,3.6903820037841797,3.544013500213623,0.14636850357055664,67.74193548387096,True
250627\11,25,80.64516129032258,3.708989381790161,3.544013500213623,0.16497588157653809,67.74193548387096,True
250627\11,26,83.87096774193547,3.7115638256073,3.544013500213623,0.16755032539367676,67.74193548387096,True
250627\11,27,87.09677419354838,3.728806734085083,3.544013500213623,0.18479323387145996,67.74193548387096,True
250627\11,28,90.32258064516128,3.7383785247802734,3.544013500213623,0.1943650245666504,67.74193548387096,True
250627\11,29,93.54838709677419,3.621950626373291,3.544013500213623,0.07793712615966797,67.74193548387096,True
250627\11,30,96.77419354838709,3.7247447967529297,3.544013500213623,0.18073129653930664,67.74193548387096,True
250627\11,31,100.0,3.650946855545044,3.544013500213623,0.1069333553314209,67.74193548387096,True
250627\12,0,0.0,3.725400686264038,3.64809513092041,0.07730555534362793,0.0,True
250627\12,1,3.225806451612903,3.6991355419158936,3.64809513092041,0.0510404109954834,0.0,True
250627\12,2,6.451612903225806,3.7023348808288574,3.64809513092041,0.054239749908447266,0.0,True
250627\12,3,9.677419354838708,3.7136893272399902,3.64809513092041,0.06559419631958008,0.0,True
250627\12,4,12.903225806451612,3.799265146255493,3.64809513092041,0.151170015335083,0.0,True
250627\12,5,16.129032258064516,3.7852795124053955,3.64809513092041,0.13718438148498535,0.0,True
250627\12,6,19.354838709677416,3.6796388626098633,3.64809513092041,0.031543731689453125,0.0,True
250627\12,7,22.58064516129032,3.776261329650879,3.64809513092041,0.12816619873046875,0.0,True
250627\12,8,25.806451612903224,3.748568296432495,3.64809513092041,0.10047316551208496,0.0,True
250627\12,9,29.032258064516128,3.7002265453338623,3.64809513092041,0.05213141441345215,0.0,True
250627\12,10,32.25806451612903,3.729940891265869,3.64809513092041,0.08184576034545898,0.0,True
250627\12,11,35.483870967741936,3.6530492305755615,3.64809513092041,0.004954099655151367,0.0,True
250627\12,12,38.70967741935483,3.669886350631714,3.64809513092041,0.02179121971130371,0.0,True
250627\12,13,41.93548387096774,3.7596747875213623,3.64809513092041,0.11157965660095215,0.0,True
250627\12,14,45.16129032258064,3.6735875606536865,3.64809513092041,0.025492429733276367,0.0,True
250627\12,15,48.387096774193544,3.6694514751434326,3.64809513092041,0.02135634422302246,0.0,True
250627\12,16,51.61290322580645,3.7318108081817627,3.64809513092041,0.08371567726135254,0.0,True
250627\12,17,54.83870967741935,3.6549363136291504,3.64809513092041,0.006841182708740234,0.0,True
250627\12,18,58.064516129032256,3.6271140575408936,3.64809513092041,0.0209810733795166,0.0,True
250627\12,19,61.29032258064516,3.6990723609924316,3.64809513092041,0.050977230072021484,0.0,True
250627\12,20,64.51612903225806,3.647566556930542,3.64809513092041,0.0005285739898681641,0.0,True
250627\12,21,67.74193548387096,3.678758382797241,3.64809513092041,0.030663251876831055,0.0,True
250627\12,22,70.96774193548387,3.6476192474365234,3.64809513092041,0.00047588348388671875,0.0,True
250627\12,23,74.19354838709677,3.683473825454712,3.64809513092041,0.03537869453430176,0.0,True
250627\12,24,77.41935483870967,3.6444902420043945,3.64809513092041,0.003604888916015625,0.0,True
250627\12,25,80.64516129032258,3.6513028144836426,3.64809513092041,0.003207683563232422,0.0,True
250627\12,26,83.87096774193547,3.6648380756378174,3.64809513092041,0.016742944717407227,0.0,True
250627\12,27,87.09677419354838,3.663337230682373,3.64809513092041,0.01524209976196289,0.0,True
250627\12,28,90.32258064516128,3.6090433597564697,3.64809513092041,0.03905177116394043,0.0,True
250627\12,29,93.54838709677419,3.7470555305480957,3.64809513092041,0.09896039962768555,0.0,True
250627\12,30,96.77419354838709,3.669921398162842,3.64809513092041,0.02182626724243164,0.0,True
250627\12,31,100.0,3.643023729324341,3.64809513092041,0.005071401596069336,0.0,True
"250627\14,5",0,0.0,3.7870290279388428,3.873469352722168,0.0864403247833252,77.41935483870967,True
"250627\14,5",1,3.225806451612903,3.7723886966705322,3.873469352722168,0.10108065605163574,77.41935483870967,True
"250627\14,5",2,6.451612903225806,3.8125550746917725,3.873469352722168,0.06091427803039551,77.41935483870967,True
"250627\14,5",3,9.677419354838708,3.7643885612487793,3.873469352722168,0.10908079147338867,77.41935483870967,True
"250627\14,5",4,12.903225806451612,3.7871320247650146,3.873469352722168,0.08633732795715332,77.41935483870967,True
"250627\14,5",5,16.129032258064516,3.7687175273895264,3.873469352722168,0.1047518253326416,77.41935483870967,True
"250627\14,5",6,19.354838709677416,3.8021512031555176,3.873469352722168,0.07131814956665039,77.41935483870967,True
"250627\14,5",7,22.58064516129032,3.788621187210083,3.873469352722168,0.08484816551208496,77.41935483870967,True
"250627\14,5",8,25.806451612903224,3.8292062282562256,3.873469352722168,0.04426312446594238,77.41935483870967,True
"250627\14,5",9,29.032258064516128,3.7374637126922607,3.873469352722168,0.13600564002990723,77.41935483870967,True
"250627\14,5",10,32.25806451612903,3.822204113006592,3.873469352722168,0.05126523971557617,77.41935483870967,True
"250627\14,5",11,35.483870967741936,3.783884048461914,3.873469352722168,0.0895853042602539,77.41935483870967,True
"250627\14,5",12,38.70967741935483,3.7751801013946533,3.873469352722168,0.09828925132751465,77.41935483870967,True
"250627\14,5",13,41.93548387096774,3.779419422149658,3.873469352722168,0.09404993057250977,77.41935483870967,True
"250627\14,5",14,45.16129032258064,3.7439768314361572,3.873469352722168,0.12949252128601074,77.41935483870967,True
"250627\14,5",15,48.387096774193544,3.7624082565307617,3.873469352722168,0.11106109619140625,77.41935483870967,True
"250627\14,5",16,51.61290322580645,3.762787103652954,3.873469352722168,0.11068224906921387,77.41935483870967,True
"250627\14,5",17,54.83870967741935,3.7748138904571533,3.873469352722168,0.09865546226501465,77.41935483870967,True
"250627\14,5",18,58.064516129032256,3.735856533050537,3.873469352722168,0.13761281967163086,77.41935483870967,True
"250627\14,5",19,61.29032258064516,3.7680721282958984,3.873469352722168,0.10539722442626953,77.41935483870967,True
"250627\14,5",20,64.51612903225806,3.716238260269165,3.873469352722168,0.15723109245300293,77.41935483870967,True
"250627\14,5",21,67.74193548387096,3.652346134185791,3.873469352722168,0.22112321853637695,77.41935483870967,True
"250627\14,5",22,70.96774193548387,3.6955952644348145,3.873469352722168,0.17787408828735352,77.41935483870967,True
"250627\14,5",23,74.19354838709677,3.6597700119018555,3.873469352722168,0.2136993408203125,77.41935483870967,True
"250627\14,5",24,77.41935483870967,3.714407444000244,3.873469352722168,0.15906190872192383,77.41935483870967,True
"250627\14,5",25,80.64516129032258,3.7396371364593506,3.873469352722168,0.13383221626281738,77.41935483870967,True
"250627\14,5",26,83.87096774193547,3.810739755630493,3.873469352722168,0.0627295970916748,77.41935483870967,True
"250627\14,5",27,87.09677419354838,3.7694318294525146,3.873469352722168,0.10403752326965332,77.41935483870967,True
"250627\14,5",28,90.32258064516128,3.729518413543701,3.873469352722168,0.1439509391784668,77.41935483870967,True
"250627\14,5",29,93.54838709677419,3.735074043273926,3.873469352722168,0.1383953094482422,77.41935483870967,True
"250627\14,5",30,96.77419354838709,3.6788134574890137,3.873469352722168,0.1946558952331543,77.41935483870967,True
"250627\14,5",31,100.0,3.7128889560699463,3.873469352722168,0.16058039665222168,77.41935483870967,True
250710\6,0,0.0,3.7935378551483154,2.537071466445923,1.2564663887023926,100.0,False
250710\6,1,3.225806451612903,3.8011727333068848,2.537071466445923,1.264101266860962,100.0,False
250710\6,2,6.451612903225806,3.800541877746582,2.537071466445923,1.2634704113006592,100.0,False
250710\6,3,9.677419354838708,3.8005192279815674,2.537071466445923,1.2634477615356445,100.0,False
250710\6,4,12.903225806451612,3.807842969894409,2.537071466445923,1.2707715034484863,100.0,False
250710\6,5,16.129032258064516,3.8383939266204834,2.537071466445923,1.3013224601745605,100.0,False
250710\6,6,19.354838709677416,3.8184802532196045,2.537071466445923,1.2814087867736816,100.0,False
250710\6,7,22.58064516129032,3.8294291496276855,2.537071466445923,1.2923576831817627,100.0,False
250710\6,8,25.806451612903224,3.812997817993164,2.537071466445923,1.2759263515472412,100.0,False
250710\6,9,29.032258064516128,3.8150975704193115,2.537071466445923,1.2780261039733887,100.0,False
250710\6,10,32.25806451612903,3.8116989135742188,2.537071466445923,1.274627447128296,100.0,False
250710\6,11,35.483870967741936,3.820413112640381,2.537071466445923,1.283341646194458,100.0,False
250710\6,12,38.70967741935483,3.8177099227905273,2.537071466445923,1.2806384563446045,100.0,False
250710\6,13,41.93548387096774,3.814148187637329,2.537071466445923,1.2770767211914062,100.0,False
250710\6,14,45.16129032258064,3.819530963897705,2.537071466445923,1.2824594974517822,100.0,False
250710\6,15,48.387096774193544,3.790400981903076,2.537071466445923,1.2533295154571533,100.0,False
250710\6,16,51.61290322580645,3.7926223278045654,2.537071466445923,1.2555508613586426,100.0,False
250710\6,17,54.83870967741935,3.7862799167633057,2.537071466445923,1.2492084503173828,100.0,False
250710\6,18,58.064516129032256,3.799255609512329,2.537071466445923,1.2621841430664062,100.0,False
250710\6,19,61.29032258064516,3.7756075859069824,2.537071466445923,1.2385361194610596,100.0,False
250710\6,20,64.51612903225806,3.7971606254577637,2.537071466445923,1.2600891590118408,100.0,False
250710\6,21,67.74193548387096,3.782203197479248,2.537071466445923,1.2451317310333252,100.0,False
250710\6,22,70.96774193548387,3.765148639678955,2.537071466445923,1.2280771732330322,100.0,False
250710\6,23,74.19354838709677,3.7749783992767334,2.537071466445923,1.2379069328308105,100.0,False
250710\6,24,77.41935483870967,3.75738525390625,2.537071466445923,1.2203137874603271,100.0,False
250710\6,25,80.64516129032258,3.752983808517456,2.537071466445923,1.2159123420715332,100.0,False
250710\6,26,83.87096774193547,3.7932963371276855,2.537071466445923,1.2562248706817627,100.0,False
250710\6,27,87.09677419354838,3.8275368213653564,2.537071466445923,1.2904653549194336,100.0,False
250710\6,28,90.32258064516128,3.7809219360351562,2.537071466445923,1.2438504695892334,100.0,False
250710\6,29,93.54838709677419,3.826122522354126,2.537071466445923,1.2890510559082031,100.0,False
250710\6,30,96.77419354838709,3.790961265563965,2.537071466445923,1.253889799118042,100.0,False
250710\6,31,100.0,3.7605702877044678,2.537071466445923,1.223498821258545,100.0,False
250710\7,0,0.0,3.794597864151001,2.7635715007781982,1.0310263633728027,100.0,False
250710\7,1,3.225806451612903,3.8065524101257324,2.7635715007781982,1.0429809093475342,100.0,False
250710\7,2,6.451612903225806,3.8195204734802246,2.7635715007781982,1.0559489727020264,100.0,False
250710\7,3,9.677419354838708,3.8145370483398438,2.7635715007781982,1.0509655475616455,100.0,False
250710\7,4,12.903225806451612,3.8115932941436768,2.7635715007781982,1.0480217933654785,100.0,False
250710\7,5,16.129032258064516,3.8176169395446777,2.7635715007781982,1.0540454387664795,100.0,False
250710\7,6,19.354838709677416,3.812556743621826,2.7635715007781982,1.048985242843628,100.0,False
250710\7,7,22.58064516129032,3.8146116733551025,2.7635715007781982,1.0510401725769043,100.0,False
250710\7,8,25.806451612903224,3.8181216716766357,2.7635715007781982,1.0545501708984375,100.0,False
250710\7,9,29.032258064516128,3.785637855529785,2.7635715007781982,1.022066354751587,100.0,False
250710\7,10,32.25806451612903,3.7908360958099365,2.7635715007781982,1.0272645950317383,100.0,False
250710\7,11,35.483870967741936,3.804673910140991,2.7635715007781982,1.041102409362793,100.0,False
250710\7,12,38.70967741935483,3.809995174407959,2.7635715007781982,1.0464236736297607,100.0,False
250710\7,13,41.93548387096774,3.8196182250976562,2.7635715007781982,1.056046724319458,100.0,False
250710\7,14,45.16129032258064,3.822099447250366,2.7635715007781982,1.058527946472168,100.0,False
250710\7,15,48.387096774193544,3.8122808933258057,2.7635715007781982,1.0487093925476074,100.0,False
250710\7,16,51.61290322580645,3.8097140789031982,2.7635715007781982,1.046142578125,100.0,False
250710\7,17,54.83870967741935,3.778956890106201,2.7635715007781982,1.015385389328003,100.0,False
250710\7,18,58.064516129032256,3.807950258255005,2.7635715007781982,1.0443787574768066,100.0,False
250710\7,19,61.29032258064516,3.783773183822632,2.7635715007781982,1.0202016830444336,100.0,False
250710\7,20,64.51612903225806,3.7962441444396973,2.7635715007781982,1.032672643661499,100.0,False
250710\7,21,67.74193548387096,3.804011583328247,2.7635715007781982,1.0404400825500488,100.0,False
250710\7,22,70.96774193548387,3.7633137702941895,2.7635715007781982,0.9997422695159912,100.0,False
250710\7,23,74.19354838709677,3.785578727722168,2.7635715007781982,1.0220072269439697,100.0,False
250710\7,24,77.41935483870967,3.783377170562744,2.7635715007781982,1.019805669784546,100.0,False
250710\7,25,80.64516129032258,3.7686517238616943,2.7635715007781982,1.005080223083496,100.0,False
250710\7,26,83.87096774193547,3.8132665157318115,2.7635715007781982,1.0496950149536133,100.0,False
250710\7,27,87.09677419354838,3.811988115310669,2.7635715007781982,1.0484166145324707,100.0,False
250710\7,28,90.32258064516128,3.8326492309570312,2.7635715007781982,1.069077730178833,100.0,False
250710\7,29,93.54838709677419,3.830409288406372,2.7635715007781982,1.0668377876281738,100.0,False
250710\7,30,96.77419354838709,3.8015024662017822,2.7635715007781982,1.037930965423584,100.0,False
250710\7,31,100.0,3.8029191493988037,2.7635715007781982,1.0393476486206055,100.0,False
"250715\11,5",0,0.0,3.7554008960723877,3.538285732269287,0.21711516380310059,100.0,False
"250715\11,5",1,3.225806451612903,3.7918789386749268,3.538285732269287,0.25359320640563965,100.0,False
"250715\11,5",2,6.451612903225806,3.805276393890381,3.538285732269287,0.26699066162109375,100.0,False
"250715\11,5",3,9.677419354838708,3.718601942062378,3.538285732269287,0.18031620979309082,100.0,False
"250715\11,5",4,12.903225806451612,3.8061094284057617,3.538285732269287,0.2678236961364746,100.0,False
"250715\11,5",5,16.129032258064516,3.7797224521636963,3.538285732269287,0.24143671989440918,100.0,False
"250715\11,5",6,19.354838709677416,3.811234712600708,3.538285732269287,0.2729489803314209,100.0,False
"250715\11,5",7,22.58064516129032,3.8340160846710205,3.538285732269287,0.2957303524017334,100.0,False
"250715\11,5",8,25.806451612903224,3.8067831993103027,3.538285732269287,0.2684974670410156,100.0,False
"250715\11,5",9,29.032258064516128,3.7638349533081055,3.538285732269287,0.22554922103881836,100.0,False
"250715\11,5",10,32.25806451612903,3.7478737831115723,3.538285732269287,0.20958805084228516,100.0,False
"250715\11,5",11,35.483870967741936,3.750084400177002,3.538285732269287,0.21179866790771484,100.0,False
"250715\11,5",12,38.70967741935483,3.7523317337036133,3.538285732269287,0.21404600143432617,100.0,False
"250715\11,5",13,41.93548387096774,3.76025652885437,3.538285732269287,0.221970796585083,100.0,False
"250715\11,5",14,45.16129032258064,3.815938949584961,3.538285732269287,0.27765321731567383,100.0,False
"250715\11,5",15,48.387096774193544,3.735884428024292,3.538285732269287,0.19759869575500488,100.0,False
"250715\11,5",16,51.61290322580645,3.7627012729644775,3.538285732269287,0.22441554069519043,100.0,False
"250715\11,5",17,54.83870967741935,3.7163944244384766,3.538285732269287,0.17810869216918945,100.0,False
"250715\11,5",18,58.064516129032256,3.7189955711364746,3.538285732269287,0.1807098388671875,100.0,False
"250715\11,5",19,61.29032258064516,3.7093923091888428,3.538285732269287,0.17110657691955566,100.0,False
"250715\11,5",20,64.51612903225806,3.711423397064209,3.538285732269287,0.17313766479492188,100.0,False
"250715\11,5",21,67.74193548387096,3.7138192653656006,3.538285732269287,0.17553353309631348,100.0,False
"250715\11,5",22,70.96774193548387,3.691532611846924,3.538285732269287,0.15324687957763672,100.0,False
"250715\11,5",23,74.19354838709677,3.6722230911254883,3.538285732269287,0.13393735885620117,100.0,False
"250715\11,5",24,77.41935483870967,3.6983413696289062,3.538285732269287,0.16005563735961914,100.0,False
"250715\11,5",25,80.64516129032258,3.6752378940582275,3.538285732269287,0.13695216178894043,100.0,False
"250715\11,5",26,83.87096774193547,3.8358418941497803,3.538285732269287,0.29755616188049316,100.0,False
"250715\11,5",27,87.09677419354838,3.829972982406616,3.538285732269287,0.2916872501373291,100.0,False
"250715\11,5",28,90.32258064516128,3.829416275024414,3.538285732269287,0.29113054275512695,100.0,False
"250715\11,5",29,93.54838709677419,3.7916722297668457,3.538285732269287,0.2533864974975586,100.0,False
"250715\11,5",30,96.77419354838709,3.8142306804656982,3.538285732269287,0.27594494819641113,100.0,False
"250715\11,5",31,100.0,3.7918460369110107,3.538285732269287,0.25356030464172363,100.0,False
250715\13,0,0.0,3.6563262939453125,3.6882994174957275,0.03197312355041504,0.0,True
250715\13,1,3.225806451612903,3.714642286300659,3.6882994174957275,0.02634286880493164,0.0,True
250715\13,2,6.451612903225806,3.6766929626464844,3.6882994174957275,0.011606454849243164,0.0,True
250715\13,3,9.677419354838708,3.706477642059326,3.6882994174957275,0.018178224563598633,0.0,True
250715\13,4,12.903225806451612,3.7292890548706055,3.6882994174957275,0.04098963737487793,0.0,True
250715\13,5,16.129032258064516,3.6963894367218018,3.6882994174957275,0.008090019226074219,0.0,True
250715\13,6,19.354838709677416,3.686878204345703,3.6882994174957275,0.001421213150024414,0.0,True
250715\13,7,22.58064516129032,3.724038600921631,3.6882994174957275,0.03573918342590332,0.0,True
250715\13,8,25.806451612903224,3.677657127380371,3.6882994174957275,0.010642290115356445,0.0,True
250715\13,9,29.032258064516128,3.7094550132751465,3.6882994174957275,0.021155595779418945,0.0,True
250715\13,10,32.25806451612903,3.7416043281555176,3.6882994174957275,0.05330491065979004,0.0,True
250715\13,11,35.483870967741936,3.7313051223754883,3.6882994174957275,0.04300570487976074,0.0,True
250715\13,12,38.70967741935483,3.6910696029663086,3.6882994174957275,0.0027701854705810547,0.0,True
250715\13,13,41.93548387096774,3.737111806869507,3.6882994174957275,0.0488123893737793,0.0,True
250715\13,14,45.16129032258064,3.6298787593841553,3.6882994174957275,0.058420658111572266,0.0,True
250715\13,15,48.387096774193544,3.699977397918701,3.6882994174957275,0.011677980422973633,0.0,True
250715\13,16,51.61290322580645,3.702383518218994,3.6882994174957275,0.014084100723266602,0.0,True
250715\13,17,54.83870967741935,3.6748764514923096,3.6882994174957275,0.013422966003417969,0.0,True
250715\13,18,58.064516129032256,3.6771345138549805,3.6882994174957275,0.01116490364074707,0.0,True
250715\13,19,61.29032258064516,3.6951370239257812,3.6882994174957275,0.006837606430053711,0.0,True
250715\13,20,64.51612903225806,3.72084641456604,3.6882994174957275,0.0325469970703125,0.0,True
250715\13,21,67.74193548387096,3.6518187522888184,3.6882994174957275,0.03648066520690918,0.0,True
250715\13,22,70.96774193548387,3.7033188343048096,3.6882994174957275,0.015019416809082031,0.0,True
250715\13,23,74.19354838709677,3.7090117931365967,3.6882994174957275,0.02071237564086914,0.0,True
250715\13,24,77.41935483870967,3.6828107833862305,3.6882994174957275,0.00548863410949707,0.0,True
250715\13,25,80.64516129032258,3.6846842765808105,3.6882994174957275,0.003615140914916992,0.0,True
250715\13,26,83.87096774193547,3.6662986278533936,3.6882994174957275,0.022000789642333984,0.0,True
250715\13,27,87.09677419354838,3.727945566177368,3.6882994174957275,0.039646148681640625,0.0,True
250715\13,28,90.32258064516128,3.75770902633667,3.6882994174957275,0.06940960884094238,0.0,True
250715\13,29,93.54838709677419,3.719174385070801,3.6882994174957275,0.030874967575073242,0.0,True
250715\13,30,96.77419354838709,3.7203571796417236,3.6882994174957275,0.032057762145996094,0.0,True
250715\13,31,100.0,3.731826066970825,3.6882994174957275,0.043526649475097656,0.0,True
"250715\18,5",0,0.0,3.7122929096221924,4.1280951499938965,0.4158022403717041,100.0,False
"250715\18,5",1,3.225806451612903,3.7265405654907227,4.1280951499938965,0.40155458450317383,100.0,False
"250715\18,5",2,6.451612903225806,3.730180501937866,4.1280951499938965,0.3979146480560303,100.0,False
"250715\18,5",3,9.677419354838708,3.6933393478393555,4.1280951499938965,0.434755802154541,100.0,False
"250715\18,5",4,12.903225806451612,3.715547561645508,4.1280951499938965,0.41254758834838867,100.0,False
"250715\18,5",5,16.129032258064516,3.775413990020752,4.1280951499938965,0.35268115997314453,100.0,False
"250715\18,5",6,19.354838709677416,3.6946191787719727,4.1280951499938965,0.43347597122192383,100.0,False
"250715\18,5",7,22.58064516129032,3.7080276012420654,4.1280951499938965,0.42006754875183105,100.0,False
"250715\18,5",8,25.806451612903224,3.7227885723114014,4.1280951499938965,0.4053065776824951,100.0,False
"250715\18,5",9,29.032258064516128,3.706346273422241,4.1280951499938965,0.4217488765716553,100.0,False
"250715\18,5",10,32.25806451612903,3.733990430831909,4.1280951499938965,0.3941047191619873,100.0,False
"250715\18,5",11,35.483870967741936,3.736254930496216,4.1280951499938965,0.39184021949768066,100.0,False
"250715\18,5",12,38.70967741935483,3.6798996925354004,4.1280951499938965,0.4481954574584961,100.0,False
"250715\18,5",13,41.93548387096774,3.709947347640991,4.1280951499938965,0.4181478023529053,100.0,False
"250715\18,5",14,45.16129032258064,3.722684860229492,4.1280951499938965,0.4054102897644043,100.0,False
"250715\18,5",15,48.387096774193544,3.7675862312316895,4.1280951499938965,0.36050891876220703,100.0,False
"250715\18,5",16,51.61290322580645,3.716150999069214,4.1280951499938965,0.4119441509246826,100.0,False
"250715\18,5",17,54.83870967741935,3.6979455947875977,4.1280951499938965,0.43014955520629883,100.0,False
"250715\18,5",18,58.064516129032256,3.6611015796661377,4.1280951499938965,0.4669935703277588,100.0,False
"250715\18,5",19,61.29032258064516,3.7145230770111084,4.1280951499938965,0.4135720729827881,100.0,False
"250715\18,5",20,64.51612903225806,3.680694818496704,4.1280951499938965,0.4474003314971924,100.0,False
"250715\18,5",21,67.74193548387096,3.706636667251587,4.1280951499938965,0.42145848274230957,100.0,False
"250715\18,5",22,70.96774193548387,3.662597894668579,4.1280951499938965,0.4654972553253174,100.0,False
"250715\18,5",23,74.19354838709677,3.6332108974456787,4.1280951499938965,0.4948842525482178,100.0,False
"250715\18,5",24,77.41935483870967,3.6670236587524414,4.1280951499938965,0.4610714912414551,100.0,False
"250715\18,5",25,80.64516129032258,3.6886484622955322,4.1280951499938965,0.43944668769836426,100.0,False
"250715\18,5",26,83.87096774193547,3.7196905612945557,4.1280951499938965,0.4084045886993408,100.0,False
"250715\18,5",27,87.09677419354838,3.7370927333831787,4.1280951499938965,0.3910024166107178,100.0,False
"250715\18,5",28,90.32258064516128,3.7364494800567627,4.1280951499938965,0.3916456699371338,100.0,False
"250715\18,5",29,93.54838709677419,3.708296537399292,4.1280951499938965,0.4197986125946045,100.0,False
"250715\18,5",30,96.77419354838709,3.7318241596221924,4.1280951499938965,0.3962709903717041,100.0,False
"250715\18,5",31,100.0,3.7644286155700684,4.1280951499938965,0.3636665344238281,100.0,False
