video_id,frame_idx,frame_pct,pred_phys,true_phys,abs_err_phys,ept_pct,ept_found
250627\14,17,54.83870967741935,3.72228741645813,3.8560714721679688,0.13378405570983887,100.0,False
250627\14,18,58.064516129032256,3.7212307453155518,3.8560714721679688,0.134840726852417,100.0,False
250627\14,19,61.29032258064516,3.7437491416931152,3.8560714721679688,0.11232233047485352,100.0,False
250627\14,20,64.51612903225806,3.732374906539917,3.8560714721679688,0.12369656562805176,100.0,False
250627\14,21,67.74193548387096,3.7961466312408447,3.8560714721679688,0.05992484092712402,100.0,False
250627\14,22,70.96774193548387,3.7339160442352295,3.8560714721679688,0.12215542793273926,100.0,False
250627\14,23,74.19354838709677,3.718721628189087,3.8560714721679688,0.13734984397888184,100.0,False
250627\14,24,77.41935483870967,3.6955645084381104,3.8560714721679688,0.1605069637298584,100.0,False
250627\14,25,80.64516129032258,3.7727839946746826,3.8560714721679688,0.08328747749328613,100.0,False
250627\14,26,83.87096774193547,3.7080941200256348,3.8560714721679688,0.14797735214233398,100.0,False
250627\14,27,87.09677419354838,3.734480142593384,3.8560714721679688,0.12159132957458496,100.0,False
250627\14,28,90.32258064516128,3.7534382343292236,3.8560714721679688,0.10263323783874512,100.0,False
250627\14,29,93.54838709677419,3.672151803970337,3.8560714721679688,0.18391966819763184,100.0,False
250627\14,30,96.77419354838709,3.6201059818267822,3.8560714721679688,0.23596549034118652,100.0,False
250627\14,31,100.0,3.632770538330078,3.8560714721679688,0.22330093383789062,100.0,False
250627\15,0,0.0,3.7731165885925293,3.8931972980499268,0.12008070945739746,100.0,False
250627\15,1,3.225806451612903,3.7481727600097656,3.8931972980499268,0.14502453804016113,100.0,False
250627\15,2,6.451612903225806,3.7633070945739746,3.8931972980499268,0.12989020347595215,100.0,False
250627\15,3,9.677419354838708,3.7784080505371094,3.8931972980499268,0.11478924751281738,100.0,False
250627\15,4,12.903225806451612,3.7719860076904297,3.8931972980499268,0.12121129035949707,100.0,False
250627\15,5,16.129032258064516,3.740607261657715,3.8931972980499268,0.15259003639221191,100.0,False
250627\15,6,19.354838709677416,3.7560365200042725,3.8931972980499268,0.1371607780456543,100.0,False
250627\15,7,22.58064516129032,3.8148112297058105,3.8931972980499268,0.07838606834411621,100.0,False
250627\15,8,25.806451612903224,3.7733688354492188,3.8931972980499268,0.11982846260070801,100.0,False
250627\15,9,29.032258064516128,3.790806770324707,3.8931972980499268,0.10239052772521973,100.0,False
250627\15,10,32.25806451612903,3.7662887573242188,3.8931972980499268,0.126908540725708,100.0,False
250627\15,11,35.483870967741936,3.794499635696411,3.8931972980499268,0.09869766235351562,100.0,False
250627\15,12,38.70967741935483,3.8224360942840576,3.8931972980499268,0.07076120376586914,100.0,False
250627\15,13,41.93548387096774,3.8315868377685547,3.8931972980499268,0.06161046028137207,100.0,False
250627\15,14,45.16129032258064,3.759279489517212,3.8931972980499268,0.13391780853271484,100.0,False
250627\15,15,48.387096774193544,3.760678291320801,3.8931972980499268,0.13251900672912598,100.0,False
250627\15,16,51.61290322580645,3.746513605117798,3.8931972980499268,0.1466836929321289,100.0,False
250627\15,17,54.83870967741935,3.7756712436676025,3.8931972980499268,0.11752605438232422,100.0,False
250627\15,18,58.064516129032256,3.7771990299224854,3.8931972980499268,0.1159982681274414,100.0,False
250627\15,19,61.29032258064516,3.7639474868774414,3.8931972980499268,0.12924981117248535,100.0,False
250627\15,20,64.51612903225806,3.803739547729492,3.8931972980499268,0.08945775032043457,100.0,False
250627\15,21,67.74193548387096,3.7445108890533447,3.8931972980499268,0.14868640899658203,100.0,False
250627\15,22,70.96774193548387,3.782620668411255,3.8931972980499268,0.11057662963867188,100.0,False
250627\15,23,74.19354838709677,3.8249928951263428,3.8931972980499268,0.06820440292358398,100.0,False
250627\15,24,77.41935483870967,3.733133316040039,3.8931972980499268,0.1600639820098877,100.0,False
250627\15,25,80.64516129032258,3.8449504375457764,3.8931972980499268,0.04824686050415039,100.0,False
250627\15,26,83.87096774193547,3.772294282913208,3.8931972980499268,0.12090301513671875,100.0,False
250627\15,27,87.09677419354838,3.755220413208008,3.8931972980499268,0.13797688484191895,100.0,False
250627\15,28,90.32258064516128,3.7732927799224854,3.8931972980499268,0.1199045181274414,100.0,False
250627\15,29,93.54838709677419,3.711289405822754,3.8931972980499268,0.18190789222717285,100.0,False
250627\15,30,96.77419354838709,3.6069369316101074,3.8931972980499268,0.28626036643981934,100.0,False
250627\15,31,100.0,3.5489797592163086,3.8931972980499268,0.34421753883361816,100.0,False
"250627\5,5",0,0.0,3.7576475143432617,2.47428560256958,1.2833619117736816,100.0,False
"250627\5,5",1,3.225806451612903,3.7450244426727295,2.47428560256958,1.2707388401031494,100.0,False
"250627\5,5",2,6.451612903225806,3.751103162765503,2.47428560256958,1.2768175601959229,100.0,False
"250627\5,5",3,9.677419354838708,3.7738494873046875,2.47428560256958,1.2995638847351074,100.0,False
"250627\5,5",4,12.903225806451612,3.7451305389404297,2.47428560256958,1.2708449363708496,100.0,False
"250627\5,5",5,16.129032258064516,3.7866697311401367,2.47428560256958,1.3123841285705566,100.0,False
"250627\5,5",6,19.354838709677416,3.7705237865448,2.47428560256958,1.2962381839752197,100.0,False
"250627\5,5",7,22.58064516129032,3.7544641494750977,2.47428560256958,1.2801785469055176,100.0,False
"250627\5,5",8,25.806451612903224,3.758866310119629,2.47428560256958,1.2845807075500488,100.0,False
"250627\5,5",9,29.032258064516128,3.735947847366333,2.47428560256958,1.261662244796753,100.0,False
"250627\5,5",10,32.25806451612903,3.7330362796783447,2.47428560256958,1.2587506771087646,100.0,False
"250627\5,5",11,35.483870967741936,3.7453036308288574,2.47428560256958,1.2710180282592773,100.0,False
"250627\5,5",12,38.70967741935483,3.717345714569092,2.47428560256958,1.2430601119995117,100.0,False
"250627\5,5",13,41.93548387096774,3.7915470600128174,2.47428560256958,1.3172614574432373,100.0,False
"250627\5,5",14,45.16129032258064,3.756486415863037,2.47428560256958,1.282200813293457,100.0,False
"250627\5,5",15,48.387096774193544,3.7863993644714355,2.47428560256958,1.3121137619018555,100.0,False
"250627\5,5",16,51.61290322580645,3.7515766620635986,2.47428560256958,1.2772910594940186,100.0,False
"250627\5,5",17,54.83870967741935,3.7424426078796387,2.47428560256958,1.2681570053100586,100.0,False
"250627\5,5",18,58.064516129032256,3.755859375,2.47428560256958,1.28157377243042,100.0,False
"250627\5,5",19,61.29032258064516,3.805081605911255,2.47428560256958,1.3307960033416748,100.0,False
"250627\5,5",20,64.51612903225806,3.775625467300415,2.47428560256958,1.301339864730835,100.0,False
"250627\5,5",21,67.74193548387096,3.749908685684204,2.47428560256958,1.275623083114624,100.0,False
"250627\5,5",22,70.96774193548387,3.7423343658447266,2.47428560256958,1.2680487632751465,100.0,False
"250627\5,5",23,74.19354838709677,3.7706217765808105,2.47428560256958,1.2963361740112305,100.0,False
"250627\5,5",24,77.41935483870967,3.753718852996826,2.47428560256958,1.279433250427246,100.0,False
"250627\5,5",25,80.64516129032258,3.7455787658691406,2.47428560256958,1.2712931632995605,100.0,False
"250627\5,5",26,83.87096774193547,3.7564749717712402,2.47428560256958,1.2821893692016602,100.0,False
"250627\5,5",27,87.09677419354838,3.7073545455932617,2.47428560256958,1.2330689430236816,100.0,False
"250627\5,5",28,90.32258064516128,3.7241854667663574,2.47428560256958,1.2498998641967773,100.0,False
"250627\5,5",29,93.54838709677419,3.7246928215026855,2.47428560256958,1.2504072189331055,100.0,False
"250627\5,5",30,96.77419354838709,3.7530455589294434,2.47428560256958,1.2787599563598633,100.0,False
"250627\5,5",31,100.0,3.806364059448242,2.47428560256958,1.332078456878662,100.0,False
250627\8,0,0.0,3.7805328369140625,3.037959098815918,0.7425737380981445,100.0,False
250627\8,1,3.225806451612903,3.754559278488159,3.037959098815918,0.7166001796722412,100.0,False
250627\8,2,6.451612903225806,3.7634334564208984,3.037959098815918,0.7254743576049805,100.0,False
250627\8,3,9.677419354838708,3.7471024990081787,3.037959098815918,0.7091434001922607,100.0,False
250627\8,4,12.903225806451612,3.836711883544922,3.037959098815918,0.7987527847290039,100.0,False
250627\8,5,16.129032258064516,3.7692320346832275,3.037959098815918,0.7312729358673096,100.0,False
250627\8,6,19.354838709677416,3.7702369689941406,3.037959098815918,0.7322778701782227,100.0,False
250627\8,7,22.58064516129032,3.765275478363037,3.037959098815918,0.7273163795471191,100.0,False
250627\8,8,25.806451612903224,3.788288116455078,3.037959098815918,0.7503290176391602,100.0,False
250627\8,9,29.032258064516128,3.787977695465088,3.037959098815918,0.7500185966491699,100.0,False
250627\8,10,32.25806451612903,3.8048038482666016,3.037959098815918,0.7668447494506836,100.0,False
250627\8,11,35.483870967741936,3.788015604019165,3.037959098815918,0.7500565052032471,100.0,False
250627\8,12,38.70967741935483,3.7428016662597656,3.037959098815918,0.7048425674438477,100.0,False
250627\8,13,41.93548387096774,3.7407896518707275,3.037959098815918,0.7028305530548096,100.0,False
250627\8,14,45.16129032258064,3.7643845081329346,3.037959098815918,0.7264254093170166,100.0,False
250627\8,15,48.387096774193544,3.7415578365325928,3.037959098815918,0.7035987377166748,100.0,False
250627\8,16,51.61290322580645,3.7434284687042236,3.037959098815918,0.7054693698883057,100.0,False
250627\8,17,54.83870967741935,3.813535690307617,3.037959098815918,0.7755765914916992,100.0,False
250627\8,18,58.064516129032256,3.7353668212890625,3.037959098815918,0.6974077224731445,100.0,False
250627\8,19,61.29032258064516,3.7421627044677734,3.037959098815918,0.7042036056518555,100.0,False
250627\8,20,64.51612903225806,3.733102321624756,3.037959098815918,0.6951432228088379,100.0,False
250627\8,21,67.74193548387096,3.7649283409118652,3.037959098815918,0.7269692420959473,100.0,False
250627\8,22,70.96774193548387,3.7417349815368652,3.037959098815918,0.7037758827209473,100.0,False
250627\8,23,74.19354838709677,3.819049119949341,3.037959098815918,0.7810900211334229,100.0,False
250627\8,24,77.41935483870967,3.7806758880615234,3.037959098815918,0.7427167892456055,100.0,False
250627\8,25,80.64516129032258,3.787626266479492,3.037959098815918,0.7496671676635742,100.0,False
250627\8,26,83.87096774193547,3.76340389251709,3.037959098815918,0.7254447937011719,100.0,False
250627\8,27,87.09677419354838,3.7525477409362793,3.037959098815918,0.7145886421203613,100.0,False
250627\8,28,90.32258064516128,3.7626020908355713,3.037959098815918,0.7246429920196533,100.0,False
250627\8,29,93.54838709677419,3.8018624782562256,3.037959098815918,0.7639033794403076,100.0,False
250627\8,30,96.77419354838709,3.773153066635132,3.037959098815918,0.7351939678192139,100.0,False
250627\8,31,100.0,3.740522623062134,3.037959098815918,0.7025635242462158,100.0,False
250627\9.5,0,0.0,3.793105125427246,3.316462516784668,0.4766426086425781,100.0,False
250627\9.5,1,3.225806451612903,3.7741472721099854,3.316462516784668,0.4576847553253174,100.0,False
250627\9.5,2,6.451612903225806,3.7885043621063232,3.316462516784668,0.4720418453216553,100.0,False
250627\9.5,3,9.677419354838708,3.7729904651641846,3.316462516784668,0.4565279483795166,100.0,False
250627\9.5,4,12.903225806451612,3.784104108810425,3.316462516784668,0.46764159202575684,100.0,False
250627\9.5,5,16.129032258064516,3.824216842651367,3.316462516784668,0.5077543258666992,100.0,False
250627\9.5,6,19.354838709677416,3.802494525909424,3.316462516784668,0.48603200912475586,100.0,False
250627\9.5,7,22.58064516129032,3.808823585510254,3.316462516784668,0.49236106872558594,100.0,False
250627\9.5,8,25.806451612903224,3.7794578075408936,3.316462516784668,0.4629952907562256,100.0,False
250627\9.5,9,29.032258064516128,3.8152711391448975,3.316462516784668,0.4988086223602295,100.0,False
250627\9.5,10,32.25806451612903,3.768535852432251,3.316462516784668,0.452073335647583,100.0,False
250627\9.5,11,35.483870967741936,3.7747554779052734,3.316462516784668,0.45829296112060547,100.0,False
250627\9.5,12,38.70967741935483,3.753203868865967,3.316462516784668,0.43674135208129883,100.0,False
250627\9.5,13,41.93548387096774,3.7697088718414307,3.316462516784668,0.4532463550567627,100.0,False
250627\9.5,14,45.16129032258064,3.771636486053467,3.316462516784668,0.45517396926879883,100.0,False
250627\9.5,15,48.387096774193544,3.767069101333618,3.316462516784668,0.4506065845489502,100.0,False
250627\9.5,16,51.61290322580645,3.746793031692505,3.316462516784668,0.4303305149078369,100.0,False
250627\9.5,17,54.83870967741935,3.7402091026306152,3.316462516784668,0.42374658584594727,100.0,False
250627\9.5,18,58.064516129032256,3.7737650871276855,3.316462516784668,0.4573025703430176,100.0,False
250627\9.5,19,61.29032258064516,3.7403194904327393,3.316462516784668,0.4238569736480713,100.0,False
250627\9.5,20,64.51612903225806,3.7318241596221924,3.316462516784668,0.4153616428375244,100.0,False
250627\9.5,21,67.74193548387096,3.7233166694641113,3.316462516784668,0.40685415267944336,100.0,False
250627\9.5,22,70.96774193548387,3.73188853263855,3.316462516784668,0.41542601585388184,100.0,False
250627\9.5,23,74.19354838709677,3.707768678665161,3.316462516784668,0.39130616188049316,100.0,False
250627\9.5,24,77.41935483870967,3.7119922637939453,3.316462516784668,0.39552974700927734,100.0,False
250627\9.5,25,80.64516129032258,3.7209856510162354,3.316462516784668,0.4045231342315674,100.0,False
250627\9.5,26,83.87096774193547,3.818519115447998,3.316462516784668,0.5020565986633301,100.0,False
250627\9.5,27,87.09677419354838,3.780365467071533,3.316462516784668,0.46390295028686523,100.0,False
250627\9.5,28,90.32258064516128,3.789362668991089,3.316462516784668,0.4729001522064209,100.0,False
250627\9.5,29,93.54838709677419,3.8163225650787354,3.316462516784668,0.4998600482940674,100.0,False
250627\9.5,30,96.77419354838709,3.7145864963531494,3.316462516784668,0.39812397956848145,100.0,False
250627\9.5,31,100.0,3.696505308151245,3.316462516784668,0.38004279136657715,100.0,False
"250710\12,5",0,0.0,3.680692434310913,3.6209523677825928,0.05974006652832031,0.0,True
"250710\12,5",1,3.225806451612903,3.681813955307007,3.6209523677825928,0.06086158752441406,0.0,True
"250710\12,5",2,6.451612903225806,3.673208713531494,3.6209523677825928,0.05225634574890137,0.0,True
"250710\12,5",3,9.677419354838708,3.6949894428253174,3.6209523677825928,0.07403707504272461,0.0,True
"250710\12,5",4,12.903225806451612,3.6835708618164062,3.6209523677825928,0.06261849403381348,0.0,True
"250710\12,5",5,16.129032258064516,3.673111915588379,3.6209523677825928,0.05215954780578613,0.0,True
"250710\12,5",6,19.354838709677416,3.686696767807007,3.6209523677825928,0.06574440002441406,0.0,True
"250710\12,5",7,22.58064516129032,3.7659897804260254,3.6209523677825928,0.14503741264343262,0.0,True
"250710\12,5",8,25.806451612903224,3.673508644104004,3.6209523677825928,0.05255627632141113,0.0,True
"250710\12,5",9,29.032258064516128,3.6841142177581787,3.6209523677825928,0.06316184997558594,0.0,True
"250710\12,5",10,32.25806451612903,3.721953868865967,3.6209523677825928,0.10100150108337402,0.0,True
"250710\12,5",11,35.483870967741936,3.6601920127868652,3.6209523677825928,0.03923964500427246,0.0,True
"250710\12,5",12,38.70967741935483,3.677889347076416,3.6209523677825928,0.05693697929382324,0.0,True
"250710\12,5",13,41.93548387096774,3.7172999382019043,3.6209523677825928,0.09634757041931152,0.0,True
"250710\12,5",14,45.16129032258064,3.6654748916625977,3.6209523677825928,0.04452252388000488,0.0,True
"250710\12,5",15,48.387096774193544,3.6814591884613037,3.6209523677825928,0.06050682067871094,0.0,True
"250710\12,5",16,51.61290322580645,3.67213773727417,3.6209523677825928,0.05118536949157715,0.0,True
"250710\12,5",17,54.83870967741935,3.692692279815674,3.6209523677825928,0.07173991203308105,0.0,True
"250710\12,5",18,58.064516129032256,3.718801259994507,3.6209523677825928,0.09784889221191406,0.0,True
"250710\12,5",19,61.29032258064516,3.72648024559021,3.6209523677825928,0.10552787780761719,0.0,True
"250710\12,5",20,64.51612903225806,3.672531843185425,3.6209523677825928,0.05157947540283203,0.0,True
"250710\12,5",21,67.74193548387096,3.708012819290161,3.6209523677825928,0.08706045150756836,0.0,True
"250710\12,5",22,70.96774193548387,3.6997697353363037,3.6209523677825928,0.07881736755371094,0.0,True
"250710\12,5",23,74.19354838709677,3.7183122634887695,3.6209523677825928,0.09735989570617676,0.0,True
"250710\12,5",24,77.41935483870967,3.7193777561187744,3.6209523677825928,0.09842538833618164,0.0,True
"250710\12,5",25,80.64516129032258,3.699359655380249,3.6209523677825928,0.07840728759765625,0.0,True
"250710\12,5",26,83.87096774193547,3.701361656188965,3.6209523677825928,0.08040928840637207,0.0,True
"250710\12,5",27,87.09677419354838,3.698228597640991,3.6209523677825928,0.07727622985839844,0.0,True
"250710\12,5",28,90.32258064516128,3.7824065685272217,3.6209523677825928,0.1614542007446289,0.0,True
"250710\12,5",29,93.54838709677419,3.7368340492248535,3.6209523677825928,0.11588168144226074,0.0,True
"250710\12,5",30,96.77419354838709,3.7398548126220703,3.6209523677825928,0.11890244483947754,0.0,True
"250710\12,5",31,100.0,3.744821310043335,3.6209523677825928,0.12386894226074219,0.0,True
250710\6.5,0,0.0,3.6567881107330322,2.6532142162323,1.0035738945007324,100.0,False
250710\6.5,1,3.225806451612903,3.652155637741089,2.6532142162323,0.9989414215087891,100.0,False
250710\6.5,2,6.451612903225806,3.6512694358825684,2.6532142162323,0.9980552196502686,100.0,False
250710\6.5,3,9.677419354838708,3.719658851623535,2.6532142162323,1.0664446353912354,100.0,False
250710\6.5,4,12.903225806451612,3.6564767360687256,2.6532142162323,1.0032625198364258,100.0,False
250710\6.5,5,16.129032258064516,3.6533000469207764,2.6532142162323,1.0000858306884766,100.0,False
250710\6.5,6,19.354838709677416,3.669365406036377,2.6532142162323,1.0161511898040771,100.0,False
250710\6.5,7,22.58064516129032,3.6620805263519287,2.6532142162323,1.008866310119629,100.0,False
250710\6.5,8,25.806451612903224,3.6658425331115723,2.6532142162323,1.0126283168792725,100.0,False
250710\6.5,9,29.032258064516128,3.6535894870758057,2.6532142162323,1.0003752708435059,100.0,False
250710\6.5,10,32.25806451612903,3.7078280448913574,2.6532142162323,1.0546138286590576,100.0,False
250710\6.5,11,35.483870967741936,3.649761438369751,2.6532142162323,0.9965472221374512,100.0,False
250710\6.5,12,38.70967741935483,3.6492109298706055,2.6532142162323,0.9959967136383057,100.0,False
250710\6.5,13,41.93548387096774,3.6692380905151367,2.6532142162323,1.016023874282837,100.0,False
250710\6.5,14,45.16129032258064,3.6748111248016357,2.6532142162323,1.021596908569336,100.0,False
250710\6.5,15,48.387096774193544,3.6728851795196533,2.6532142162323,1.0196709632873535,100.0,False
250710\6.5,16,51.61290322580645,3.7187039852142334,2.6532142162323,1.0654897689819336,100.0,False
250710\6.5,17,54.83870967741935,3.665245294570923,2.6532142162323,1.012031078338623,100.0,False
250710\6.5,18,58.064516129032256,3.671229839324951,2.6532142162323,1.0180156230926514,100.0,False
250710\6.5,19,61.29032258064516,3.675837993621826,2.6532142162323,1.0226237773895264,100.0,False
250710\6.5,20,64.51612903225806,3.6740777492523193,2.6532142162323,1.0208635330200195,100.0,False
250710\6.5,21,67.74193548387096,3.665567398071289,2.6532142162323,1.0123531818389893,100.0,False
250710\6.5,22,70.96774193548387,3.6731808185577393,2.6532142162323,1.0199666023254395,100.0,False
250710\6.5,23,74.19354838709677,3.674074649810791,2.6532142162323,1.0208604335784912,100.0,False
250710\6.5,24,77.41935483870967,3.6826205253601074,2.6532142162323,1.0294063091278076,100.0,False
250710\6.5,25,80.64516129032258,3.6813855171203613,2.6532142162323,1.0281713008880615,100.0,False
250710\6.5,26,83.87096774193547,3.6855435371398926,2.6532142162323,1.0323293209075928,100.0,False
250710\6.5,27,87.09677419354838,3.7098801136016846,2.6532142162323,1.0566658973693848,100.0,False
250710\6.5,28,90.32258064516128,3.692962408065796,2.6532142162323,1.039748191833496,100.0,False
250710\6.5,29,93.54838709677419,3.6951076984405518,2.6532142162323,1.041893482208252,100.0,False
250710\6.5,30,96.77419354838709,3.6788172721862793,2.6532142162323,1.0256030559539795,100.0,False
250710\6.5,31,100.0,3.6839756965637207,2.6532142162323,1.030761480331421,100.0,False
250715\16,0,0.0,3.755047082901001,3.962449073791504,0.20740199089050293,90.32258064516128,True
250715\16,1,3.225806451612903,3.7524235248565674,3.962449073791504,0.21002554893493652,90.32258064516128,True
250715\16,2,6.451612903225806,3.7589025497436523,3.962449073791504,0.20354652404785156,90.32258064516128,True
250715\16,3,9.677419354838708,3.797663450241089,3.962449073791504,0.16478562355041504,90.32258064516128,True
250715\16,4,12.903225806451612,3.7520720958709717,3.962449073791504,0.21037697792053223,90.32258064516128,True
250715\16,5,16.129032258064516,3.7667698860168457,3.962449073791504,0.1956791877746582,90.32258064516128,True
250715\16,6,19.354838709677416,3.765936851501465,3.962449073791504,0.19651222229003906,90.32258064516128,True
250715\16,7,22.58064516129032,3.775557041168213,3.962449073791504,0.18689203262329102,90.32258064516128,True
250715\16,8,25.806451612903224,3.78743839263916,3.962449073791504,0.17501068115234375,90.32258064516128,True
250715\16,9,29.032258064516128,3.787092447280884,3.962449073791504,0.17535662651062012,90.32258064516128,True
250715\16,10,32.25806451612903,3.8045616149902344,3.962449073791504,0.15788745880126953,90.32258064516128,True
250715\16,11,35.483870967741936,3.747887134552002,3.962449073791504,0.21456193923950195,90.32258064516128,True
250715\16,12,38.70967741935483,3.7910103797912598,3.962449073791504,0.17143869400024414,90.32258064516128,True
250715\16,13,41.93548387096774,3.753042221069336,3.962449073791504,0.20940685272216797,90.32258064516128,True
250715\16,14,45.16129032258064,3.759012460708618,3.962449073791504,0.20343661308288574,90.32258064516128,True
250715\16,15,48.387096774193544,3.7480859756469727,3.962449073791504,0.21436309814453125,90.32258064516128,True
250715\16,16,51.61290322580645,3.7575483322143555,3.962449073791504,0.20490074157714844,90.32258064516128,True
250715\16,17,54.83870967741935,3.735499620437622,3.962449073791504,0.22694945335388184,90.32258064516128,True
250715\16,18,58.064516129032256,3.7498648166656494,3.962449073791504,0.2125842571258545,90.32258064516128,True
250715\16,19,61.29032258064516,3.76802396774292,3.962449073791504,0.19442510604858398,90.32258064516128,True
250715\16,20,64.51612903225806,3.755152940750122,3.962449073791504,0.20729613304138184,90.32258064516128,True
250715\16,21,67.74193548387096,3.781367540359497,3.962449073791504,0.18108153343200684,90.32258064516128,True
250715\16,22,70.96774193548387,3.7524735927581787,3.962449073791504,0.2099754810333252,90.32258064516128,True
250715\16,23,74.19354838709677,3.7360589504241943,3.962449073791504,0.22639012336730957,90.32258064516128,True
250715\16,24,77.41935483870967,3.7609195709228516,3.962449073791504,0.20152950286865234,90.32258064516128,True
250715\16,25,80.64516129032258,3.785949230194092,3.962449073791504,0.1764998435974121,90.32258064516128,True
250715\16,26,83.87096774193547,3.7952194213867188,3.962449073791504,0.16722965240478516,90.32258064516128,True
250715\16,27,87.09677419354838,3.73380708694458,3.962449073791504,0.22864198684692383,90.32258064516128,True
250715\16,28,90.32258064516128,3.786503553390503,3.962449073791504,0.17594552040100098,90.32258064516128,True
250715\16,29,93.54838709677419,3.7668075561523438,3.962449073791504,0.19564151763916016,90.32258064516128,True
250715\16,30,96.77419354838709,3.7772297859191895,3.962449073791504,0.18521928787231445,90.32258064516128,True
250715\16,31,100.0,3.7940850257873535,3.962449073791504,0.1683640480041504,90.32258064516128,True
250715\19,0,0.0,3.6877477169036865,4.142584800720215,0.4548370838165283,100.0,False
250715\19,1,3.225806451612903,3.669283390045166,4.142584800720215,0.47330141067504883,100.0,False
250715\19,2,6.451612903225806,3.6857237815856934,4.142584800720215,0.4568610191345215,100.0,False
250715\19,3,9.677419354838708,3.7544333934783936,4.142584800720215,0.3881514072418213,100.0,False
250715\19,4,12.903225806451612,3.7250871658325195,4.142584800720215,0.4174976348876953,100.0,False
250715\19,5,16.129032258064516,3.698005437850952,4.142584800720215,0.4445793628692627,100.0,False
250715\19,6,19.354838709677416,3.7054455280303955,4.142584800720215,0.43713927268981934,100.0,False
250715\19,7,22.58064516129032,3.7090022563934326,4.142584800720215,0.4335825443267822,100.0,False
250715\19,8,25.806451612903224,3.7243854999542236,4.142584800720215,0.4181993007659912,100.0,False
250715\19,9,29.032258064516128,3.715088367462158,4.142584800720215,0.42749643325805664,100.0,False
250715\19,10,32.25806451612903,3.7073464393615723,4.142584800720215,0.4352383613586426,100.0,False
250715\19,11,35.483870967741936,3.6956722736358643,4.142584800720215,0.4469125270843506,100.0,False
250715\19,12,38.70967741935483,3.733751058578491,4.142584800720215,0.40883374214172363,100.0,False
250715\19,13,41.93548387096774,3.729779005050659,4.142584800720215,0.41280579566955566,100.0,False
250715\19,14,45.16129032258064,3.731004476547241,4.142584800720215,0.41158032417297363,100.0,False
250715\19,15,48.387096774193544,3.7307381629943848,4.142584800720215,0.4118466377258301,100.0,False
250715\19,16,51.61290322580645,3.72334361076355,4.142584800720215,0.41924118995666504,100.0,False
250715\19,17,54.83870967741935,3.711451768875122,4.142584800720215,0.4311330318450928,100.0,False
250715\19,18,58.064516129032256,3.689150094985962,4.142584800720215,0.45343470573425293,100.0,False
250715\19,19,61.29032258064516,3.7545952796936035,4.142584800720215,0.38798952102661133,100.0,False
250715\19,20,64.51612903225806,3.7522785663604736,4.142584800720215,0.3903062343597412,100.0,False
250715\19,21,67.74193548387096,3.7519423961639404,4.142584800720215,0.3906424045562744,100.0,False
250715\19,22,70.96774193548387,3.7690746784210205,4.142584800720215,0.37351012229919434,100.0,False
250715\19,23,74.19354838709677,3.753756046295166,4.142584800720215,0.38882875442504883,100.0,False
250715\19,24,77.41935483870967,3.7340586185455322,4.142584800720215,0.4085261821746826,100.0,False
250715\19,25,80.64516129032258,3.6979129314422607,4.142584800720215,0.4446718692779541,100.0,False
250715\19,26,83.87096774193547,3.7317440509796143,4.142584800720215,0.4108407497406006,100.0,False
250715\19,27,87.09677419354838,3.705765724182129,4.142584800720215,0.43681907653808594,100.0,False
250715\19,28,90.32258064516128,3.7377545833587646,4.142584800720215,0.4048302173614502,100.0,False
250715\19,29,93.54838709677419,3.7222371101379395,4.142584800720215,0.4203476905822754,100.0,False
250715\19,30,96.77419354838709,3.72043514251709,4.142584800720215,0.422149658203125,100.0,False
250715\19,31,100.0,3.710158109664917,4.142584800720215,0.43242669105529785,100.0,False
