video_id,frame_idx,frame_pct,pred_phys,true_phys,abs_err_phys,ept_pct,ept_found
250627\13,10,32.25806451612903,3.5038774013519287,3.722928524017334,0.21905112266540527,96.77419354838709,True
250627\13,11,35.483870967741936,3.5063955783843994,3.722928524017334,0.21653294563293457,96.77419354838709,True
250627\13,12,38.70967741935483,3.6302225589752197,3.722928524017334,0.09270596504211426,96.77419354838709,True
250627\13,13,41.93548387096774,3.6075730323791504,3.722928524017334,0.1153554916381836,96.77419354838709,True
250627\13,14,45.16129032258064,3.5255532264709473,3.722928524017334,0.19737529754638672,96.77419354838709,True
250627\13,15,48.387096774193544,3.517988681793213,3.722928524017334,0.2049398422241211,96.77419354838709,True
250627\13,16,51.61290322580645,3.5139312744140625,3.722928524017334,0.20899724960327148,96.77419354838709,True
250627\13,17,54.83870967741935,3.5231685638427734,3.722928524017334,0.19975996017456055,96.77419354838709,True
250627\13,18,58.064516129032256,3.6016018390655518,3.722928524017334,0.12132668495178223,96.77419354838709,True
250627\13,19,61.29032258064516,3.610109567642212,3.722928524017334,0.11281895637512207,96.77419354838709,True
250627\13,20,64.51612903225806,3.625318765640259,3.722928524017334,0.0976097583770752,96.77419354838709,True
250627\13,21,67.74193548387096,3.5686206817626953,3.722928524017334,0.15430784225463867,96.77419354838709,True
250627\13,22,70.96774193548387,3.5796821117401123,3.722928524017334,0.14324641227722168,96.77419354838709,True
250627\13,23,74.19354838709677,3.596515417098999,3.722928524017334,0.12641310691833496,96.77419354838709,True
250627\13,24,77.41935483870967,3.5733273029327393,3.722928524017334,0.14960122108459473,96.77419354838709,True
250627\13,25,80.64516129032258,3.59842586517334,3.722928524017334,0.12450265884399414,96.77419354838709,True
250627\13,26,83.87096774193547,3.602219343185425,3.722928524017334,0.12070918083190918,96.77419354838709,True
250627\13,27,87.09677419354838,3.5455126762390137,3.722928524017334,0.1774158477783203,96.77419354838709,True
250627\13,28,90.32258064516128,3.510455369949341,3.722928524017334,0.21247315406799316,96.77419354838709,True
250627\13,29,93.54838709677419,3.5215702056884766,3.722928524017334,0.20135831832885742,96.77419354838709,True
250627\13,30,96.77419354838709,3.523557186126709,3.722928524017334,0.199371337890625,96.77419354838709,True
250627\13,31,100.0,3.545473337173462,3.722928524017334,0.17745518684387207,96.77419354838709,True
"250710\11,5",0,0.0,3.757962942123413,3.4954421520233154,0.26252079010009766,3.225806451612903,True
"250710\11,5",1,3.225806451612903,3.6923439502716064,3.4954421520233154,0.19690179824829102,3.225806451612903,True
"250710\11,5",2,6.451612903225806,3.601592540740967,3.4954421520233154,0.10615038871765137,3.225806451612903,True
"250710\11,5",3,9.677419354838708,3.501802921295166,3.4954421520233154,0.006360769271850586,3.225806451612903,True
"250710\11,5",4,12.903225806451612,3.5026042461395264,3.4954421520233154,0.0071620941162109375,3.225806451612903,True
"250710\11,5",5,16.129032258064516,3.5117392539978027,3.4954421520233154,0.016297101974487305,3.225806451612903,True
"250710\11,5",6,19.354838709677416,3.5198044776916504,3.4954421520233154,0.02436232566833496,3.225806451612903,True
"250710\11,5",7,22.58064516129032,3.5217807292938232,3.4954421520233154,0.026338577270507812,3.225806451612903,True
"250710\11,5",8,25.806451612903224,3.5143821239471436,3.4954421520233154,0.018939971923828125,3.225806451612903,True
"250710\11,5",9,29.032258064516128,3.532414436340332,3.4954421520233154,0.0369722843170166,3.225806451612903,True
"250710\11,5",10,32.25806451612903,3.500352382659912,3.4954421520233154,0.00491023063659668,3.225806451612903,True
"250710\11,5",11,35.483870967741936,3.528576374053955,3.4954421520233154,0.03313422203063965,3.225806451612903,True
"250710\11,5",12,38.70967741935483,3.525296211242676,3.4954421520233154,0.02985405921936035,3.225806451612903,True
"250710\11,5",13,41.93548387096774,3.5118134021759033,3.4954421520233154,0.01637125015258789,3.225806451612903,True
"250710\11,5",14,45.16129032258064,3.514040946960449,3.4954421520233154,0.01859879493713379,3.225806451612903,True
"250710\11,5",15,48.387096774193544,3.5013556480407715,3.4954421520233154,0.005913496017456055,3.225806451612903,True
"250710\11,5",16,51.61290322580645,3.5392751693725586,3.4954421520233154,0.043833017349243164,3.225806451612903,True
"250710\11,5",17,54.83870967741935,3.5442252159118652,3.4954421520233154,0.048783063888549805,3.225806451612903,True
"250710\11,5",18,58.064516129032256,3.502678155899048,3.4954421520233154,0.007236003875732422,3.225806451612903,True
"250710\11,5",19,61.29032258064516,3.549712657928467,3.4954421520233154,0.05427050590515137,3.225806451612903,True
"250710\11,5",20,64.51612903225806,3.556934118270874,3.4954421520233154,0.061491966247558594,3.225806451612903,True
"250710\11,5",21,67.74193548387096,3.5517232418060303,3.4954421520233154,0.056281089782714844,3.225806451612903,True
"250710\11,5",22,70.96774193548387,3.5714271068573,3.4954421520233154,0.07598495483398438,3.225806451612903,True
"250710\11,5",23,74.19354838709677,3.559255361557007,3.4954421520233154,0.0638132095336914,3.225806451612903,True
"250710\11,5",24,77.41935483870967,3.574387788772583,3.4954421520233154,0.07894563674926758,3.225806451612903,True
"250710\11,5",25,80.64516129032258,3.5678131580352783,3.4954421520233154,0.07237100601196289,3.225806451612903,True
"250710\11,5",26,83.87096774193547,3.5568389892578125,3.4954421520233154,0.06139683723449707,3.225806451612903,True
"250710\11,5",27,87.09677419354838,3.501711845397949,3.4954421520233154,0.006269693374633789,3.225806451612903,True
"250710\11,5",28,90.32258064516128,3.5607810020446777,3.4954421520233154,0.0653388500213623,3.225806451612903,True
"250710\11,5",29,93.54838709677419,3.517791748046875,3.4954421520233154,0.02234959602355957,3.225806451612903,True
"250710\11,5",30,96.77419354838709,3.5041284561157227,3.4954421520233154,0.008686304092407227,3.225806451612903,True
"250710\11,5",31,100.0,3.520265817642212,3.4954421520233154,0.024823665618896484,3.225806451612903,True
250710\11,0,0.0,3.794372320175171,3.4420409202575684,0.35233139991760254,6.451612903225806,True
250710\11,1,3.225806451612903,3.732996940612793,3.4420409202575684,0.2909560203552246,6.451612903225806,True
250710\11,2,6.451612903225806,3.633275270462036,3.4420409202575684,0.19123435020446777,6.451612903225806,True
250710\11,3,9.677419354838708,3.4868316650390625,3.4420409202575684,0.04479074478149414,6.451612903225806,True
250710\11,4,12.903225806451612,3.5016469955444336,3.4420409202575684,0.059606075286865234,6.451612903225806,True
250710\11,5,16.129032258064516,3.4995033740997314,3.4420409202575684,0.057462453842163086,6.451612903225806,True
250710\11,6,19.354838709677416,3.539759397506714,3.4420409202575684,0.09771847724914551,6.451612903225806,True
250710\11,7,22.58064516129032,3.5690553188323975,3.4420409202575684,0.1270143985748291,6.451612903225806,True
250710\11,8,25.806451612903224,3.5496301651000977,3.4420409202575684,0.1075892448425293,6.451612903225806,True
250710\11,9,29.032258064516128,3.5165998935699463,3.4420409202575684,0.07455897331237793,6.451612903225806,True
250710\11,10,32.25806451612903,3.511617422103882,3.4420409202575684,0.06957650184631348,6.451612903225806,True
250710\11,11,35.483870967741936,3.5411641597747803,3.4420409202575684,0.09912323951721191,6.451612903225806,True
250710\11,12,38.70967741935483,3.494189500808716,3.4420409202575684,0.05214858055114746,6.451612903225806,True
250710\11,13,41.93548387096774,3.4875400066375732,3.4420409202575684,0.04549908638000488,6.451612903225806,True
250710\11,14,45.16129032258064,3.487677812576294,3.4420409202575684,0.045636892318725586,6.451612903225806,True
250710\11,15,48.387096774193544,3.4914865493774414,3.4420409202575684,0.04944562911987305,6.451612903225806,True
250710\11,16,51.61290322580645,3.5169596672058105,3.4420409202575684,0.07491874694824219,6.451612903225806,True
250710\11,17,54.83870967741935,3.508427381515503,3.4420409202575684,0.06638646125793457,6.451612903225806,True
250710\11,18,58.064516129032256,3.513291120529175,3.4420409202575684,0.07125020027160645,6.451612903225806,True
250710\11,19,61.29032258064516,3.5220510959625244,3.4420409202575684,0.08001017570495605,6.451612903225806,True
250710\11,20,64.51612903225806,3.524414300918579,3.4420409202575684,0.08237338066101074,6.451612903225806,True
250710\11,21,67.74193548387096,3.5291635990142822,3.4420409202575684,0.08712267875671387,6.451612903225806,True
250710\11,22,70.96774193548387,3.5278007984161377,3.4420409202575684,0.08575987815856934,6.451612903225806,True
250710\11,23,74.19354838709677,3.614353656768799,3.4420409202575684,0.17231273651123047,6.451612903225806,True
250710\11,24,77.41935483870967,3.5589253902435303,3.4420409202575684,0.11688446998596191,6.451612903225806,True
250710\11,25,80.64516129032258,3.5597951412200928,3.4420409202575684,0.11775422096252441,6.451612903225806,True
250710\11,26,83.87096774193547,3.5491273403167725,3.4420409202575684,0.1070864200592041,6.451612903225806,True
250710\11,27,87.09677419354838,3.5196921825408936,3.4420409202575684,0.0776512622833252,6.451612903225806,True
250710\11,28,90.32258064516128,3.509570837020874,3.4420409202575684,0.06752991676330566,6.451612903225806,True
250710\11,29,93.54838709677419,3.460998296737671,3.4420409202575684,0.01895737648010254,6.451612903225806,True
250710\11,30,96.77419354838709,3.5190927982330322,3.4420409202575684,0.07705187797546387,6.451612903225806,True
250710\11,31,100.0,3.5395498275756836,3.4420409202575684,0.09750890731811523,6.451612903225806,True
250710\13,0,0.0,3.813814640045166,3.6877856254577637,0.12602901458740234,32.25806451612903,True
250710\13,1,3.225806451612903,3.712285041809082,3.6877856254577637,0.02449941635131836,32.25806451612903,True
250710\13,2,6.451612903225806,3.6519298553466797,3.6877856254577637,0.035855770111083984,32.25806451612903,True
250710\13,3,9.677419354838708,3.4897074699401855,3.6877856254577637,0.19807815551757812,32.25806451612903,True
250710\13,4,12.903225806451612,3.4992623329162598,3.6877856254577637,0.1885232925415039,32.25806451612903,True
250710\13,5,16.129032258064516,3.4767184257507324,3.6877856254577637,0.21106719970703125,32.25806451612903,True
250710\13,6,19.354838709677416,3.5127718448638916,3.6877856254577637,0.17501378059387207,32.25806451612903,True
250710\13,7,22.58064516129032,3.5018324851989746,3.6877856254577637,0.18595314025878906,32.25806451612903,True
250710\13,8,25.806451612903224,3.4947171211242676,3.6877856254577637,0.1930685043334961,32.25806451612903,True
250710\13,9,29.032258064516128,3.485370397567749,3.6877856254577637,0.20241522789001465,32.25806451612903,True
250710\13,10,32.25806451612903,3.5024490356445312,3.6877856254577637,0.18533658981323242,32.25806451612903,True
250710\13,11,35.483870967741936,3.5059783458709717,3.6877856254577637,0.181807279586792,32.25806451612903,True
250710\13,12,38.70967741935483,3.568502187728882,3.6877856254577637,0.11928343772888184,32.25806451612903,True
250710\13,13,41.93548387096774,3.538480758666992,3.6877856254577637,0.14930486679077148,32.25806451612903,True
250710\13,14,45.16129032258064,3.522566080093384,3.6877856254577637,0.16521954536437988,32.25806451612903,True
250710\13,15,48.387096774193544,3.5044491291046143,3.6877856254577637,0.18333649635314941,32.25806451612903,True
250710\13,16,51.61290322580645,3.502903699874878,3.6877856254577637,0.18488192558288574,32.25806451612903,True
250710\13,17,54.83870967741935,3.5145223140716553,3.6877856254577637,0.1732633113861084,32.25806451612903,True
250710\13,18,58.064516129032256,3.526904821395874,3.6877856254577637,0.16088080406188965,32.25806451612903,True
250710\13,19,61.29032258064516,3.537548303604126,3.6877856254577637,0.1502373218536377,32.25806451612903,True
250710\13,20,64.51612903225806,3.5664477348327637,3.6877856254577637,0.121337890625,32.25806451612903,True
250710\13,21,67.74193548387096,3.5276577472686768,3.6877856254577637,0.16012787818908691,32.25806451612903,True
250710\13,22,70.96774193548387,3.527026653289795,3.6877856254577637,0.16075897216796875,32.25806451612903,True
250710\13,23,74.19354838709677,3.542703628540039,3.6877856254577637,0.1450819969177246,32.25806451612903,True
250710\13,24,77.41935483870967,3.5358970165252686,3.6877856254577637,0.15188860893249512,32.25806451612903,True
250710\13,25,80.64516129032258,3.541470766067505,3.6877856254577637,0.1463148593902588,32.25806451612903,True
250710\13,26,83.87096774193547,3.6016201972961426,3.6877856254577637,0.0861654281616211,32.25806451612903,True
250710\13,27,87.09677419354838,3.5328736305236816,3.6877856254577637,0.15491199493408203,32.25806451612903,True
250710\13,28,90.32258064516128,3.502908229827881,3.6877856254577637,0.1848773956298828,32.25806451612903,True
250710\13,29,93.54838709677419,3.5155692100524902,3.6877856254577637,0.17221641540527344,32.25806451612903,True
250710\13,30,96.77419354838709,3.489187002182007,3.6877856254577637,0.19859862327575684,32.25806451612903,True
250710\13,31,100.0,3.5143041610717773,3.6877856254577637,0.17348146438598633,32.25806451612903,True
250710\8,0,0.0,3.816577672958374,2.949591875076294,0.8669857978820801,100.0,False
250710\8,1,3.225806451612903,3.731947183609009,2.949591875076294,0.7823553085327148,100.0,False
250710\8,2,6.451612903225806,3.649608850479126,2.949591875076294,0.700016975402832,100.0,False
250710\8,3,9.677419354838708,3.5296828746795654,2.949591875076294,0.5800909996032715,100.0,False
250710\8,4,12.903225806451612,3.5043466091156006,2.949591875076294,0.5547547340393066,100.0,False
250710\8,5,16.129032258064516,3.485290288925171,2.949591875076294,0.535698413848877,100.0,False
250710\8,6,19.354838709677416,3.515857219696045,2.949591875076294,0.566265344619751,100.0,False
250710\8,7,22.58064516129032,3.5254294872283936,2.949591875076294,0.5758376121520996,100.0,False
250710\8,8,25.806451612903224,3.4910600185394287,2.949591875076294,0.5414681434631348,100.0,False
250710\8,9,29.032258064516128,3.4857017993927,2.949591875076294,0.5361099243164062,100.0,False
250710\8,10,32.25806451612903,3.518275022506714,2.949591875076294,0.5686831474304199,100.0,False
250710\8,11,35.483870967741936,3.5105855464935303,2.949591875076294,0.5609936714172363,100.0,False
250710\8,12,38.70967741935483,3.5046615600585938,2.949591875076294,0.5550696849822998,100.0,False
250710\8,13,41.93548387096774,3.556105852127075,2.949591875076294,0.6065139770507812,100.0,False
250710\8,14,45.16129032258064,3.5120232105255127,2.949591875076294,0.5624313354492188,100.0,False
250710\8,15,48.387096774193544,3.5179712772369385,2.949591875076294,0.5683794021606445,100.0,False
250710\8,16,51.61290322580645,3.529822587966919,2.949591875076294,0.580230712890625,100.0,False
250710\8,17,54.83870967741935,3.5951433181762695,2.949591875076294,0.6455514430999756,100.0,False
250710\8,18,58.064516129032256,3.524472951889038,2.949591875076294,0.5748810768127441,100.0,False
250710\8,19,61.29032258064516,3.5298357009887695,2.949591875076294,0.5802438259124756,100.0,False
250710\8,20,64.51612903225806,3.5149729251861572,2.949591875076294,0.5653810501098633,100.0,False
250710\8,21,67.74193548387096,3.5122060775756836,2.949591875076294,0.5626142024993896,100.0,False
250710\8,22,70.96774193548387,3.5555245876312256,2.949591875076294,0.6059327125549316,100.0,False
250710\8,23,74.19354838709677,3.5324130058288574,2.949591875076294,0.5828211307525635,100.0,False
250710\8,24,77.41935483870967,3.582042932510376,2.949591875076294,0.632451057434082,100.0,False
250710\8,25,80.64516129032258,3.5608251094818115,2.949591875076294,0.6112332344055176,100.0,False
250710\8,26,83.87096774193547,3.585947036743164,2.949591875076294,0.6363551616668701,100.0,False
250710\8,27,87.09677419354838,3.562957286834717,2.949591875076294,0.6133654117584229,100.0,False
250710\8,28,90.32258064516128,3.54679536819458,2.949591875076294,0.5972034931182861,100.0,False
250710\8,29,93.54838709677419,3.5345001220703125,2.949591875076294,0.5849082469940186,100.0,False
250710\8,30,96.77419354838709,3.5651614665985107,2.949591875076294,0.6155695915222168,100.0,False
250710\8,31,100.0,3.5466692447662354,2.949591875076294,0.5970773696899414,100.0,False
"250710\9,5",0,0.0,3.8258957862854004,3.199319839477539,0.6265759468078613,100.0,False
"250710\9,5",1,3.225806451612903,3.7202627658843994,3.199319839477539,0.5209429264068604,100.0,False
"250710\9,5",2,6.451612903225806,3.645758628845215,3.199319839477539,0.4464387893676758,100.0,False
"250710\9,5",3,9.677419354838708,3.504335880279541,3.199319839477539,0.30501604080200195,100.0,False
"250710\9,5",4,12.903225806451612,3.5384361743927,3.199319839477539,0.33911633491516113,100.0,False
"250710\9,5",5,16.129032258064516,3.5446248054504395,3.199319839477539,0.3453049659729004,100.0,False
"250710\9,5",6,19.354838709677416,3.4864590167999268,3.199319839477539,0.2871391773223877,100.0,False
"250710\9,5",7,22.58064516129032,3.514606237411499,3.199319839477539,0.31528639793395996,100.0,False
"250710\9,5",8,25.806451612903224,3.488931655883789,3.199319839477539,0.28961181640625,100.0,False
"250710\9,5",9,29.032258064516128,3.467029094696045,3.199319839477539,0.26770925521850586,100.0,False
"250710\9,5",10,32.25806451612903,3.467510223388672,3.199319839477539,0.2681903839111328,100.0,False
"250710\9,5",11,35.483870967741936,3.472529411315918,3.199319839477539,0.2732095718383789,100.0,False
"250710\9,5",12,38.70967741935483,3.4846534729003906,3.199319839477539,0.28533363342285156,100.0,False
"250710\9,5",13,41.93548387096774,3.4942855834960938,3.199319839477539,0.2949657440185547,100.0,False
"250710\9,5",14,45.16129032258064,3.585145950317383,3.199319839477539,0.38582611083984375,100.0,False
"250710\9,5",15,48.387096774193544,3.5168519020080566,3.199319839477539,0.3175320625305176,100.0,False
"250710\9,5",16,51.61290322580645,3.535938262939453,3.199319839477539,0.33661842346191406,100.0,False
"250710\9,5",17,54.83870967741935,3.5276246070861816,3.199319839477539,0.3283047676086426,100.0,False
"250710\9,5",18,58.064516129032256,3.536572217941284,3.199319839477539,0.3372523784637451,100.0,False
"250710\9,5",19,61.29032258064516,3.5768163204193115,3.199319839477539,0.37749648094177246,100.0,False
"250710\9,5",20,64.51612903225806,3.5825953483581543,3.199319839477539,0.38327550888061523,100.0,False
"250710\9,5",21,67.74193548387096,3.521909475326538,3.199319839477539,0.322589635848999,100.0,False
"250710\9,5",22,70.96774193548387,3.548649311065674,3.199319839477539,0.34932947158813477,100.0,False
"250710\9,5",23,74.19354838709677,3.5348706245422363,3.199319839477539,0.33555078506469727,100.0,False
"250710\9,5",24,77.41935483870967,3.5726404190063477,3.199319839477539,0.3733205795288086,100.0,False
"250710\9,5",25,80.64516129032258,3.6035656929016113,3.199319839477539,0.40424585342407227,100.0,False
"250710\9,5",26,83.87096774193547,3.5564019680023193,3.199319839477539,0.3570821285247803,100.0,False
"250710\9,5",27,87.09677419354838,3.5473339557647705,3.199319839477539,0.34801411628723145,100.0,False
"250710\9,5",28,90.32258064516128,3.5151219367980957,3.199319839477539,0.31580209732055664,100.0,False
"250710\9,5",29,93.54838709677419,3.5173330307006836,3.199319839477539,0.31801319122314453,100.0,False
"250710\9,5",30,96.77419354838709,3.529658317565918,3.199319839477539,0.3303384780883789,100.0,False
"250710\9,5",31,100.0,3.5725045204162598,3.199319839477539,0.3731846809387207,100.0,False
"250715\13,5",0,0.0,3.9505341053009033,3.7606801986694336,0.18985390663146973,0.0,True
"250715\13,5",1,3.225806451612903,3.9084064960479736,3.7606801986694336,0.14772629737854004,0.0,True
"250715\13,5",2,6.451612903225806,3.8491616249084473,3.7606801986694336,0.08848142623901367,0.0,True
"250715\13,5",3,9.677419354838708,3.754721164703369,3.7606801986694336,0.005959033966064453,0.0,True
"250715\13,5",4,12.903225806451612,3.669534206390381,3.7606801986694336,0.09114599227905273,0.0,True
"250715\13,5",5,16.129032258064516,3.686845064163208,3.7606801986694336,0.07383513450622559,0.0,True
"250715\13,5",6,19.354838709677416,3.749401569366455,3.7606801986694336,0.011278629302978516,0.0,True
"250715\13,5",7,22.58064516129032,3.686655044555664,3.7606801986694336,0.07402515411376953,0.0,True
"250715\13,5",8,25.806451612903224,3.7555482387542725,3.7606801986694336,0.005131959915161133,0.0,True
"250715\13,5",9,29.032258064516128,3.699655294418335,3.7606801986694336,0.06102490425109863,0.0,True
"250715\13,5",10,32.25806451612903,3.6756222248077393,3.7606801986694336,0.08505797386169434,0.0,True
"250715\13,5",11,35.483870967741936,3.653432846069336,3.7606801986694336,0.10724735260009766,0.0,True
"250715\13,5",12,38.70967741935483,3.7280561923980713,3.7606801986694336,0.032624006271362305,0.0,True
"250715\13,5",13,41.93548387096774,3.6876258850097656,3.7606801986694336,0.07305431365966797,0.0,True
"250715\13,5",14,45.16129032258064,3.716075897216797,3.7606801986694336,0.04460430145263672,0.0,True
"250715\13,5",15,48.387096774193544,3.6986141204833984,3.7606801986694336,0.062066078186035156,0.0,True
"250715\13,5",16,51.61290322580645,3.679131031036377,3.7606801986694336,0.08154916763305664,0.0,True
"250715\13,5",17,54.83870967741935,3.663846731185913,3.7606801986694336,0.09683346748352051,0.0,True
"250715\13,5",18,58.064516129032256,3.6666698455810547,3.7606801986694336,0.0940103530883789,0.0,True
"250715\13,5",19,61.29032258064516,3.694051504135132,3.7606801986694336,0.06662869453430176,0.0,True
"250715\13,5",20,64.51612903225806,3.667278289794922,3.7606801986694336,0.09340190887451172,0.0,True
"250715\13,5",21,67.74193548387096,3.6648380756378174,3.7606801986694336,0.09584212303161621,0.0,True
"250715\13,5",22,70.96774193548387,3.687530994415283,3.7606801986694336,0.07314920425415039,0.0,True
"250715\13,5",23,74.19354838709677,3.703350782394409,3.7606801986694336,0.057329416275024414,0.0,True
"250715\13,5",24,77.41935483870967,3.7552683353424072,3.7606801986694336,0.005411863327026367,0.0,True
"250715\13,5",25,80.64516129032258,3.7068705558776855,3.7606801986694336,0.05380964279174805,0.0,True
"250715\13,5",26,83.87096774193547,3.705929756164551,3.7606801986694336,0.05475044250488281,0.0,True
"250715\13,5",27,87.09677419354838,3.7888376712799072,3.7606801986694336,0.028157472610473633,0.0,True
"250715\13,5",28,90.32258064516128,3.719902515411377,3.7606801986694336,0.04077768325805664,0.0,True
"250715\13,5",29,93.54838709677419,3.7126145362854004,3.7606801986694336,0.0480656623840332,0.0,True
"250715\13,5",30,96.77419354838709,3.713919162750244,3.7606801986694336,0.04676103591918945,0.0,True
"250715\13,5",31,100.0,3.728407144546509,3.7606801986694336,0.032273054122924805,0.0,True
"250715\14,5",0,0.0,3.978545665740967,3.813605546951294,0.16494011878967285,0.0,True
"250715\14,5",1,3.225806451612903,3.9096968173980713,3.813605546951294,0.09609127044677734,0.0,True
"250715\14,5",2,6.451612903225806,3.840949058532715,3.813605546951294,0.0273435115814209,0.0,True
"250715\14,5",3,9.677419354838708,3.669650077819824,3.813605546951294,0.14395546913146973,0.0,True
"250715\14,5",4,12.903225806451612,3.738879919052124,3.813605546951294,0.07472562789916992,0.0,True
"250715\14,5",5,16.129032258064516,3.6670942306518555,3.813605546951294,0.14651131629943848,0.0,True
"250715\14,5",6,19.354838709677416,3.7309916019439697,3.813605546951294,0.08261394500732422,0.0,True
"250715\14,5",7,22.58064516129032,3.713578939437866,3.813605546951294,0.10002660751342773,0.0,True
"250715\14,5",8,25.806451612903224,3.7171640396118164,3.813605546951294,0.09644150733947754,0.0,True
"250715\14,5",9,29.032258064516128,3.6996848583221436,3.813605546951294,0.11392068862915039,0.0,True
"250715\14,5",10,32.25806451612903,3.7052173614501953,3.813605546951294,0.10838818550109863,0.0,True
"250715\14,5",11,35.483870967741936,3.7620623111724854,3.813605546951294,0.051543235778808594,0.0,True
"250715\14,5",12,38.70967741935483,3.7111170291900635,3.813605546951294,0.10248851776123047,0.0,True
"250715\14,5",13,41.93548387096774,3.6728291511535645,3.813605546951294,0.1407763957977295,0.0,True
"250715\14,5",14,45.16129032258064,3.7480344772338867,3.813605546951294,0.06557106971740723,0.0,True
"250715\14,5",15,48.387096774193544,3.680626153945923,3.813605546951294,0.1329793930053711,0.0,True
"250715\14,5",16,51.61290322580645,3.738356351852417,3.813605546951294,0.07524919509887695,0.0,True
"250715\14,5",17,54.83870967741935,3.7116668224334717,3.813605546951294,0.10193872451782227,0.0,True
"250715\14,5",18,58.064516129032256,3.677278518676758,3.813605546951294,0.13632702827453613,0.0,True
"250715\14,5",19,61.29032258064516,3.7310991287231445,3.813605546951294,0.08250641822814941,0.0,True
"250715\14,5",20,64.51612903225806,3.7044386863708496,3.813605546951294,0.10916686058044434,0.0,True
"250715\14,5",21,67.74193548387096,3.7155256271362305,3.813605546951294,0.09807991981506348,0.0,True
"250715\14,5",22,70.96774193548387,3.706329345703125,3.813605546951294,0.10727620124816895,0.0,True
"250715\14,5",23,74.19354838709677,3.7218353748321533,3.813605546951294,0.09177017211914062,0.0,True
"250715\14,5",24,77.41935483870967,3.6713366508483887,3.813605546951294,0.14226889610290527,0.0,True
"250715\14,5",25,80.64516129032258,3.745225429534912,3.813605546951294,0.06838011741638184,0.0,True
"250715\14,5",26,83.87096774193547,3.745345115661621,3.813605546951294,0.06826043128967285,0.0,True
"250715\14,5",27,87.09677419354838,3.7385826110839844,3.813605546951294,0.07502293586730957,0.0,True
"250715\14,5",28,90.32258064516128,3.7711434364318848,3.813605546951294,0.04246211051940918,0.0,True
"250715\14,5",29,93.54838709677419,3.7260098457336426,3.813605546951294,0.08759570121765137,0.0,True
"250715\14,5",30,96.77419354838709,3.7373158931732178,3.813605546951294,0.07628965377807617,0.0,True
"250715\14,5",31,100.0,3.7450809478759766,3.813605546951294,0.06852459907531738,0.0,True
250715\20,0,0.0,3.9323363304138184,4.200952529907227,0.2686161994934082,100.0,False
250715\20,1,3.225806451612903,3.8584063053131104,4.200952529907227,0.3425462245941162,100.0,False
250715\20,2,6.451612903225806,3.802194118499756,4.200952529907227,0.3987584114074707,100.0,False
250715\20,3,9.677419354838708,3.756627321243286,4.200952529907227,0.44432520866394043,100.0,False
250715\20,4,12.903225806451612,3.731196880340576,4.200952529907227,0.4697556495666504,100.0,False
250715\20,5,16.129032258064516,3.740030527114868,4.200952529907227,0.4609220027923584,100.0,False
250715\20,6,19.354838709677416,3.722006320953369,4.200952529907227,0.4789462089538574,100.0,False
250715\20,7,22.58064516129032,3.7808992862701416,4.200952529907227,0.42005324363708496,100.0,False
250715\20,8,25.806451612903224,3.7657418251037598,4.200952529907227,0.4352107048034668,100.0,False
250715\20,9,29.032258064516128,3.7564315795898438,4.200952529907227,0.4445209503173828,100.0,False
250715\20,10,32.25806451612903,3.6847445964813232,4.200952529907227,0.5162079334259033,100.0,False
250715\20,11,35.483870967741936,3.7302043437957764,4.200952529907227,0.4707481861114502,100.0,False
250715\20,12,38.70967741935483,3.7390317916870117,4.200952529907227,0.46192073822021484,100.0,False
250715\20,13,41.93548387096774,3.7976908683776855,4.200952529907227,0.403261661529541,100.0,False
250715\20,14,45.16129032258064,3.7437827587127686,4.200952529907227,0.457169771194458,100.0,False
250715\20,15,48.387096774193544,3.762129306793213,4.200952529907227,0.43882322311401367,100.0,False
250715\20,16,51.61290322580645,3.8088693618774414,4.200952529907227,0.39208316802978516,100.0,False
250715\20,17,54.83870967741935,3.7421443462371826,4.200952529907227,0.45880818367004395,100.0,False
250715\20,18,58.064516129032256,3.737945795059204,4.200952529907227,0.46300673484802246,100.0,False
250715\20,19,61.29032258064516,3.769376277923584,4.200952529907227,0.4315762519836426,100.0,False
250715\20,20,64.51612903225806,3.7322680950164795,4.200952529907227,0.46868443489074707,100.0,False
250715\20,21,67.74193548387096,3.7591545581817627,4.200952529907227,0.44179797172546387,100.0,False
250715\20,22,70.96774193548387,3.7705271244049072,4.200952529907227,0.43042540550231934,100.0,False
250715\20,23,74.19354838709677,3.7335898876190186,4.200952529907227,0.467362642288208,100.0,False
250715\20,24,77.41935483870967,3.7916224002838135,4.200952529907227,0.4093301296234131,100.0,False
250715\20,25,80.64516129032258,3.758202075958252,4.200952529907227,0.4427504539489746,100.0,False
250715\20,26,83.87096774193547,3.729736089706421,4.200952529907227,0.47121644020080566,100.0,False
250715\20,27,87.09677419354838,3.7444825172424316,4.200952529907227,0.4564700126647949,100.0,False
250715\20,28,90.32258064516128,3.745715856552124,4.200952529907227,0.45523667335510254,100.0,False
250715\20,29,93.54838709677419,3.744966745376587,4.200952529907227,0.45598578453063965,100.0,False
250715\20,30,96.77419354838709,3.7612674236297607,4.200952529907227,0.4396851062774658,100.0,False
250715\20,31,100.0,3.677882432937622,4.200952529907227,0.5230700969696045,100.0,False
