video_id,frame_idx,frame_pct,pred_phys,true_phys,abs_err_phys,ept_pct,ept_found
"250710\13,5",14,45.16129032258064,3.5252978801727295,3.704214334487915,0.17891645431518555,100.0,True
"250710\13,5",15,48.387096774193544,3.619643211364746,3.704214334487915,0.08457112312316895,100.0,True
"250710\13,5",16,51.61290322580645,3.4551243782043457,3.704214334487915,0.24908995628356934,100.0,True
"250710\13,5",17,54.83870967741935,3.5135672092437744,3.704214334487915,0.19064712524414062,100.0,True
"250710\13,5",18,58.064516129032256,3.474273920059204,3.704214334487915,0.22994041442871094,100.0,True
"250710\13,5",19,61.29032258064516,3.481350898742676,3.704214334487915,0.22286343574523926,100.0,True
"250710\13,5",20,64.51612903225806,3.527604818344116,3.704214334487915,0.17660951614379883,100.0,True
"250710\13,5",21,67.74193548387096,3.50894832611084,3.704214334487915,0.1952660083770752,100.0,True
"250710\13,5",22,70.96774193548387,3.5296707153320312,3.704214334487915,0.1745436191558838,100.0,True
"250710\13,5",23,74.19354838709677,3.5534589290618896,3.704214334487915,0.1507554054260254,100.0,True
"250710\13,5",24,77.41935483870967,3.5191469192504883,3.704214334487915,0.18506741523742676,100.0,True
"250710\13,5",25,80.64516129032258,3.451237678527832,3.704214334487915,0.252976655960083,100.0,True
"250710\13,5",26,83.87096774193547,3.7922091484069824,3.704214334487915,0.08799481391906738,100.0,True
"250710\13,5",27,87.09677419354838,3.685462236404419,3.704214334487915,0.018752098083496094,100.0,True
"250710\13,5",28,90.32258064516128,3.8342437744140625,3.704214334487915,0.13002943992614746,100.0,True
"250710\13,5",29,93.54838709677419,3.5542566776275635,3.704214334487915,0.14995765686035156,100.0,True
"250710\13,5",30,96.77419354838709,3.315573215484619,3.704214334487915,0.3886411190032959,100.0,True
"250710\13,5",31,100.0,3.5304453372955322,3.704214334487915,0.1737689971923828,100.0,True
"250710\14,5",0,0.0,3.398756742477417,3.8123128414154053,0.4135560989379883,87.09677419354838,True
"250710\14,5",1,3.225806451612903,3.426029682159424,3.8123128414154053,0.38628315925598145,87.09677419354838,True
"250710\14,5",2,6.451612903225806,3.4589881896972656,3.8123128414154053,0.35332465171813965,87.09677419354838,True
"250710\14,5",3,9.677419354838708,3.4309957027435303,3.8123128414154053,0.381317138671875,87.09677419354838,True
"250710\14,5",4,12.903225806451612,3.5203330516815186,3.8123128414154053,0.2919797897338867,87.09677419354838,True
"250710\14,5",5,16.129032258064516,3.5248496532440186,3.8123128414154053,0.2874631881713867,87.09677419354838,True
"250710\14,5",6,19.354838709677416,3.550684928894043,3.8123128414154053,0.2616279125213623,87.09677419354838,True
"250710\14,5",7,22.58064516129032,3.4894251823425293,3.8123128414154053,0.322887659072876,87.09677419354838,True
"250710\14,5",8,25.806451612903224,3.690931558609009,3.8123128414154053,0.12138128280639648,87.09677419354838,True
"250710\14,5",9,29.032258064516128,3.64609956741333,3.8123128414154053,0.1662132740020752,87.09677419354838,True
"250710\14,5",10,32.25806451612903,3.7493581771850586,3.8123128414154053,0.06295466423034668,87.09677419354838,True
"250710\14,5",11,35.483870967741936,3.607776165008545,3.8123128414154053,0.20453667640686035,87.09677419354838,True
"250710\14,5",12,38.70967741935483,3.5913634300231934,3.8123128414154053,0.22094941139221191,87.09677419354838,True
"250710\14,5",13,41.93548387096774,3.608168363571167,3.8123128414154053,0.20414447784423828,87.09677419354838,True
"250710\14,5",14,45.16129032258064,3.5868263244628906,3.8123128414154053,0.22548651695251465,87.09677419354838,True
"250710\14,5",15,48.387096774193544,3.834028720855713,3.8123128414154053,0.021715879440307617,87.09677419354838,True
"250710\14,5",16,51.61290322580645,3.545837640762329,3.8123128414154053,0.26647520065307617,87.09677419354838,True
"250710\14,5",17,54.83870967741935,3.5637481212615967,3.8123128414154053,0.2485647201538086,87.09677419354838,True
"250710\14,5",18,58.064516129032256,3.5914931297302246,3.8123128414154053,0.22081971168518066,87.09677419354838,True
"250710\14,5",19,61.29032258064516,3.6163792610168457,3.8123128414154053,0.19593358039855957,87.09677419354838,True
"250710\14,5",20,64.51612903225806,3.5938668251037598,3.8123128414154053,0.2184460163116455,87.09677419354838,True
"250710\14,5",21,67.74193548387096,3.588310956954956,3.8123128414154053,0.22400188446044922,87.09677419354838,True
"250710\14,5",22,70.96774193548387,3.6256561279296875,3.8123128414154053,0.18665671348571777,87.09677419354838,True
"250710\14,5",23,74.19354838709677,3.683563470840454,3.8123128414154053,0.12874937057495117,87.09677419354838,True
"250710\14,5",24,77.41935483870967,3.625915765762329,3.8123128414154053,0.18639707565307617,87.09677419354838,True
"250710\14,5",25,80.64516129032258,3.6300415992736816,3.8123128414154053,0.18227124214172363,87.09677419354838,True
"250710\14,5",26,83.87096774193547,3.5896010398864746,3.8123128414154053,0.22271180152893066,87.09677419354838,True
"250710\14,5",27,87.09677419354838,3.706439256668091,3.8123128414154053,0.10587358474731445,87.09677419354838,True
"250710\14,5",28,90.32258064516128,3.7286205291748047,3.8123128414154053,0.08369231224060059,87.09677419354838,True
"250710\14,5",29,93.54838709677419,3.712486743927002,3.8123128414154053,0.09982609748840332,87.09677419354838,True
"250710\14,5",30,96.77419354838709,3.645627021789551,3.8123128414154053,0.1666858196258545,87.09677419354838,True
"250710\14,5",31,100.0,3.660674810409546,3.8123128414154053,0.15163803100585938,87.09677419354838,True
250710\5,0,0.0,2.443883180618286,2.116598606109619,0.327284574508667,100.0,False
250710\5,1,3.225806451612903,2.5266265869140625,2.116598606109619,0.41002798080444336,100.0,False
250710\5,2,6.451612903225806,2.557133674621582,2.116598606109619,0.4405350685119629,100.0,False
250710\5,3,9.677419354838708,2.518160581588745,2.116598606109619,0.401561975479126,100.0,False
250710\5,4,12.903225806451612,2.4160449504852295,2.116598606109619,0.29944634437561035,100.0,False
250710\5,5,16.129032258064516,2.3981893062591553,2.116598606109619,0.28159070014953613,100.0,False
250710\5,6,19.354838709677416,2.384821891784668,2.116598606109619,0.26822328567504883,100.0,False
250710\5,7,22.58064516129032,2.427175521850586,2.116598606109619,0.3105769157409668,100.0,False
250710\5,8,25.806451612903224,2.4453163146972656,2.116598606109619,0.3287177085876465,100.0,False
250710\5,9,29.032258064516128,2.4303407669067383,2.116598606109619,0.31374216079711914,100.0,False
250710\5,10,32.25806451612903,2.429760694503784,2.116598606109619,0.31316208839416504,100.0,False
250710\5,11,35.483870967741936,2.429161787033081,2.116598606109619,0.3125631809234619,100.0,False
250710\5,12,38.70967741935483,2.4315907955169678,2.116598606109619,0.31499218940734863,100.0,False
250710\5,13,41.93548387096774,2.4204370975494385,2.116598606109619,0.30383849143981934,100.0,False
250710\5,14,45.16129032258064,2.454094886779785,2.116598606109619,0.337496280670166,100.0,False
250710\5,15,48.387096774193544,2.5855519771575928,2.116598606109619,0.46895337104797363,100.0,False
250710\5,16,51.61290322580645,2.3922181129455566,2.116598606109619,0.2756195068359375,100.0,False
250710\5,17,54.83870967741935,2.364711284637451,2.116598606109619,0.24811267852783203,100.0,False
250710\5,18,58.064516129032256,2.395578622817993,2.116598606109619,0.278980016708374,100.0,False
250710\5,19,61.29032258064516,2.592236280441284,2.116598606109619,0.47563767433166504,100.0,False
250710\5,20,64.51612903225806,2.4113590717315674,2.116598606109619,0.29476046562194824,100.0,False
250710\5,21,67.74193548387096,2.362719774246216,2.116598606109619,0.24612116813659668,100.0,False
250710\5,22,70.96774193548387,2.4068989753723145,2.116598606109619,0.2903003692626953,100.0,False
250710\5,23,74.19354838709677,2.422821283340454,2.116598606109619,0.30622267723083496,100.0,False
250710\5,24,77.41935483870967,2.4086949825286865,2.116598606109619,0.2920963764190674,100.0,False
250710\5,25,80.64516129032258,2.4068193435668945,2.116598606109619,0.2902207374572754,100.0,False
250710\5,26,83.87096774193547,2.4127073287963867,2.116598606109619,0.2961087226867676,100.0,False
250710\5,27,87.09677419354838,2.4434456825256348,2.116598606109619,0.3268470764160156,100.0,False
250710\5,28,90.32258064516128,2.8737401962280273,2.116598606109619,0.7571415901184082,100.0,False
250710\5,29,93.54838709677419,2.5910797119140625,2.116598606109619,0.47448110580444336,100.0,False
250710\5,30,96.77419354838709,2.366821527481079,2.116598606109619,0.25022292137145996,100.0,False
250710\5,31,100.0,2.4310643672943115,2.116598606109619,0.3144657611846924,100.0,False
"250710\8,5",0,0.0,3.2924656867980957,3.0493197441101074,0.24314594268798828,100.0,False
"250710\8,5",1,3.225806451612903,3.3777248859405518,3.0493197441101074,0.32840514183044434,100.0,False
"250710\8,5",2,6.451612903225806,3.499464511871338,3.0493197441101074,0.45014476776123047,100.0,False
"250710\8,5",3,9.677419354838708,3.659860134124756,3.0493197441101074,0.6105403900146484,100.0,False
"250710\8,5",4,12.903225806451612,3.463139533996582,3.0493197441101074,0.4138197898864746,100.0,False
"250710\8,5",5,16.129032258064516,3.5484514236450195,3.0493197441101074,0.4991316795349121,100.0,False
"250710\8,5",6,19.354838709677416,3.493887424468994,3.0493197441101074,0.4445676803588867,100.0,False
"250710\8,5",7,22.58064516129032,3.437385320663452,3.0493197441101074,0.3880655765533447,100.0,False
"250710\8,5",8,25.806451612903224,3.465406894683838,3.0493197441101074,0.41608715057373047,100.0,False
"250710\8,5",9,29.032258064516128,3.486757755279541,3.0493197441101074,0.4374380111694336,100.0,False
"250710\8,5",10,32.25806451612903,3.475513458251953,3.0493197441101074,0.4261937141418457,100.0,False
"250710\8,5",11,35.483870967741936,3.5090301036834717,3.0493197441101074,0.45971035957336426,100.0,False
"250710\8,5",12,38.70967741935483,3.448350191116333,3.0493197441101074,0.3990304470062256,100.0,False
"250710\8,5",13,41.93548387096774,3.4966354370117188,3.0493197441101074,0.44731569290161133,100.0,False
"250710\8,5",14,45.16129032258064,3.6907401084899902,3.0493197441101074,0.6414203643798828,100.0,False
"250710\8,5",15,48.387096774193544,3.5426645278930664,3.0493197441101074,0.493344783782959,100.0,False
"250710\8,5",16,51.61290322580645,3.4589803218841553,3.0493197441101074,0.40966057777404785,100.0,False
"250710\8,5",17,54.83870967741935,3.472688913345337,3.0493197441101074,0.4233691692352295,100.0,False
"250710\8,5",18,58.064516129032256,3.476633310317993,3.0493197441101074,0.42731356620788574,100.0,False
"250710\8,5",19,61.29032258064516,3.6975107192993164,3.0493197441101074,0.648190975189209,100.0,False
"250710\8,5",20,64.51612903225806,3.53937029838562,3.0493197441101074,0.4900505542755127,100.0,False
"250710\8,5",21,67.74193548387096,3.5519375801086426,3.0493197441101074,0.5026178359985352,100.0,False
"250710\8,5",22,70.96774193548387,3.56846022605896,3.0493197441101074,0.5191404819488525,100.0,False
"250710\8,5",23,74.19354838709677,3.390958547592163,3.0493197441101074,0.34163880348205566,100.0,False
"250710\8,5",24,77.41935483870967,3.334245204925537,3.0493197441101074,0.2849254608154297,100.0,False
"250710\8,5",25,80.64516129032258,3.3247289657592773,3.0493197441101074,0.2754092216491699,100.0,False
"250710\8,5",26,83.87096774193547,3.4846932888031006,3.0493197441101074,0.43537354469299316,100.0,False
"250710\8,5",27,87.09677419354838,3.3397223949432373,3.0493197441101074,0.2904026508331299,100.0,False
"250710\8,5",28,90.32258064516128,3.365206241607666,3.0493197441101074,0.3158864974975586,100.0,False
"250710\8,5",29,93.54838709677419,3.616568088531494,3.0493197441101074,0.5672483444213867,100.0,False
"250710\8,5",30,96.77419354838709,3.546318531036377,3.0493197441101074,0.49699878692626953,100.0,False
"250710\8,5",31,100.0,3.5332117080688477,3.0493197441101074,0.48389196395874023,100.0,False
250710\9,0,0.0,2.7834649085998535,3.1570067405700684,0.37354183197021484,96.77419354838709,True
250710\9,1,3.225806451612903,2.9349899291992188,3.1570067405700684,0.2220168113708496,96.77419354838709,True
250710\9,2,6.451612903225806,3.2986767292022705,3.1570067405700684,0.14166998863220215,96.77419354838709,True
250710\9,3,9.677419354838708,3.3825507164001465,3.1570067405700684,0.22554397583007812,96.77419354838709,True
250710\9,4,12.903225806451612,3.2178664207458496,3.1570067405700684,0.06085968017578125,96.77419354838709,True
250710\9,5,16.129032258064516,2.8219029903411865,3.1570067405700684,0.33510375022888184,96.77419354838709,True
250710\9,6,19.354838709677416,3.0036234855651855,3.1570067405700684,0.1533832550048828,96.77419354838709,True
250710\9,7,22.58064516129032,2.731529474258423,3.1570067405700684,0.4254772663116455,96.77419354838709,True
250710\9,8,25.806451612903224,2.73698091506958,3.1570067405700684,0.4200258255004883,96.77419354838709,True
250710\9,9,29.032258064516128,2.646965265274048,3.1570067405700684,0.5100414752960205,96.77419354838709,True
250710\9,10,32.25806451612903,2.9919118881225586,3.1570067405700684,0.16509485244750977,96.77419354838709,True
250710\9,11,35.483870967741936,2.8402187824249268,3.1570067405700684,0.3167879581451416,96.77419354838709,True
250710\9,12,38.70967741935483,2.7767789363861084,3.1570067405700684,0.38022780418395996,96.77419354838709,True
250710\9,13,41.93548387096774,2.7636525630950928,3.1570067405700684,0.3933541774749756,96.77419354838709,True
250710\9,14,45.16129032258064,2.5570871829986572,3.1570067405700684,0.5999195575714111,96.77419354838709,True
250710\9,15,48.387096774193544,2.993083953857422,3.1570067405700684,0.16392278671264648,96.77419354838709,True
250710\9,16,51.61290322580645,2.9867732524871826,3.1570067405700684,0.17023348808288574,96.77419354838709,True
250710\9,17,54.83870967741935,2.7188467979431152,3.1570067405700684,0.4381599426269531,96.77419354838709,True
250710\9,18,58.064516129032256,2.682671546936035,3.1570067405700684,0.4743351936340332,96.77419354838709,True
250710\9,19,61.29032258064516,2.773573398590088,3.1570067405700684,0.38343334197998047,96.77419354838709,True
250710\9,20,64.51612903225806,2.7738473415374756,3.1570067405700684,0.3831593990325928,96.77419354838709,True
250710\9,21,67.74193548387096,3.0599734783172607,3.1570067405700684,0.09703326225280762,96.77419354838709,True
250710\9,22,70.96774193548387,2.6047139167785645,3.1570067405700684,0.5522928237915039,96.77419354838709,True
250710\9,23,74.19354838709677,2.617993116378784,3.1570067405700684,0.5390136241912842,96.77419354838709,True
250710\9,24,77.41935483870967,3.012882947921753,3.1570067405700684,0.14412379264831543,96.77419354838709,True
250710\9,25,80.64516129032258,3.029817819595337,3.1570067405700684,0.12718892097473145,96.77419354838709,True
250710\9,26,83.87096774193547,3.208604574203491,3.1570067405700684,0.05159783363342285,96.77419354838709,True
250710\9,27,87.09677419354838,2.880894184112549,3.1570067405700684,0.27611255645751953,96.77419354838709,True
250710\9,28,90.32258064516128,3.2682619094848633,3.1570067405700684,0.11125516891479492,96.77419354838709,True
250710\9,29,93.54838709677419,2.8605856895446777,3.1570067405700684,0.2964210510253906,96.77419354838709,True
250710\9,30,96.77419354838709,3.046189308166504,3.1570067405700684,0.11081743240356445,96.77419354838709,True
250710\9,31,100.0,3.24072265625,3.1570067405700684,0.08371591567993164,96.77419354838709,True
250715\14,0,0.0,3.906895399093628,3.794013500213623,0.11288189888000488,0.0,True
250715\14,1,3.225806451612903,3.9255998134613037,3.794013500213623,0.13158631324768066,0.0,True
250715\14,2,6.451612903225806,3.9359843730926514,3.794013500213623,0.14197087287902832,0.0,True
250715\14,3,9.677419354838708,3.95580792427063,3.794013500213623,0.16179442405700684,0.0,True
250715\14,4,12.903225806451612,3.9445791244506836,3.794013500213623,0.15056562423706055,0.0,True
250715\14,5,16.129032258064516,3.961860418319702,3.794013500213623,0.1678469181060791,0.0,True
250715\14,6,19.354838709677416,3.935896158218384,3.794013500213623,0.14188265800476074,0.0,True
250715\14,7,22.58064516129032,3.8506650924682617,3.794013500213623,0.05665159225463867,0.0,True
250715\14,8,25.806451612903224,3.905644416809082,3.794013500213623,0.11163091659545898,0.0,True
250715\14,9,29.032258064516128,3.899397373199463,3.794013500213623,0.10538387298583984,0.0,True
250715\14,10,32.25806451612903,3.9064738750457764,3.794013500213623,0.11246037483215332,0.0,True
250715\14,11,35.483870967741936,3.944685935974121,3.794013500213623,0.15067243576049805,0.0,True
250715\14,12,38.70967741935483,3.935535430908203,3.794013500213623,0.14152193069458008,0.0,True
250715\14,13,41.93548387096774,3.8680994510650635,3.794013500213623,0.07408595085144043,0.0,True
250715\14,14,45.16129032258064,3.898247480392456,3.794013500213623,0.10423398017883301,0.0,True
250715\14,15,48.387096774193544,3.823244571685791,3.794013500213623,0.02923107147216797,0.0,True
250715\14,16,51.61290322580645,3.859762668609619,3.794013500213623,0.0657491683959961,0.0,True
250715\14,17,54.83870967741935,3.942422866821289,3.794013500213623,0.14840936660766602,0.0,True
250715\14,18,58.064516129032256,3.9329874515533447,3.794013500213623,0.13897395133972168,0.0,True
250715\14,19,61.29032258064516,3.912163019180298,3.794013500213623,0.1181495189666748,0.0,True
250715\14,20,64.51612903225806,3.916841745376587,3.794013500213623,0.12282824516296387,0.0,True
250715\14,21,67.74193548387096,3.898752212524414,3.794013500213623,0.10473871231079102,0.0,True
250715\14,22,70.96774193548387,3.8857057094573975,3.794013500213623,0.09169220924377441,0.0,True
250715\14,23,74.19354838709677,3.88283371925354,3.794013500213623,0.08882021903991699,0.0,True
250715\14,24,77.41935483870967,3.870389461517334,3.794013500213623,0.07637596130371094,0.0,True
250715\14,25,80.64516129032258,3.8499176502227783,3.794013500213623,0.05590415000915527,0.0,True
250715\14,26,83.87096774193547,3.846282482147217,3.794013500213623,0.05226898193359375,0.0,True
250715\14,27,87.09677419354838,3.9034924507141113,3.794013500213623,0.10947895050048828,0.0,True
250715\14,28,90.32258064516128,3.8867368698120117,3.794013500213623,0.09272336959838867,0.0,True
250715\14,29,93.54838709677419,3.937077283859253,3.794013500213623,0.14306378364562988,0.0,True
250715\14,30,96.77419354838709,3.934326171875,3.794013500213623,0.14031267166137695,0.0,True
250715\14,31,100.0,3.892934560775757,3.794013500213623,0.09892106056213379,0.0,True
"250715\15,5",0,0.0,3.9180262088775635,3.939659833908081,0.021633625030517578,38.70967741935483,True
"250715\15,5",1,3.225806451612903,3.763728380203247,3.939659833908081,0.17593145370483398,38.70967741935483,True
"250715\15,5",2,6.451612903225806,3.9643616676330566,3.939659833908081,0.024701833724975586,38.70967741935483,True
"250715\15,5",3,9.677419354838708,3.9653091430664062,3.939659833908081,0.025649309158325195,38.70967741935483,True
"250715\15,5",4,12.903225806451612,3.862009048461914,3.939659833908081,0.07765078544616699,38.70967741935483,True
"250715\15,5",5,16.129032258064516,3.865621566772461,3.939659833908081,0.07403826713562012,38.70967741935483,True
"250715\15,5",6,19.354838709677416,3.850985050201416,3.939659833908081,0.08867478370666504,38.70967741935483,True
"250715\15,5",7,22.58064516129032,3.850654363632202,3.939659833908081,0.0890054702758789,38.70967741935483,True
"250715\15,5",8,25.806451612903224,3.826664447784424,3.939659833908081,0.11299538612365723,38.70967741935483,True
"250715\15,5",9,29.032258064516128,3.9069056510925293,3.939659833908081,0.03275418281555176,38.70967741935483,True
"250715\15,5",10,32.25806451612903,3.8655855655670166,3.939659833908081,0.07407426834106445,38.70967741935483,True
"250715\15,5",11,35.483870967741936,3.719572067260742,3.939659833908081,0.22008776664733887,38.70967741935483,True
"250715\15,5",12,38.70967741935483,3.8056788444519043,3.939659833908081,0.13398098945617676,38.70967741935483,True
"250715\15,5",13,41.93548387096774,3.7771921157836914,3.939659833908081,0.16246771812438965,38.70967741935483,True
"250715\15,5",14,45.16129032258064,3.7539288997650146,3.939659833908081,0.1857309341430664,38.70967741935483,True
"250715\15,5",15,48.387096774193544,3.8802731037139893,3.939659833908081,0.0593867301940918,38.70967741935483,True
"250715\15,5",16,51.61290322580645,3.9337053298950195,3.939659833908081,0.0059545040130615234,38.70967741935483,True
"250715\15,5",17,54.83870967741935,3.9001448154449463,3.939659833908081,0.039515018463134766,38.70967741935483,True
"250715\15,5",18,58.064516129032256,3.905306577682495,3.939659833908081,0.03435325622558594,38.70967741935483,True
"250715\15,5",19,61.29032258064516,3.880307197570801,3.939659833908081,0.05935263633728027,38.70967741935483,True
"250715\15,5",20,64.51612903225806,3.951695442199707,3.939659833908081,0.012035608291625977,38.70967741935483,True
"250715\15,5",21,67.74193548387096,3.893588066101074,3.939659833908081,0.046071767807006836,38.70967741935483,True
"250715\15,5",22,70.96774193548387,3.8930389881134033,3.939659833908081,0.046620845794677734,38.70967741935483,True
"250715\15,5",23,74.19354838709677,3.8690805435180664,3.939659833908081,0.07057929039001465,38.70967741935483,True
"250715\15,5",24,77.41935483870967,3.9158105850219727,3.939659833908081,0.0238492488861084,38.70967741935483,True
"250715\15,5",25,80.64516129032258,3.9098005294799805,3.939659833908081,0.029859304428100586,38.70967741935483,True
"250715\15,5",26,83.87096774193547,3.903686285018921,3.939659833908081,0.035973548889160156,38.70967741935483,True
"250715\15,5",27,87.09677419354838,3.907602548599243,3.939659833908081,0.03205728530883789,38.70967741935483,True
"250715\15,5",28,90.32258064516128,3.90799617767334,3.939659833908081,0.03166365623474121,38.70967741935483,True
"250715\15,5",29,93.54838709677419,3.9072322845458984,3.939659833908081,0.03242754936218262,38.70967741935483,True
"250715\15,5",30,96.77419354838709,3.9294774532318115,3.939659833908081,0.010182380676269531,38.70967741935483,True
"250715\15,5",31,100.0,3.916499137878418,3.939659833908081,0.023160696029663086,38.70967741935483,True
250715\15,0,0.0,3.8761277198791504,3.87034010887146,0.00578761100769043,0.0,True
250715\15,1,3.225806451612903,3.8609142303466797,3.87034010887146,0.009425878524780273,0.0,True
250715\15,2,6.451612903225806,3.9479382038116455,3.87034010887146,0.07759809494018555,0.0,True
250715\15,3,9.677419354838708,3.9160187244415283,3.87034010887146,0.04567861557006836,0.0,True
250715\15,4,12.903225806451612,3.9395220279693604,3.87034010887146,0.06918191909790039,0.0,True
250715\15,5,16.129032258064516,3.921011209487915,3.87034010887146,0.05067110061645508,0.0,True
250715\15,6,19.354838709677416,3.9031524658203125,3.87034010887146,0.03281235694885254,0.0,True
250715\15,7,22.58064516129032,3.9723429679870605,3.87034010887146,0.10200285911560059,0.0,True
250715\15,8,25.806451612903224,3.961451768875122,3.87034010887146,0.09111166000366211,0.0,True
250715\15,9,29.032258064516128,3.9563052654266357,3.87034010887146,0.08596515655517578,0.0,True
250715\15,10,32.25806451612903,3.9410974979400635,3.87034010887146,0.07075738906860352,0.0,True
250715\15,11,35.483870967741936,3.9448702335357666,3.87034010887146,0.07453012466430664,0.0,True
250715\15,12,38.70967741935483,3.917924165725708,3.87034010887146,0.04758405685424805,0.0,True
250715\15,13,41.93548387096774,3.922222137451172,3.87034010887146,0.051882028579711914,0.0,True
250715\15,14,45.16129032258064,3.9326395988464355,3.87034010887146,0.062299489974975586,0.0,True
250715\15,15,48.387096774193544,3.9146180152893066,3.87034010887146,0.04427790641784668,0.0,True
250715\15,16,51.61290322580645,3.960007905960083,3.87034010887146,0.08966779708862305,0.0,True
250715\15,17,54.83870967741935,3.9594149589538574,3.87034010887146,0.08907485008239746,0.0,True
250715\15,18,58.064516129032256,3.921319007873535,3.87034010887146,0.050978899002075195,0.0,True
250715\15,19,61.29032258064516,3.949500560760498,3.87034010887146,0.07916045188903809,0.0,True
250715\15,20,64.51612903225806,3.9418482780456543,3.87034010887146,0.07150816917419434,0.0,True
250715\15,21,67.74193548387096,3.9104652404785156,3.87034010887146,0.040125131607055664,0.0,True
250715\15,22,70.96774193548387,3.879816770553589,3.87034010887146,0.009476661682128906,0.0,True
250715\15,23,74.19354838709677,3.8876848220825195,3.87034010887146,0.01734471321105957,0.0,True
250715\15,24,77.41935483870967,3.9397852420806885,3.87034010887146,0.06944513320922852,0.0,True
250715\15,25,80.64516129032258,3.9002296924591064,3.87034010887146,0.029889583587646484,0.0,True
250715\15,26,83.87096774193547,3.9028170108795166,3.87034010887146,0.03247690200805664,0.0,True
250715\15,27,87.09677419354838,3.8606491088867188,3.87034010887146,0.009690999984741211,0.0,True
250715\15,28,90.32258064516128,3.868389844894409,3.87034010887146,0.0019502639770507812,0.0,True
250715\15,29,93.54838709677419,3.883272647857666,3.87034010887146,0.012932538986206055,0.0,True
250715\15,30,96.77419354838709,3.9257466793060303,3.87034010887146,0.05540657043457031,0.0,True
250715\15,31,100.0,3.9106907844543457,3.87034010887146,0.04035067558288574,0.0,True
250715\18,0,0.0,3.8555023670196533,4.119115829467773,0.2636134624481201,93.54838709677419,True
250715\18,1,3.225806451612903,3.8838162422180176,4.119115829467773,0.23529958724975586,93.54838709677419,True
250715\18,2,6.451612903225806,3.9185585975646973,4.119115829467773,0.20055723190307617,93.54838709677419,True
250715\18,3,9.677419354838708,3.9561879634857178,4.119115829467773,0.16292786598205566,93.54838709677419,True
250715\18,4,12.903225806451612,3.881971836090088,4.119115829467773,0.23714399337768555,93.54838709677419,True
250715\18,5,16.129032258064516,3.827291965484619,4.119115829467773,0.2918238639831543,93.54838709677419,True
250715\18,6,19.354838709677416,3.908257007598877,4.119115829467773,0.21085882186889648,93.54838709677419,True
250715\18,7,22.58064516129032,3.8232333660125732,4.119115829467773,0.2958824634552002,93.54838709677419,True
250715\18,8,25.806451612903224,3.9126784801483154,4.119115829467773,0.206437349319458,93.54838709677419,True
250715\18,9,29.032258064516128,3.8423197269439697,4.119115829467773,0.2767961025238037,93.54838709677419,True
250715\18,10,32.25806451612903,3.8366668224334717,4.119115829467773,0.28244900703430176,93.54838709677419,True
250715\18,11,35.483870967741936,3.8785722255706787,4.119115829467773,0.24054360389709473,93.54838709677419,True
250715\18,12,38.70967741935483,3.893867254257202,4.119115829467773,0.2252485752105713,93.54838709677419,True
250715\18,13,41.93548387096774,3.9192376136779785,4.119115829467773,0.19987821578979492,93.54838709677419,True
250715\18,14,45.16129032258064,3.9033069610595703,4.119115829467773,0.21580886840820312,93.54838709677419,True
250715\18,15,48.387096774193544,3.928056001663208,4.119115829467773,0.19105982780456543,93.54838709677419,True
250715\18,16,51.61290322580645,3.859800338745117,4.119115829467773,0.25931549072265625,93.54838709677419,True
250715\18,17,54.83870967741935,3.8798134326934814,4.119115829467773,0.239302396774292,93.54838709677419,True
250715\18,18,58.064516129032256,3.9221317768096924,4.119115829467773,0.19698405265808105,93.54838709677419,True
250715\18,19,61.29032258064516,3.852245807647705,4.119115829467773,0.26687002182006836,93.54838709677419,True
250715\18,20,64.51612903225806,3.892338275909424,4.119115829467773,0.2267775535583496,93.54838709677419,True
250715\18,21,67.74193548387096,3.8119587898254395,4.119115829467773,0.307157039642334,93.54838709677419,True
250715\18,22,70.96774193548387,3.8868865966796875,4.119115829467773,0.23222923278808594,93.54838709677419,True
250715\18,23,74.19354838709677,3.8275694847106934,4.119115829467773,0.2915463447570801,93.54838709677419,True
250715\18,24,77.41935483870967,3.8558406829833984,4.119115829467773,0.263275146484375,93.54838709677419,True
250715\18,25,80.64516129032258,3.8532626628875732,4.119115829467773,0.2658531665802002,93.54838709677419,True
250715\18,26,83.87096774193547,3.8401548862457275,4.119115829467773,0.2789609432220459,93.54838709677419,True
250715\18,27,87.09677419354838,3.8972136974334717,4.119115829467773,0.22190213203430176,93.54838709677419,True
250715\18,28,90.32258064516128,3.916149377822876,4.119115829467773,0.20296645164489746,93.54838709677419,True
250715\18,29,93.54838709677419,3.9390764236450195,4.119115829467773,0.1800394058227539,93.54838709677419,True
250715\18,30,96.77419354838709,3.9398388862609863,4.119115829467773,0.1792769432067871,93.54838709677419,True
250715\18,31,100.0,3.9491164684295654,4.119115829467773,0.169999361038208,93.54838709677419,True
"250715\19,5",0,0.0,3.829253911972046,4.1880950927734375,0.3588411808013916,100.0,False
"250715\19,5",1,3.225806451612903,3.88146710395813,4.1880950927734375,0.3066279888153076,100.0,False
"250715\19,5",2,6.451612903225806,3.9499127864837646,4.1880950927734375,0.23818230628967285,100.0,False
"250715\19,5",3,9.677419354838708,3.9740025997161865,4.1880950927734375,0.21409249305725098,100.0,False
"250715\19,5",4,12.903225806451612,3.971135139465332,4.1880950927734375,0.21695995330810547,100.0,False
"250715\19,5",5,16.129032258064516,3.9674582481384277,4.1880950927734375,0.22063684463500977,100.0,False
