video_id,frame_idx,frame_pct,pred_phys,true_phys,abs_err_phys,ept_pct,ept_found
"250624\9,5",14,45.16129032258064,3.5605103969573975,3.294693946838379,0.26581645011901855,100.0,False
"250624\9,5",15,48.387096774193544,3.582746744155884,3.294693946838379,0.2880527973175049,100.0,False
"250624\9,5",16,51.61290322580645,3.632049322128296,3.294693946838379,0.337355375289917,100.0,False
"250624\9,5",17,54.83870967741935,3.538496732711792,3.294693946838379,0.24380278587341309,100.0,False
"250624\9,5",18,58.064516129032256,3.601090431213379,3.294693946838379,0.306396484375,100.0,False
"250624\9,5",19,61.29032258064516,3.6124978065490723,3.294693946838379,0.31780385971069336,100.0,False
"250624\9,5",20,64.51612903225806,3.6156423091888428,3.294693946838379,0.32094836235046387,100.0,False
"250624\9,5",21,67.74193548387096,3.620981454849243,3.294693946838379,0.32628750801086426,100.0,False
"250624\9,5",22,70.96774193548387,3.636310577392578,3.294693946838379,0.3416166305541992,100.0,False
"250624\9,5",23,74.19354838709677,3.629455804824829,3.294693946838379,0.3347618579864502,100.0,False
"250624\9,5",24,77.41935483870967,3.605536460876465,3.294693946838379,0.31084251403808594,100.0,False
"250624\9,5",25,80.64516129032258,3.5465939044952393,3.294693946838379,0.25189995765686035,100.0,False
"250624\9,5",26,83.87096774193547,3.6523630619049072,3.294693946838379,0.3576691150665283,100.0,False
"250624\9,5",27,87.09677419354838,3.6239137649536133,3.294693946838379,0.3292198181152344,100.0,False
"250624\9,5",28,90.32258064516128,3.5612592697143555,3.294693946838379,0.26656532287597656,100.0,False
"250624\9,5",29,93.54838709677419,3.628598690032959,3.294693946838379,0.3339047431945801,100.0,False
"250624\9,5",30,96.77419354838709,3.6291561126708984,3.294693946838379,0.33446216583251953,100.0,False
"250624\9,5",31,100.0,3.6037046909332275,3.294693946838379,0.30901074409484863,100.0,False
250627\11,0,0.0,3.4607903957366943,3.544013500213623,0.08322310447692871,0.0,True
250627\11,1,3.225806451612903,3.4494428634643555,3.544013500213623,0.09457063674926758,0.0,True
250627\11,2,6.451612903225806,3.429093837738037,3.544013500213623,0.11491966247558594,0.0,True
250627\11,3,9.677419354838708,3.459887981414795,3.544013500213623,0.08412551879882812,0.0,True
250627\11,4,12.903225806451612,3.417173147201538,3.544013500213623,0.12684035301208496,0.0,True
250627\11,5,16.129032258064516,3.445077657699585,3.544013500213623,0.09893584251403809,0.0,True
250627\11,6,19.354838709677416,3.4698920249938965,3.544013500213623,0.07412147521972656,0.0,True
250627\11,7,22.58064516129032,3.42570424079895,3.544013500213623,0.11830925941467285,0.0,True
250627\11,8,25.806451612903224,3.429405689239502,3.544013500213623,0.1146078109741211,0.0,True
250627\11,9,29.032258064516128,3.4453535079956055,3.544013500213623,0.09865999221801758,0.0,True
250627\11,10,32.25806451612903,3.4248671531677246,3.544013500213623,0.11914634704589844,0.0,True
250627\11,11,35.483870967741936,3.4015862941741943,3.544013500213623,0.1424272060394287,0.0,True
250627\11,12,38.70967741935483,3.3767974376678467,3.544013500213623,0.16721606254577637,0.0,True
250627\11,13,41.93548387096774,3.377288579940796,3.544013500213623,0.16672492027282715,0.0,True
250627\11,14,45.16129032258064,3.4452686309814453,3.544013500213623,0.09874486923217773,0.0,True
250627\11,15,48.387096774193544,3.383044481277466,3.544013500213623,0.16096901893615723,0.0,True
250627\11,16,51.61290322580645,3.371019124984741,3.544013500213623,0.17299437522888184,0.0,True
250627\11,17,54.83870967741935,3.4661521911621094,3.544013500213623,0.07786130905151367,0.0,True
250627\11,18,58.064516129032256,3.43532395362854,3.544013500213623,0.10868954658508301,0.0,True
250627\11,19,61.29032258064516,3.377039670944214,3.544013500213623,0.16697382926940918,0.0,True
250627\11,20,64.51612903225806,3.405165910720825,3.544013500213623,0.13884758949279785,0.0,True
250627\11,21,67.74193548387096,3.381265163421631,3.544013500213623,0.1627483367919922,0.0,True
250627\11,22,70.96774193548387,3.415724754333496,3.544013500213623,0.12828874588012695,0.0,True
250627\11,23,74.19354838709677,3.3723044395446777,3.544013500213623,0.1717090606689453,0.0,True
250627\11,24,77.41935483870967,3.3807976245880127,3.544013500213623,0.16321587562561035,0.0,True
250627\11,25,80.64516129032258,3.390451431274414,3.544013500213623,0.15356206893920898,0.0,True
250627\11,26,83.87096774193547,3.41998553276062,3.544013500213623,0.12402796745300293,0.0,True
250627\11,27,87.09677419354838,3.427788257598877,3.544013500213623,0.1162252426147461,0.0,True
250627\11,28,90.32258064516128,3.4069998264312744,3.544013500213623,0.13701367378234863,0.0,True
250627\11,29,93.54838709677419,3.5706794261932373,3.544013500213623,0.026665925979614258,0.0,True
250627\11,30,96.77419354838709,3.565563440322876,3.544013500213623,0.02154994010925293,0.0,True
250627\11,31,100.0,3.5304782390594482,3.544013500213623,0.013535261154174805,0.0,True
250627\12,0,0.0,3.4941933155059814,3.64809513092041,0.1539018154144287,96.77419354838709,True
250627\12,1,3.225806451612903,3.4927480220794678,3.64809513092041,0.15534710884094238,96.77419354838709,True
250627\12,2,6.451612903225806,3.511824607849121,3.64809513092041,0.13627052307128906,96.77419354838709,True
250627\12,3,9.677419354838708,3.4901797771453857,3.64809513092041,0.15791535377502441,96.77419354838709,True
250627\12,4,12.903225806451612,3.4400227069854736,3.64809513092041,0.20807242393493652,96.77419354838709,True
250627\12,5,16.129032258064516,3.4556405544281006,3.64809513092041,0.19245457649230957,96.77419354838709,True
250627\12,6,19.354838709677416,3.4260950088500977,3.64809513092041,0.2220001220703125,96.77419354838709,True
250627\12,7,22.58064516129032,3.4354629516601562,3.64809513092041,0.2126321792602539,96.77419354838709,True
250627\12,8,25.806451612903224,3.4295167922973633,3.64809513092041,0.21857833862304688,96.77419354838709,True
250627\12,9,29.032258064516128,3.399914264678955,3.64809513092041,0.24818086624145508,96.77419354838709,True
250627\12,10,32.25806451612903,3.4056665897369385,3.64809513092041,0.24242854118347168,96.77419354838709,True
250627\12,11,35.483870967741936,3.3631253242492676,3.64809513092041,0.2849698066711426,96.77419354838709,True
250627\12,12,38.70967741935483,3.404883861541748,3.64809513092041,0.2432112693786621,96.77419354838709,True
250627\12,13,41.93548387096774,3.39554500579834,3.64809513092041,0.2525501251220703,96.77419354838709,True
250627\12,14,45.16129032258064,3.408510684967041,3.64809513092041,0.23958444595336914,96.77419354838709,True
250627\12,15,48.387096774193544,3.390230178833008,3.64809513092041,0.25786495208740234,96.77419354838709,True
250627\12,16,51.61290322580645,3.381683111190796,3.64809513092041,0.26641201972961426,96.77419354838709,True
250627\12,17,54.83870967741935,3.4594807624816895,3.64809513092041,0.1886143684387207,96.77419354838709,True
250627\12,18,58.064516129032256,3.4922757148742676,3.64809513092041,0.15581941604614258,96.77419354838709,True
250627\12,19,61.29032258064516,3.4261410236358643,3.64809513092041,0.2219541072845459,96.77419354838709,True
250627\12,20,64.51612903225806,3.44826340675354,3.64809513092041,0.19983172416687012,96.77419354838709,True
250627\12,21,67.74193548387096,3.4317071437835693,3.64809513092041,0.21638798713684082,96.77419354838709,True
250627\12,22,70.96774193548387,3.4349305629730225,3.64809513092041,0.2131645679473877,96.77419354838709,True
250627\12,23,74.19354838709677,3.4708199501037598,3.64809513092041,0.1772751808166504,96.77419354838709,True
250627\12,24,77.41935483870967,3.4345715045928955,3.64809513092041,0.21352362632751465,96.77419354838709,True
250627\12,25,80.64516129032258,3.4626452922821045,3.64809513092041,0.18544983863830566,96.77419354838709,True
250627\12,26,83.87096774193547,3.4795525074005127,3.64809513092041,0.16854262351989746,96.77419354838709,True
250627\12,27,87.09677419354838,3.509052038192749,3.64809513092041,0.13904309272766113,96.77419354838709,True
250627\12,28,90.32258064516128,3.4990553855895996,3.64809513092041,0.14903974533081055,96.77419354838709,True
250627\12,29,93.54838709677419,3.4288766384124756,3.64809513092041,0.21921849250793457,96.77419354838709,True
250627\12,30,96.77419354838709,3.6692395210266113,3.64809513092041,0.021144390106201172,96.77419354838709,True
250627\12,31,100.0,3.564091444015503,3.64809513092041,0.08400368690490723,96.77419354838709,True
"250627\14,5",0,0.0,3.4607481956481934,3.873469352722168,0.4127211570739746,100.0,False
"250627\14,5",1,3.225806451612903,3.4919261932373047,3.873469352722168,0.3815431594848633,100.0,False
"250627\14,5",2,6.451612903225806,3.468611240386963,3.873469352722168,0.4048581123352051,100.0,False
"250627\14,5",3,9.677419354838708,3.471287488937378,3.873469352722168,0.40218186378479004,100.0,False
"250627\14,5",4,12.903225806451612,3.4464643001556396,3.873469352722168,0.4270050525665283,100.0,False
"250627\14,5",5,16.129032258064516,3.4331741333007812,3.873469352722168,0.4402952194213867,100.0,False
"250627\14,5",6,19.354838709677416,3.417348623275757,3.873469352722168,0.45612072944641113,100.0,False
"250627\14,5",7,22.58064516129032,3.4071335792541504,3.873469352722168,0.4663357734680176,100.0,False
"250627\14,5",8,25.806451612903224,3.4221410751342773,3.873469352722168,0.4513282775878906,100.0,False
"250627\14,5",9,29.032258064516128,3.3892223834991455,3.873469352722168,0.48424696922302246,100.0,False
"250627\14,5",10,32.25806451612903,3.426701068878174,3.873469352722168,0.44676828384399414,100.0,False
"250627\14,5",11,35.483870967741936,3.4214987754821777,3.873469352722168,0.45197057723999023,100.0,False
"250627\14,5",12,38.70967741935483,3.39729642868042,3.873469352722168,0.47617292404174805,100.0,False
"250627\14,5",13,41.93548387096774,3.3718643188476562,3.873469352722168,0.5016050338745117,100.0,False
"250627\14,5",14,45.16129032258064,3.3789443969726562,3.873469352722168,0.4945249557495117,100.0,False
"250627\14,5",15,48.387096774193544,3.4518070220947266,3.873469352722168,0.4216623306274414,100.0,False
"250627\14,5",16,51.61290322580645,3.3949663639068604,3.873469352722168,0.4785029888153076,100.0,False
"250627\14,5",17,54.83870967741935,3.410426378250122,3.873469352722168,0.4630429744720459,100.0,False
"250627\14,5",18,58.064516129032256,3.437610149383545,3.873469352722168,0.43585920333862305,100.0,False
"250627\14,5",19,61.29032258064516,3.4224612712860107,3.873469352722168,0.4510080814361572,100.0,False
"250627\14,5",20,64.51612903225806,3.425503969192505,3.873469352722168,0.4479653835296631,100.0,False
"250627\14,5",21,67.74193548387096,3.4496028423309326,3.873469352722168,0.42386651039123535,100.0,False
"250627\14,5",22,70.96774193548387,3.4698262214660645,3.873469352722168,0.4036431312561035,100.0,False
"250627\14,5",23,74.19354838709677,3.4701268672943115,3.873469352722168,0.40334248542785645,100.0,False
"250627\14,5",24,77.41935483870967,3.488420248031616,3.873469352722168,0.38504910469055176,100.0,False
"250627\14,5",25,80.64516129032258,3.450115442276001,3.873469352722168,0.423353910446167,100.0,False
"250627\14,5",26,83.87096774193547,3.4165661334991455,3.873469352722168,0.45690321922302246,100.0,False
"250627\14,5",27,87.09677419354838,3.4869492053985596,3.873469352722168,0.3865201473236084,100.0,False
"250627\14,5",28,90.32258064516128,3.497936725616455,3.873469352722168,0.3755326271057129,100.0,False
"250627\14,5",29,93.54838709677419,3.545727014541626,3.873469352722168,0.327742338180542,100.0,False
"250627\14,5",30,96.77419354838709,3.5276641845703125,3.873469352722168,0.34580516815185547,100.0,False
"250627\14,5",31,100.0,3.5592031478881836,3.873469352722168,0.3142662048339844,100.0,False
250710\6,0,0.0,3.385732412338257,2.537071466445923,0.848660945892334,100.0,False
250710\6,1,3.225806451612903,3.411968946456909,2.537071466445923,0.8748974800109863,100.0,False
250710\6,2,6.451612903225806,3.3872225284576416,2.537071466445923,0.8501510620117188,100.0,False
250710\6,3,9.677419354838708,3.407440423965454,2.537071466445923,0.8703689575195312,100.0,False
250710\6,4,12.903225806451612,3.3827762603759766,2.537071466445923,0.8457047939300537,100.0,False
250710\6,5,16.129032258064516,3.3606340885162354,2.537071466445923,0.8235626220703125,100.0,False
250710\6,6,19.354838709677416,3.380080461502075,2.537071466445923,0.8430089950561523,100.0,False
250710\6,7,22.58064516129032,3.3588831424713135,2.537071466445923,0.8218116760253906,100.0,False
250710\6,8,25.806451612903224,3.355806350708008,2.537071466445923,0.818734884262085,100.0,False
250710\6,9,29.032258064516128,3.3605968952178955,2.537071466445923,0.8235254287719727,100.0,False
250710\6,10,32.25806451612903,3.3440186977386475,2.537071466445923,0.8069472312927246,100.0,False
250710\6,11,35.483870967741936,3.326270580291748,2.537071466445923,0.7891991138458252,100.0,False
250710\6,12,38.70967741935483,3.34374737739563,2.537071466445923,0.806675910949707,100.0,False
250710\6,13,41.93548387096774,3.3513340950012207,2.537071466445923,0.8142626285552979,100.0,False
250710\6,14,45.16129032258064,3.3445065021514893,2.537071466445923,0.8074350357055664,100.0,False
250710\6,15,48.387096774193544,3.323395252227783,2.537071466445923,0.7863237857818604,100.0,False
250710\6,16,51.61290322580645,3.37341570854187,2.537071466445923,0.8363442420959473,100.0,False
250710\6,17,54.83870967741935,3.321084499359131,2.537071466445923,0.784013032913208,100.0,False
250710\6,18,58.064516129032256,3.3268284797668457,2.537071466445923,0.7897570133209229,100.0,False
250710\6,19,61.29032258064516,3.3430209159851074,2.537071466445923,0.8059494495391846,100.0,False
250710\6,20,64.51612903225806,3.3436455726623535,2.537071466445923,0.8065741062164307,100.0,False
250710\6,21,67.74193548387096,3.3238706588745117,2.537071466445923,0.7867991924285889,100.0,False
250710\6,22,70.96774193548387,3.3301448822021484,2.537071466445923,0.7930734157562256,100.0,False
250710\6,23,74.19354838709677,3.349234104156494,2.537071466445923,0.8121626377105713,100.0,False
250710\6,24,77.41935483870967,3.362496852874756,2.537071466445923,0.825425386428833,100.0,False
250710\6,25,80.64516129032258,3.381701946258545,2.537071466445923,0.8446304798126221,100.0,False
250710\6,26,83.87096774193547,3.3565802574157715,2.537071466445923,0.8195087909698486,100.0,False
250710\6,27,87.09677419354838,3.362818956375122,2.537071466445923,0.8257474899291992,100.0,False
250710\6,28,90.32258064516128,3.415623188018799,2.537071466445923,0.878551721572876,100.0,False
250710\6,29,93.54838709677419,3.3783986568450928,2.537071466445923,0.8413271903991699,100.0,False
250710\6,30,96.77419354838709,3.3465967178344727,2.537071466445923,0.8095252513885498,100.0,False
250710\6,31,100.0,3.3592593669891357,2.537071466445923,0.8221879005432129,100.0,False
250710\7,0,0.0,3.3710849285125732,2.7635715007781982,0.607513427734375,100.0,False
250710\7,1,3.225806451612903,3.365227222442627,2.7635715007781982,0.6016557216644287,100.0,False
250710\7,2,6.451612903225806,3.4037702083587646,2.7635715007781982,0.6401987075805664,100.0,False
250710\7,3,9.677419354838708,3.4029910564422607,2.7635715007781982,0.6394195556640625,100.0,False
250710\7,4,12.903225806451612,3.3197271823883057,2.7635715007781982,0.5561556816101074,100.0,False
250710\7,5,16.129032258064516,3.3339128494262695,2.7635715007781982,0.5703413486480713,100.0,False
250710\7,6,19.354838709677416,3.335705280303955,2.7635715007781982,0.5721337795257568,100.0,False
250710\7,7,22.58064516129032,3.3198890686035156,2.7635715007781982,0.5563175678253174,100.0,False
250710\7,8,25.806451612903224,3.337789297103882,2.7635715007781982,0.5742177963256836,100.0,False
250710\7,9,29.032258064516128,3.289456844329834,2.7635715007781982,0.5258853435516357,100.0,False
250710\7,10,32.25806451612903,3.28495454788208,2.7635715007781982,0.5213830471038818,100.0,False
250710\7,11,35.483870967741936,3.3676514625549316,2.7635715007781982,0.6040799617767334,100.0,False
250710\7,12,38.70967741935483,3.2928264141082764,2.7635715007781982,0.5292549133300781,100.0,False
250710\7,13,41.93548387096774,3.2979977130889893,2.7635715007781982,0.534426212310791,100.0,False
250710\7,14,45.16129032258064,3.2965312004089355,2.7635715007781982,0.5329596996307373,100.0,False
250710\7,15,48.387096774193544,3.305145740509033,2.7635715007781982,0.541574239730835,100.0,False
250710\7,16,51.61290322580645,3.32232928276062,2.7635715007781982,0.5587577819824219,100.0,False
250710\7,17,54.83870967741935,3.3366823196411133,2.7635715007781982,0.573110818862915,100.0,False
250710\7,18,58.064516129032256,3.326167583465576,2.7635715007781982,0.5625960826873779,100.0,False
250710\7,19,61.29032258064516,3.335458755493164,2.7635715007781982,0.5718872547149658,100.0,False
250710\7,20,64.51612903225806,3.344597101211548,2.7635715007781982,0.5810256004333496,100.0,False
250710\7,21,67.74193548387096,3.2834203243255615,2.7635715007781982,0.5198488235473633,100.0,False
250710\7,22,70.96774193548387,3.327207088470459,2.7635715007781982,0.5636355876922607,100.0,False
250710\7,23,74.19354838709677,3.342423439025879,2.7635715007781982,0.5788519382476807,100.0,False
250710\7,24,77.41935483870967,3.3480212688446045,2.7635715007781982,0.5844497680664062,100.0,False
250710\7,25,80.64516129032258,3.3738183975219727,2.7635715007781982,0.6102468967437744,100.0,False
250710\7,26,83.87096774193547,3.345399856567383,2.7635715007781982,0.5818283557891846,100.0,False
250710\7,27,87.09677419354838,3.320399522781372,2.7635715007781982,0.5568280220031738,100.0,False
250710\7,28,90.32258064516128,3.3199450969696045,2.7635715007781982,0.5563735961914062,100.0,False
250710\7,29,93.54838709677419,3.3705520629882812,2.7635715007781982,0.606980562210083,100.0,False
250710\7,30,96.77419354838709,3.3333208560943604,2.7635715007781982,0.5697493553161621,100.0,False
250710\7,31,100.0,3.369692802429199,2.7635715007781982,0.606121301651001,100.0,False
"250715\11,5",0,0.0,3.6197216510772705,3.538285732269287,0.0814359188079834,0.0,True
"250715\11,5",1,3.225806451612903,3.626877546310425,3.538285732269287,0.0885918140411377,0.0,True
"250715\11,5",2,6.451612903225806,3.6217381954193115,3.538285732269287,0.08345246315002441,0.0,True
"250715\11,5",3,9.677419354838708,3.579789876937866,3.538285732269287,0.0415041446685791,0.0,True
"250715\11,5",4,12.903225806451612,3.623645305633545,3.538285732269287,0.08535957336425781,0.0,True
"250715\11,5",5,16.129032258064516,3.618690252304077,3.538285732269287,0.08040452003479004,0.0,True
"250715\11,5",6,19.354838709677416,3.566863775253296,3.538285732269287,0.02857804298400879,0.0,True
"250715\11,5",7,22.58064516129032,3.5580668449401855,3.538285732269287,0.019781112670898438,0.0,True
"250715\11,5",8,25.806451612903224,3.5363855361938477,3.538285732269287,0.0019001960754394531,0.0,True
"250715\11,5",9,29.032258064516128,3.609023094177246,3.538285732269287,0.07073736190795898,0.0,True
"250715\11,5",10,32.25806451612903,3.681002140045166,3.538285732269287,0.1427164077758789,0.0,True
"250715\11,5",11,35.483870967741936,3.618316650390625,3.538285732269287,0.08003091812133789,0.0,True
"250715\11,5",12,38.70967741935483,3.6170308589935303,3.538285732269287,0.07874512672424316,0.0,True
"250715\11,5",13,41.93548387096774,3.6431524753570557,3.538285732269287,0.10486674308776855,0.0,True
"250715\11,5",14,45.16129032258064,3.5192160606384277,3.538285732269287,0.019069671630859375,0.0,True
"250715\11,5",15,48.387096774193544,3.664186477661133,3.538285732269287,0.1259007453918457,0.0,True
"250715\11,5",16,51.61290322580645,3.609051465988159,3.538285732269287,0.07076573371887207,0.0,True
"250715\11,5",17,54.83870967741935,3.628175735473633,3.538285732269287,0.0898900032043457,0.0,True
"250715\11,5",18,58.064516129032256,3.5988829135894775,3.538285732269287,0.06059718132019043,0.0,True
"250715\11,5",19,61.29032258064516,3.5864295959472656,3.538285732269287,0.048143863677978516,0.0,True
"250715\11,5",20,64.51612903225806,3.6426594257354736,3.538285732269287,0.10437369346618652,0.0,True
"250715\11,5",21,67.74193548387096,3.6571855545043945,3.538285732269287,0.11889982223510742,0.0,True
"250715\11,5",22,70.96774193548387,3.6649436950683594,3.538285732269287,0.12665796279907227,0.0,True
"250715\11,5",23,74.19354838709677,3.629016637802124,3.538285732269287,0.09073090553283691,0.0,True
"250715\11,5",24,77.41935483870967,3.591571569442749,3.538285732269287,0.053285837173461914,0.0,True
"250715\11,5",25,80.64516129032258,3.6554737091064453,3.538285732269287,0.1171879768371582,0.0,True
"250715\11,5",26,83.87096774193547,3.594012975692749,3.538285732269287,0.055727243423461914,0.0,True
"250715\11,5",27,87.09677419354838,3.5747454166412354,3.538285732269287,0.03645968437194824,0.0,True
"250715\11,5",28,90.32258064516128,3.6478896141052246,3.538285732269287,0.1096038818359375,0.0,True
"250715\11,5",29,93.54838709677419,3.622931957244873,3.538285732269287,0.08464622497558594,0.0,True
"250715\11,5",30,96.77419354838709,3.5936384201049805,3.538285732269287,0.05535268783569336,0.0,True
"250715\11,5",31,100.0,3.6190497875213623,3.538285732269287,0.0807640552520752,0.0,True
250715\13,0,0.0,3.767428159713745,3.6882994174957275,0.07912874221801758,0.0,True
250715\13,1,3.225806451612903,3.7425906658172607,3.6882994174957275,0.0542912483215332,0.0,True
250715\13,2,6.451612903225806,3.7663674354553223,3.6882994174957275,0.07806801795959473,0.0,True
250715\13,3,9.677419354838708,3.7309694290161133,3.6882994174957275,0.04267001152038574,0.0,True
250715\13,4,12.903225806451612,3.66015887260437,3.6882994174957275,0.028140544891357422,0.0,True
250715\13,5,16.129032258064516,3.6153721809387207,3.6882994174957275,0.07292723655700684,0.0,True
250715\13,6,19.354838709677416,3.7702653408050537,3.6882994174957275,0.08196592330932617,0.0,True
250715\13,7,22.58064516129032,3.748763084411621,3.6882994174957275,0.060463666915893555,0.0,True
250715\13,8,25.806451612903224,3.799318313598633,3.6882994174957275,0.11101889610290527,0.0,True
250715\13,9,29.032258064516128,3.6907577514648438,3.6882994174957275,0.002458333969116211,0.0,True
250715\13,10,32.25806451612903,3.6843504905700684,3.6882994174957275,0.00394892692565918,0.0,True
250715\13,11,35.483870967741936,3.5989460945129395,3.6882994174957275,0.08935332298278809,0.0,True
250715\13,12,38.70967741935483,3.5670130252838135,3.6882994174957275,0.12128639221191406,0.0,True
250715\13,13,41.93548387096774,3.6849567890167236,3.6882994174957275,0.0033426284790039062,0.0,True
250715\13,14,45.16129032258064,3.820045232772827,3.6882994174957275,0.1317458152770996,0.0,True
250715\13,15,48.387096774193544,3.716837167739868,3.6882994174957275,0.028537750244140625,0.0,True
250715\13,16,51.61290322580645,3.6938602924346924,3.6882994174957275,0.005560874938964844,0.0,True
250715\13,17,54.83870967741935,3.695557117462158,3.6882994174957275,0.007257699966430664,0.0,True
250715\13,18,58.064516129032256,3.741206169128418,3.6882994174957275,0.05290675163269043,0.0,True
250715\13,19,61.29032258064516,3.622856378555298,3.6882994174957275,0.06544303894042969,0.0,True
250715\13,20,64.51612903225806,3.699641466140747,3.6882994174957275,0.011342048645019531,0.0,True
250715\13,21,67.74193548387096,3.711512565612793,3.6882994174957275,0.02321314811706543,0.0,True
250715\13,22,70.96774193548387,3.706894636154175,3.6882994174957275,0.018595218658447266,0.0,True
250715\13,23,74.19354838709677,3.701286554336548,3.6882994174957275,0.012987136840820312,0.0,True
250715\13,24,77.41935483870967,3.744901657104492,3.6882994174957275,0.05660223960876465,0.0,True
250715\13,25,80.64516129032258,3.729508638381958,3.6882994174957275,0.04120922088623047,0.0,True
250715\13,26,83.87096774193547,3.7826430797576904,3.6882994174957275,0.09434366226196289,0.0,True
250715\13,27,87.09677419354838,3.6675472259521484,3.6882994174957275,0.0207521915435791,0.0,True
250715\13,28,90.32258064516128,3.6673200130462646,3.6882994174957275,0.02097940444946289,0.0,True
250715\13,29,93.54838709677419,3.697178840637207,3.6882994174957275,0.008879423141479492,0.0,True
250715\13,30,96.77419354838709,3.658966302871704,3.6882994174957275,0.029333114624023438,0.0,True
250715\13,31,100.0,3.6906752586364746,3.6882994174957275,0.0023758411407470703,0.0,True
"250715\18,5",0,0.0,3.7587387561798096,4.1280951499938965,0.3693563938140869,100.0,False
"250715\18,5",1,3.225806451612903,3.714385986328125,4.1280951499938965,0.4137091636657715,100.0,False
"250715\18,5",2,6.451612903225806,3.8032047748565674,4.1280951499938965,0.3248903751373291,100.0,False
"250715\18,5",3,9.677419354838708,3.7836153507232666,4.1280951499938965,0.3444797992706299,100.0,False
"250715\18,5",4,12.903225806451612,3.729168176651001,4.1280951499938965,0.3989269733428955,100.0,False
"250715\18,5",5,16.129032258064516,3.7048163414001465,4.1280951499938965,0.42327880859375,100.0,False
"250715\18,5",6,19.354838709677416,3.762953758239746,4.1280951499938965,0.3651413917541504,100.0,False
"250715\18,5",7,22.58064516129032,3.7021710872650146,4.1280951499938965,0.42592406272888184,100.0,False
"250715\18,5",8,25.806451612903224,3.7376861572265625,4.1280951499938965,0.390408992767334,100.0,False
"250715\18,5",9,29.032258064516128,3.690600872039795,4.1280951499938965,0.43749427795410156,100.0,False
"250715\18,5",10,32.25806451612903,3.6859700679779053,4.1280951499938965,0.4421250820159912,100.0,False
"250715\18,5",11,35.483870967741936,3.6979265213012695,4.1280951499938965,0.43016862869262695,100.0,False
"250715\18,5",12,38.70967741935483,3.7450761795043945,4.1280951499938965,0.38301897048950195,100.0,False
"250715\18,5",13,41.93548387096774,3.7011241912841797,4.1280951499938965,0.4269709587097168,100.0,False
"250715\18,5",14,45.16129032258064,3.6810412406921387,4.1280951499938965,0.4470539093017578,100.0,False
"250715\18,5",15,48.387096774193544,3.720820903778076,4.1280951499938965,0.4072742462158203,100.0,False
"250715\18,5",16,51.61290322580645,3.7547659873962402,4.1280951499938965,0.37332916259765625,100.0,False
"250715\18,5",17,54.83870967741935,3.7287895679473877,4.1280951499938965,0.3993055820465088,100.0,False
"250715\18,5",18,58.064516129032256,3.743523597717285,4.1280951499938965,0.38457155227661133,100.0,False
"250715\18,5",19,61.29032258064516,3.710486888885498,4.1280951499938965,0.41760826110839844,100.0,False
"250715\18,5",20,64.51612903225806,3.763655185699463,4.1280951499938965,0.3644399642944336,100.0,False
"250715\18,5",21,67.74193548387096,3.680239200592041,4.1280951499938965,0.44785594940185547,100.0,False
"250715\18,5",22,70.96774193548387,3.69389009475708,4.1280951499938965,0.4342050552368164,100.0,False
"250715\18,5",23,74.19354838709677,3.7570183277130127,4.1280951499938965,0.3710768222808838,100.0,False
"250715\18,5",24,77.41935483870967,3.720912456512451,4.1280951499938965,0.4071826934814453,100.0,False
"250715\18,5",25,80.64516129032258,3.7181100845336914,4.1280951499938965,0.4099850654602051,100.0,False
"250715\18,5",26,83.87096774193547,3.6616322994232178,4.1280951499938965,0.4664628505706787,100.0,False
"250715\18,5",27,87.09677419354838,3.6645114421844482,4.1280951499938965,0.46358370780944824,100.0,False
"250715\18,5",28,90.32258064516128,3.6634066104888916,4.1280951499938965,0.4646885395050049,100.0,False
"250715\18,5",29,93.54838709677419,3.715701103210449,4.1280951499938965,0.41239404678344727,100.0,False
"250715\18,5",30,96.77419354838709,3.700301170349121,4.1280951499938965,0.4277939796447754,100.0,False
"250715\18,5",31,100.0,3.738862991333008,4.1280951499938965,0.38923215866088867,100.0,False
